"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,575,137014,120,1999,200,720,854,878,2346,2286,1232,3020,0
7,575,135014,120,1999,218,437,372,310,806,347,145,2819,2
7,575,137014,120,1999,248,3888,4404,4774,5780,6616,6250,2683,4
7,575,135014,120,1999,250,6730,6762,6940,6942,5334,4110,2570,4
7,575,137014,120,2000,75,7069,7092,7394,6922,1149,935,2491,3
7,575,137014,120,2000,139,20000,7721,20000,6609,321,201,2722,3
7,575,135014,120,2000,157,743,930,1087,1965,2397,1552,2955,0
7,575,137014,120,2000,171,3375,3390,3466,4086,2124,1783,2532,4
7,575,135014,120,2000,205,611,800,769,2359,2249,1375,2929,0
7,575,136014,120,2000,228,20000,20000,20000,6934,5063,3747,2709,4
7,575,137014,120,2000,235,379,502,488,1245,1033,588,2908,2
7,575,137014,120,2001,77,7148,7219,7493,7075,1335,1136,2449,3
7,575,135014,120,2001,143,20000,20000,20000,5675,2760,2744,2656,4
7,575,137014,120,2001,157,675,801,892,1616,1912,1220,2918,2
7,575,137014,120,2001,173,1567,1809,1804,3027,3067,2368,2813,4
7,575,135014,120,2001,175,20000,20000,20000,7914,5273,4153,2570,4
7,575,136014,120,2001,182,539,795,827,2315,2287,1383,2990,0
7,575,137014,120,2001,189,614,824,855,2603,2223,1251,2950,0
7,575,135014,120,2001,191,4469,4530,4658,5422,4442,3667,2614,4
7,575,135014,120,2001,255,1671,1630,1753,2343,2189,1390,2656,4
7,575,137014,120,2002,80,6920,6744,6855,6361,1608,1475,2466,4
7,575,137014,120,2002,96,20000,7680,20000,7400,1146,948,2547,3
7,575,137014,120,2002,160,745,938,1047,2071,2479,1507,2918,0
7,575,136014,120,2002,169,917,1184,1256,2677,2801,1645,2955,0
7,575,137014,120,2002,176,20000,20000,20000,20000,2020,1849,2355,4
7,575,135014,120,2002,178,578,795,847,2365,2348,1390,2980,0
7,575,137014,120,2002,224,2878,2776,2805,4011,3200,2715,2709,4
7,575,136014,120,2002,233,2000,1823,1584,3571,2641,1435,2892,0
7,575,135014,120,2002,274,5872,5948,6167,5794,1493,1335,2607,3
7,575,137014,120,2003,83,20000,7566,7832,7512,1724,1420,2524,3
7,575,135014,120,2003,85,6953,6854,6933,6597,2047,1715,2475,4
7,575,137014,120,2003,131,20000,20000,20000,6920,340,320,2722,3
7,575,136014,120,2003,204,3116,3018,2858,3875,2203,1535,2614,4
7,575,135014,120,2003,229,20000,20000,20000,8418,7319,6119,2683,4
7,575,136014,120,2003,236,500,717,807,2296,2159,1257,2875,2
7,575,137014,120,2003,243,558,749,948,2140,1970,1192,2864,0
7,575,136014,120,2004,63,7113,6926,7174,6511,1149,1005,2375,3
7,575,136014,120,2004,175,614,814,937,1937,2313,1530,2934,0
7,575,137014,120,2004,182,20000,20000,20000,7173,5401,3870,2628,4
7,575,136014,120,2004,191,703,960,959,2666,2574,1486,2960,2
7,575,135014,120,2004,200,720,769,800,1790,1436,862,2875,4
7,575,136014,120,2004,207,3838,3919,4015,4645,3870,3118,2696,4
7,575,135014,120,2004,216,3001,3027,3026,3972,2085,1616,2600,4
7,575,135014,120,2004,232,3121,3373,3522,4562,4541,4100,2807,4
7,575,137014,120,2004,246,765,956,1102,1913,1827,1082,2801,0
7,575,137014,120,2005,168,20000,5354,20000,6385,5942,5513,2722,4
7,575,136014,120,2005,177,591,851,914,2324,2233,1337,2934,0
7,575,137014,120,2005,184,20000,20000,20000,5814,2086,1952,2281,4
7,575,136014,120,2005,209,892,1060,1031,2202,1906,1326,2830,4
7,575,135014,120,2005,250,825,974,1059,2033,2289,1402,2842,0
7,575,137014,120,2005,280,5542,5548,5902,5880,1309,941,2621,3
7,575,136014,120,2006,68,6983,6966,7062,6592,1191,1122,2431,3
7,575,136014,120,2006,132,20000,20000,20000,20000,1536,1132,2663,4
7,575,137014,120,2006,139,20000,20000,20000,5871,296,222,2728,3
7,575,137014,120,2006,155,663,844,985,1887,2130,1388,2830,0
7,575,136014,120,2006,164,355,394,420,684,587,357,2918,2
5,575,136014,120,2006,172,843,1064,1058,2426,2448,1360,2911,0
7,575,136014,120,2006,180,676,932,949,2726,2462,1372,2864,0
7,575,136014,120,2006,196,1097,1347,1282,3376,2933,1635,2870,4
7,575,137014,120,2006,203,551,806,757,2328,2167,1261,3005,0
5,575,136014,120,2006,204,1024,1218,1059,2902,2594,1322,2994,0
7,575,135014,120,2006,205,947,1116,933,3083,2683,1494,2980,0
5,575,135014,120,2006,229,1603,1522,1395,2793,2515,1446,2924,0
7,575,135014,120,2006,253,1037,1262,1504,2709,2454,1666,2735,4
5,575,135014,120,2006,261,1878,2066,2065,2807,2379,1665,2651,4
7,575,137014,120,2006,267,513,715,859,1581,2006,1345,2790,0
5,575,136014,120,2006,268,8044,8184,8137,7977,4579,3790,2465,4
7,575,137014,120,2007,78,6980,7057,7224,6810,1380,1237,2516,3
7,575,136014,120,2007,103,20000,20000,20000,7062,731,537,2696,3
5,575,136014,120,2007,127,20000,8453,8320,7831,1628,1157,2622,3
7,575,135014,120,2007,144,20000,20000,20000,5276,345,276,2741,3
5,575,137014,120,2007,166,643,787,789,1489,1561,943,2897,0
