"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1075,233009,220,1985,169,20000,9916,9261,8845,904,638,2573,3
5,1075,233009,220,1985,233,20000,9835,9597,8625,2612,2715,2500,4
5,1075,232009,220,1986,101,20000,9648,9555,8957,1905,1532,2420,4
5,1075,233009,220,1986,108,20000,9825,9636,8900,1730,1393,2381,4
5,1075,233009,220,1986,140,20000,9957,9830,8984,1550,1104,2500,3
5,1075,232009,220,1986,213,20000,10379,10121,9160,902,639,2553,3
5,1075,232009,220,1986,229,20000,10277,9936,8948,972,720,2591,3
5,1075,233009,220,1987,239,20000,7239,6750,6002,1818,1647,2514,4
5,1075,233009,220,1988,210,20000,9863,9676,8865,1248,957,2604,3
5,1075,232009,220,1989,125,20000,9768,9711,8761,1324,1031,2465,3
5,1075,232009,220,1989,157,20000,9860,20000,8809,1296,962,2604,3
5,1075,232009,220,1989,173,20000,9984,20000,8950,1229,868,2553,3
5,1075,233009,220,1989,180,20000,10068,20000,8842,1067,688,2591,3
5,1075,232009,220,1989,189,20000,10341,20000,8785,833,522,2645,3
5,1075,232009,220,1989,205,20000,10550,10293,9434,1562,1157,2622,3
5,1075,233009,220,1989,212,20000,10133,9980,9061,1017,721,2591,3
5,1075,232009,220,1994,139,20000,9883,9718,8764,1283,917,2520,3
5,1075,232009,220,1994,155,20000,9874,20000,8745,1032,779,2573,3
5,1075,232009,220,1994,171,20000,9845,20000,8811,1467,953,2598,3
5,1075,233009,220,1994,178,20000,9745,20000,8689,1714,1263,2566,4
5,1075,232009,220,1994,187,20000,10583,20000,9159,1018,720,2669,3
5,1075,232009,220,1994,203,20000,10188,10022,8983,3262,3323,2579,4
5,1075,232009,220,1994,235,20000,10963,10876,9641,1080,891,2566,3
5,1075,232009,220,1995,94,20000,8110,8609,8570,2368,1866,2348,4
5,1075,232009,220,1995,158,20000,10768,20000,10405,2342,1919,2604,4
5,1075,232009,220,1995,222,20000,9503,9671,9307,2204,2007,2585,4
5,1075,233009,220,1997,138,20000,9925,9758,8680,1092,869,2540,3
5,1075,233009,220,1997,154,20000,10085,20000,8857,1190,824,2553,3
