"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,913,204032,190,1984,108,383,500,482,1716,947,463,2879,2
5,913,204032,190,1984,124,719,841,744,2326,1122,510,2879,4
5,913,204032,190,1984,188,332,508,372,2834,1282,598,2933,0
5,913,204032,190,1984,252,424,544,518,2302,1228,543,2955,0
5,913,204032,190,1984,268,428,562,485,2332,1108,530,2850,0
5,913,204032,190,1984,316,979,1184,1194,2054,1268,962,2657,4
5,913,204032,190,1984,332,249,309,321,1640,651,251,2850,0
5,913,204032,190,1984,348,764,917,833,2021,918,574,2761,4
5,913,204032,190,1984,364,336,386,311,1555,417,130,2836,0
5,913,204032,190,1985,30,311,427,365,1720,721,308,2831,0
5,913,204032,190,1985,142,20000,20000,6948,20000,20000,5660,2761,4
5,913,204032,190,1985,190,20000,20000,7060,20000,20000,4937,2841,4
5,913,204032,190,1985,206,20000,5381,5454,6051,5687,4528,2846,4
5,913,204032,190,1985,222,311,437,362,2546,1103,417,2924,0
5,913,204032,190,1985,238,299,458,342,2372,1088,468,2947,0
5,913,204032,190,1985,254,629,759,667,2305,1140,517,2955,0
5,913,204032,190,1985,318,247,330,338,1769,540,223,2811,0
5,913,204032,190,1986,17,413,446,379,1699,596,268,2816,0
5,913,204032,190,1986,49,3580,3757,3612,4279,4008,3580,2674,4
5,913,204032,190,1986,65,1829,2019,2075,3814,2958,2782,2776,4
5,913,204032,190,1986,81,305,393,370,1696,987,501,2874,0
5,913,204032,190,1986,97,20000,20000,8290,9705,20000,5480,2634,4
5,913,204032,190,1986,145,20000,20000,7165,8559,2666,2111,2331,4
5,913,204032,190,1986,177,20000,20000,7165,20000,20000,4615,2816,4
5,913,204032,190,1986,193,1420,1566,1488,3298,1831,1155,2691,4
5,913,204032,190,1986,257,20000,8881,20000,9318,6783,4355,2816,0
5,913,204032,190,1986,273,296,422,359,2299,934,340,2942,0
5,913,204032,190,1986,289,332,446,365,2083,842,386,2874,0
5,913,204032,190,1986,305,3601,3671,3627,4109,2942,2578,2547,4
5,913,204032,190,1986,321,198,182,156,1572,522,166,2841,0
5,913,204032,190,1986,337,247,319,260,1515,453,275,2831,0
5,913,204032,190,1986,353,2564,2524,2587,3377,2433,1666,2766,4
5,913,204032,190,1987,4,252,238,181,1173,423,211,2792,0
5,913,204032,190,1987,20,206,287,230,1303,592,268,2776,0
5,913,204033,190,1987,36,2437,2582,2451,3546,2557,1990,2802,4
5,913,204033,190,1987,52,276,467,357,1809,806,313,2781,0
5,913,204032,190,1987,116,718,827,767,2585,1533,827,2821,0
5,913,204032,190,1987,132,3159,3277,3291,4277,3916,3245,2816,4
5,913,204032,190,1987,148,319,499,395,2895,1382,657,2942,0
5,913,204032,190,1987,180,812,933,804,3064,1443,687,2924,0
5,913,204032,190,1987,196,20000,20000,20000,8810,20000,5596,2811,4
5,913,204032,190,1987,212,295,451,407,2852,1266,554,3007,0
5,913,204032,190,1987,244,1259,1235,1194,1772,1017,700,2855,4
5,913,204032,190,1987,260,418,559,490,2396,1180,534,2981,0
5,913,204032,190,1987,276,20000,5272,5292,5397,3901,2778,2797,4
5,913,204032,190,1987,308,476,508,449,2469,967,448,2865,0
5,913,204032,190,1987,340,2983,3045,2900,3359,2703,2281,2669,4
5,913,204032,190,1987,356,743,748,621,1725,576,284,2831,3
5,913,204032,190,1988,7,201,291,230,1364,460,203,2792,0
5,913,204032,190,1988,23,1876,2029,1868,3151,2301,2136,2781,4
5,913,204032,190,1988,71,295,390,401,1658,1020,474,2869,0
5,913,204032,190,1988,87,1638,1698,1639,2852,1542,1009,2674,4
5,913,204032,190,1988,119,1276,1393,1362,3201,2314,1408,2841,4
5,913,204032,190,1988,135,329,540,455,2617,1607,774,2883,0
5,913,204032,190,1988,151,331,440,374,1552,622,287,2888,2
5,913,204032,190,1988,215,856,1059,913,3004,1643,890,2816,4
5,913,204032,190,1988,231,330,506,388,2836,1517,583,2960,0
5,913,204032,190,1988,247,353,462,373,2595,1267,564,2929,0
5,913,204032,190,1988,263,395,499,434,2290,1196,474,2973,0
5,913,204032,190,1988,279,473,548,426,2273,1076,485,2906,0
5,913,204032,190,1988,295,285,371,298,1946,911,439,2893,0
5,913,204032,190,1988,327,278,327,279,1348,568,234,2797,0
5,913,204032,190,1988,343,185,352,222,1420,580,191,2797,0
5,913,204032,190,1989,9,5099,5263,5098,5365,3154,2811,2174,4
5,913,204032,190,1989,25,5246,5282,5168,5400,3472,2670,2520,4
5,913,204032,190,1989,57,592,678,607,1800,952,543,2797,2
5,913,204032,190,1989,89,20000,7380,7347,7299,5653,4125,2797,4
5,913,204032,190,1989,121,366,558,500,2762,1525,759,2920,0
5,913,204032,190,1989,137,518,681,520,2843,1518,698,2933,0
5,913,204032,190,1989,153,1806,2141,2080,3479,3254,2306,2865,4
5,913,204032,190,1989,169,20000,20000,20000,20000,20000,4217,2821,4
5,913,204032,190,1989,201,1067,1285,1149,2574,1438,803,2802,4
5,913,204032,190,1989,217,1294,1320,1139,3109,1678,677,2933,0
5,913,204032,190,1989,233,511,660,521,2796,1390,586,2964,0
5,913,204032,190,1989,249,391,509,446,2484,1391,622,2942,0
5,913,204032,190,1989,265,295,441,414,2225,1187,484,2906,0
5,913,204032,190,1989,281,360,436,411,2041,1099,493,2942,0
5,913,204032,190,1989,297,910,1031,966,2284,1279,797,2807,4
5,913,204032,190,1989,313,253,368,270,1470,643,275,2836,0
5,913,204032,190,1989,361,8368,8619,8591,8485,3960,2141,2685,4
5,913,204032,190,1990,28,276,280,217,1231,512,252,2797,0
5,913,204032,190,1990,44,4964,4909,4899,5173,4104,2853,2756,4
5,913,204032,190,1990,60,347,460,419,1728,1186,552,2846,0
5,913,204032,190,1990,76,313,407,423,1855,1310,565,2906,0
5,913,204032,190,1990,92,2096,1989,1982,2893,2024,1560,2781,4
5,913,204032,190,1990,108,292,462,375,2523,1410,573,2883,0
5,913,204032,190,1990,124,289,453,344,2847,1481,728,2964,0
5,913,204032,190,1990,156,440,588,501,2510,1256,631,2855,0
5,913,204032,190,1990,188,275,519,378,2962,1568,686,3015,0
5,913,204032,190,1990,220,401,574,479,2685,1445,687,3007,0
5,913,204032,190,1990,236,20000,7672,7865,8149,20000,5520,2826,4
5,913,204032,190,1990,252,523,634,554,2379,1270,563,2933,0
5,913,204032,190,1990,268,20000,4894,4884,5447,3063,1505,2680,4
5,913,204032,190,1990,284,413,463,426,1911,1243,465,2924,0
5,913,204032,190,1990,300,3093,3249,3188,4003,2754,2210,2566,4
5,913,204032,190,1990,316,219,321,229,1420,804,288,2869,0
5,913,204032,190,1990,332,319,343,343,1271,576,260,2797,0
5,913,204032,190,1990,348,203,226,246,1003,364,208,2792,0
5,913,204032,190,1991,47,20000,6307,6188,6092,1205,971,2493,4
5,913,204032,190,1991,79,370,501,544,1844,1609,899,2911,0
5,913,204032,190,1991,95,20000,6626,6685,7164,5662,4168,2702,4
5,913,204033,190,1991,111,404,604,628,2447,1845,1011,2933,0
5,913,204032,190,1991,127,443,650,641,2789,1899,995,2938,0
5,913,204032,190,1991,143,443,722,708,3085,2103,1180,3056,0
5,913,204032,190,1991,159,383,556,564,3026,1726,773,2915,0
5,913,204032,190,1991,175,624,845,943,2659,2414,1894,3023,0
5,913,204032,190,1991,191,630,895,926,2878,2276,1663,2990,0
5,913,204032,190,1991,207,576,865,866,2709,2216,1724,3052,0
5,913,204032,190,1991,223,626,851,923,2682,2730,1991,3036,0
5,913,204032,190,1991,239,814,916,945,3079,2050,1394,2960,0
5,913,204032,190,1991,255,20000,6009,6176,6968,5352,3878,2802,4
5,913,204032,190,1991,303,5103,5206,5120,5307,3715,2486,2771,4
5,913,204032,190,1991,351,281,357,369,1336,582,286,2807,0
5,913,204032,190,1992,2,524,654,496,1490,745,445,2786,0
5,913,204032,190,1992,18,626,660,514,1371,689,263,2771,0
5,913,204032,190,1992,34,442,507,519,1465,1007,618,2826,0
5,913,204032,190,1992,66,942,1142,1107,2100,1711,1094,2860,0
5,913,204032,190,1992,82,1692,1748,1579,2295,1726,1051,2906,0
5,913,204032,190,1992,114,567,718,706,1601,777,382,2920,2
5,913,204032,190,1992,130,756,911,862,3025,1805,857,2929,4
5,913,204032,190,1992,146,20000,4321,4349,5235,5320,4293,2811,4
5,913,204032,190,1992,162,3619,6317,6392,6667,4651,3660,2724,4
5,913,204032,190,1992,178,648,806,747,2643,1381,668,2933,0
5,913,204032,190,1992,194,497,733,596,3171,1763,931,2968,0
5,913,204032,190,1992,210,781,1026,989,3050,1890,1138,2973,0
5,913,204032,190,1992,226,441,680,646,2854,1814,898,2981,0
5,913,204032,190,1992,242,1649,1896,1828,3331,2433,1955,2816,4
5,913,204032,190,1992,258,500,659,594,2512,1530,837,2947,0
5,913,204032,190,1992,274,799,996,903,2682,1685,925,2906,0
5,913,204032,190,1992,306,301,444,369,1737,686,313,2811,0
5,913,204032,190,1992,338,3783,3860,3823,4326,2811,2134,2527,4
5,913,204032,190,1992,354,1275,1347,1464,2116,1218,950,2724,4
5,913,204032,190,1993,36,411,543,484,1542,923,425,2807,0
5,913,204032,190,1993,52,382,462,477,1555,1035,518,2846,0
5,913,204032,190,1993,68,20000,6404,6525,6728,5539,4291,2702,4
5,913,204032,190,1993,100,463,545,500,1211,546,248,2855,2
5,913,204032,190,1993,116,420,628,536,2545,1501,666,2865,0
5,913,204032,190,1993,148,567,777,662,3320,1652,704,2906,0
5,913,204032,190,1993,164,331,508,443,3122,1634,764,2960,0
5,913,204032,190,1993,196,366,576,470,3097,1588,719,2968,0
5,913,204032,190,1993,212,338,544,476,3052,1587,695,2968,0
5,913,204032,190,1993,228,272,509,411,2939,1463,684,2973,0
5,913,204032,190,1993,244,1160,1293,1315,2798,1579,898,2874,4
5,913,204032,190,1993,292,323,391,286,1819,865,383,2883,0
5,913,204032,190,1993,308,1490,1646,1624,3060,2056,1554,2821,4
5,913,204032,190,1993,324,592,601,477,1802,725,376,2802,0
5,913,204032,190,1994,7,641,774,652,1827,583,287,2786,3
5,913,204032,190,1994,23,285,357,279,1201,579,261,2766,0
5,913,204032,190,1994,39,270,310,298,1230,590,227,2766,0
5,913,204032,190,1994,71,3734,3818,3787,4239,3850,3075,2786,4
5,913,204032,190,1994,87,449,564,438,1168,603,317,2855,4
5,913,204032,190,1994,103,334,437,415,2555,1425,617,2920,0
5,913,204032,190,1994,151,284,202,137,678,194,49,2902,2
5,913,204032,190,1994,167,633,790,671,3300,1579,715,2902,0
5,913,204032,190,1994,183,257,485,429,3255,1483,670,2951,0
5,913,204032,190,1994,215,330,525,423,3073,1344,652,2947,0
5,913,204032,190,1994,231,582,716,640,2679,1273,656,2938,0
5,913,204032,190,1994,263,20000,8562,20000,8787,6397,4106,2841,4
5,913,204032,190,1994,311,592,658,639,1290,758,534,2802,4
5,913,204032,190,1994,327,516,607,618,1724,771,400,2850,0
5,913,204032,190,1994,359,293,225,206,1142,382,219,2750,0
5,913,204032,190,1995,10,119,157,222,1130,323,136,2776,0
5,913,204032,190,1995,42,1274,1264,1281,2565,1571,958,2729,2
5,913,204032,190,1995,58,181,218,259,1448,999,464,2786,0
5,913,204032,190,1995,74,20000,6000,6271,6812,6466,5526,2756,4
5,913,204032,190,1995,90,323,362,412,2025,1343,724,2902,0
5,913,204032,190,1995,122,326,441,382,2825,1455,654,2911,0
5,913,204032,190,1995,170,1204,1242,1200,3811,1929,988,2826,4
5,913,204032,190,1995,186,327,402,351,2941,1467,626,2960,0
5,913,204032,190,1995,202,20000,7302,20000,8203,20000,5627,2855,4
5,913,204032,190,1995,218,20000,6521,6772,7283,4760,2903,2850,4
5,913,204032,190,1995,234,459,536,524,2575,1409,629,2968,0
5,913,204032,190,1995,250,3609,3518,3680,4597,3580,2415,2781,4
5,913,204032,190,1995,266,250,302,328,1989,1213,520,2915,0
5,913,204032,190,1995,282,583,715,719,2094,1103,444,2902,0
5,913,204032,190,1995,330,529,564,495,1919,778,356,2797,0
5,913,204032,190,1995,346,245,422,379,643,210,138,2766,2
5,913,204032,190,1995,362,547,533,465,1428,540,330,2836,0
5,913,204032,190,1996,61,335,392,372,1581,741,412,2811,0
5,913,204032,190,1996,109,264,463,403,2393,1407,631,2897,0
5,913,204032,190,1996,125,324,441,420,2797,1393,565,2883,0
5,913,204032,190,1996,157,268,462,346,3303,1398,607,2986,0
5,913,204032,190,1996,173,20000,4749,4806,6142,4643,3634,2802,4
5,913,204032,190,1996,189,649,573,497,1958,610,233,2879,2
5,913,204032,190,1996,205,1186,1327,1262,3386,1809,1006,2797,4
5,913,204032,190,1996,221,272,417,337,2841,1190,429,2933,0
5,913,204032,190,1996,237,1502,1433,1426,2353,1806,1414,2826,4
5,913,204032,190,1996,253,284,343,327,2502,1137,473,2911,0
5,913,204032,190,1996,269,3451,3551,3549,4280,2268,1793,2465,4
5,913,204032,190,1996,285,487,496,416,2062,1039,416,2874,0
5,913,204032,190,1996,301,270,257,270,1692,708,307,2879,0
5,913,204032,190,1996,317,327,391,512,1247,548,351,2740,2
5,913,204032,190,1996,333,280,343,273,1330,572,258,2802,0
5,913,204032,190,1996,365,20000,11651,12554,13569,9291,6815,2651,4
5,913,204032,190,1997,15,247,268,274,1361,615,277,2807,0
5,913,204032,190,1997,31,2062,2268,2160,2916,2702,2154,2807,4
5,913,204032,190,1997,63,744,847,880,2093,1213,731,2811,0
5,913,204032,190,1997,79,360,512,429,2050,1257,585,2929,0
5,913,204032,190,1997,95,294,452,326,2644,1366,522,2955,0
5,913,204032,190,1997,111,2131,2280,2256,3795,2912,2415,2691,4
5,913,204032,190,1997,127,448,547,473,3527,1356,609,2831,0
5,913,204032,190,1997,159,331,407,360,1952,815,355,2906,0
5,913,204032,190,1997,175,289,460,346,2972,1468,560,2942,0
5,913,204032,190,1997,191,608,681,559,3511,1622,677,2924,0
5,913,204032,190,1997,207,300,471,383,2890,1470,591,3002,0
