"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,183,139037,30,1986,154,1177,1867,2343,2778,3388,2954,2947,0
5,183,139037,30,1986,170,1185,2002,2580,3199,4220,3825,3064,0
5,183,139037,30,1986,218,1158,1918,2479,3196,4156,3616,3032,0
5,183,139037,30,1986,298,1159,1914,2493,2964,3992,3560,2846,0
5,183,139037,30,1987,13,1200,1947,2513,2925,3852,3271,2674,0
5,183,139037,30,1987,45,1167,1962,2443,2957,4107,3478,2740,0
5,183,139037,30,1987,109,1186,1862,2425,2812,3869,3393,2874,0
5,183,139037,30,1987,125,20000,4882,5200,5257,1954,1425,2761,4
5,183,139037,30,1987,173,20000,4334,4700,5007,4941,4328,2640,4
5,183,139037,30,1987,285,1102,1796,2325,2850,3876,3421,2869,0
5,183,139037,30,1987,333,1169,1858,2320,2786,3680,3415,2750,0
5,183,139037,30,1988,32,1139,1789,2373,2880,3961,3649,2702,0
5,183,139037,30,1988,48,3851,4325,4613,4673,2770,2250,2520,4
5,183,139037,30,1988,64,1126,1953,2493,2933,3997,3615,2792,0
5,183,139037,30,1988,112,2017,2680,3127,3428,3438,2883,2685,0
5,183,139037,30,1988,144,20000,5084,5213,5199,2833,2235,2435,4
5,183,139037,30,1988,160,1310,2146,2754,3313,4494,4053,2998,0
5,183,139037,30,1988,240,1185,1792,2138,2846,3268,2368,2874,0
5,183,139037,30,1988,256,869,1355,1698,2221,2460,1749,2776,0
5,183,139037,30,1988,272,993,1628,2166,2638,3559,3049,2883,0
5,183,139037,30,1988,288,1038,1689,2232,2670,3735,3249,2841,0
5,183,139037,30,1988,320,1084,1721,2198,2617,3792,3436,2771,0
5,183,139037,30,1988,336,1069,1761,2195,2673,3697,3303,2766,0
5,183,139037,30,1988,352,1083,1776,2248,2621,3667,3240,2691,0
5,183,139037,30,1989,34,1149,1888,2411,2849,3905,3492,2740,0
5,183,139037,30,1989,82,1156,1897,2440,2948,4069,3662,2831,0
5,183,139037,30,1989,114,1218,1986,2579,3043,4183,3761,2942,0
5,183,139037,30,1989,130,995,1457,1725,2001,2376,2062,2792,0
5,183,139037,30,1989,162,20000,20000,20000,7989,5378,3528,2579,4
5,183,139037,30,1989,178,974,1667,2117,2828,3507,2665,2915,0
5,183,139037,30,1989,210,1127,1879,2427,3163,4072,3611,2968,0
5,183,139037,30,1989,258,20000,4593,4776,4870,4465,3659,2616,4
5,183,139037,30,1989,274,1039,1750,2257,2831,3934,3488,2933,0
5,183,139037,30,1989,290,1037,1289,1492,1604,1705,1409,2735,2
5,183,139037,30,1989,306,2271,2834,3227,3480,3678,3087,2566,4
5,183,139037,30,1989,322,1208,1957,2429,2884,4060,3473,2766,0
5,183,139037,30,1989,338,1035,1712,2158,2620,3675,3225,2724,0
5,183,139037,30,1990,21,1094,1811,2377,2835,3801,3503,2745,0
5,183,139037,30,1990,37,1552,2255,2732,3199,4149,3706,2697,0
5,183,139037,30,1990,69,20000,5481,5777,5835,3896,3192,2339,4
5,183,139037,30,1990,85,1527,2359,2945,3458,4669,4104,2776,0
5,183,139037,30,1990,101,1223,1957,2536,2984,4121,3754,2938,0
5,183,139037,30,1990,133,20000,4272,4513,4576,2801,2239,2479,4
5,183,139037,30,1990,149,1142,1930,2579,3054,4168,3720,2990,0
5,183,139037,30,1990,165,1179,1988,2571,3104,4176,3799,3032,0
5,183,139037,30,1990,181,1148,1938,2501,3081,4050,3628,2955,0
5,183,139037,30,1990,309,1071,1734,2260,2721,3847,3409,2841,0
5,183,139037,30,1990,325,1623,2415,2940,3231,3932,3364,2761,0
5,183,139037,30,1990,341,1075,1782,2284,2743,3844,3488,2724,0
5,183,139037,30,1990,357,1046,1770,2332,2784,3937,3500,2669,0
5,183,139037,30,1991,8,1142,1873,2397,2767,3840,3302,2691,0
5,183,139037,30,1991,24,1159,1923,2347,2810,3935,3425,2680,0
5,183,139037,30,1991,40,1118,1817,2441,2828,3980,3524,2702,0
5,183,139037,30,1991,56,1177,1985,2571,2997,4193,3700,2766,0
5,183,139037,30,1991,72,1195,1955,2588,3032,4225,3647,2802,0
5,183,139037,30,1991,104,1276,2117,2793,3306,4594,4129,2947,0
5,183,139037,30,1991,120,1176,2045,2578,3051,4215,3736,2942,0
5,183,139037,30,1991,136,20000,4736,4867,4802,2209,1680,2373,4
5,183,139037,30,1991,168,1550,2502,3225,3874,5228,4560,2915,0
5,183,139037,30,1991,184,1284,1823,2149,2548,2788,2258,2826,0
5,183,139037,30,1991,232,884,1528,1871,2583,3054,2357,2902,0
5,183,139037,30,1991,248,1034,1756,2243,2888,3665,3200,2924,0
5,183,139037,30,1991,280,1161,1819,2415,2908,4002,3464,2893,0
5,183,139037,30,1991,296,1252,1922,2494,2934,4063,3548,2846,0
5,183,139037,30,1991,312,1141,1790,2354,2797,3848,3445,2816,0
5,183,139037,30,1991,328,1272,1920,2448,2844,3762,3301,2756,0
5,183,139037,30,1991,344,2087,2642,3093,3309,3510,2949,2566,2
5,183,139037,30,1992,27,2746,3353,3760,3960,3114,2662,2514,4
5,183,139037,30,1992,43,1303,1961,2528,2936,3895,3366,2713,0
5,183,139037,30,1992,59,1312,2031,2564,2924,3991,3519,2750,0
5,183,139037,30,1992,91,1625,2284,2784,3111,3813,3330,2718,0
5,183,139037,30,1992,107,1523,2354,2968,3399,4484,4038,2968,0
5,183,139037,30,1992,123,3694,7006,20000,7288,20000,4430,2547,4
5,183,139037,30,1992,139,3608,20000,20000,20000,2091,1580,2465,2
5,183,139037,30,1992,155,1274,2084,2687,3166,4266,3758,3027,0
5,183,139037,30,1992,171,1264,2050,2639,3141,4163,3703,2947,0
5,183,139037,30,1992,187,1219,2043,2587,3129,4095,3631,2973,0
5,183,139037,30,1992,219,2056,2507,2827,3183,2609,2088,2657,4
5,183,139037,30,1992,235,1164,1898,2339,3126,3698,2851,2902,0
5,183,139037,30,1992,251,953,1482,1805,2423,2853,2078,2883,0
5,183,139037,30,1992,299,1115,1782,2212,2685,3572,3100,2807,0
5,183,139037,30,1992,315,1147,1845,2398,2801,3907,3481,2776,0
5,183,139037,30,1992,331,1106,1778,2341,2789,3855,3475,2745,0
5,183,139037,30,1992,347,1146,1798,2305,2798,3799,3258,2685,0
5,183,139037,30,1992,363,1890,2545,3043,3495,4087,3490,2628,0
5,183,139037,30,1993,29,1777,2596,3093,3432,3468,3028,2657,0
5,183,139037,30,1993,45,1209,1883,2455,2862,3832,3382,2756,0
5,183,139037,30,1993,77,1112,1595,1773,2023,2017,1638,2685,2
5,183,139037,30,1993,109,1375,2112,2735,3145,4106,3718,2933,0
5,183,139037,30,1993,125,1195,2013,2622,3070,4194,3815,3007,0
5,183,139037,30,1993,141,2550,3225,3694,4016,4474,3865,2680,4
5,183,139037,30,1993,205,2596,3528,4219,5255,5389,4303,2915,0
5,183,139037,30,1993,269,3849,4064,4175,4050,1328,998,2566,4
5,183,139037,30,1993,301,1079,1657,2205,2737,4053,3476,2846,0
5,183,139037,30,1993,317,1070,1725,2269,2761,3960,3434,2802,0
5,183,139037,30,1993,349,1313,1961,2438,2917,3959,3568,2657,0
5,183,139037,30,1994,80,2007,2613,3009,3247,3318,2745,2685,0
5,183,139037,30,1994,160,1193,2031,2599,3129,4352,3891,2981,0
5,183,139037,30,1994,176,1187,1968,2553,3196,4213,3706,3019,0
5,183,139037,30,1994,224,1377,1700,2054,2325,2591,2097,2855,2
5,183,139037,30,1994,240,1112,1868,2394,3072,4017,3448,2955,0
5,183,139037,30,1994,272,1090,1843,2387,2955,4080,3545,2920,0
5,183,139037,30,1994,288,1161,1874,2477,2978,4129,3589,2807,0
5,183,139037,30,1994,304,1140,1744,2395,2918,4049,3502,2802,0
5,183,139037,30,1994,320,1059,1784,2338,2781,3929,3440,2745,0
5,183,139037,30,1995,51,4622,4540,4726,4763,1113,820,2540,2
5,183,139037,30,1995,67,20000,6415,6891,7018,1960,1472,2634,3
5,183,139037,30,1995,83,1529,2095,2733,3269,4111,3660,2831,0
5,183,139037,30,1995,99,1148,1871,2495,3033,4181,3767,2879,0
5,183,139037,30,1995,275,622,904,1158,1281,1782,1498,2855,0
5,183,139037,30,1995,291,20000,7216,7315,7047,1870,1447,2566,3
5,183,139037,30,1995,307,499,697,756,879,943,693,2718,0
5,183,139037,30,1995,323,1280,1892,2388,2837,3937,3324,2718,0
5,183,139037,30,1995,339,1189,1848,2329,2756,3994,3428,2691,0
5,183,139037,30,1996,38,1301,2063,2671,3141,4124,3747,2702,0
5,183,139037,30,1996,54,1362,2101,2762,3168,4191,3589,2708,0
5,183,139037,30,1996,70,1545,2359,3102,3466,4554,4122,2771,0
5,183,139037,30,1996,198,1081,1791,2289,3027,3919,3411,2942,0
5,183,139037,30,1996,294,1137,1838,2405,2865,4024,3526,2836,0
5,183,139037,30,1996,310,1145,1821,2339,2781,3855,3332,2797,0
5,183,139037,30,1996,326,1094,1672,2175,2617,3706,3178,2766,2
5,183,139037,30,1996,342,1173,1869,2443,2896,3976,3463,2713,0
5,183,139037,30,1997,8,1199,1887,2470,3052,4087,3574,2691,0
5,183,139037,30,1997,88,1430,2077,2651,3003,3687,3254,2879,0
5,183,139037,30,1997,104,1176,1812,2389,2871,3680,3171,2883,0
5,183,139037,30,1997,312,20000,9300,9298,8562,681,457,2585,3
5,183,139037,30,1998,59,20000,9186,20000,8802,3382,2873,2412,4
5,183,139037,30,1998,75,20000,6314,6619,6292,1726,1480,2729,3
5,183,139037,30,1998,91,1542,2245,2815,3244,3891,3518,2865,0
5,183,139037,30,1998,251,1125,1939,2441,3061,4074,3463,2955,0
5,183,139037,30,1998,267,4041,4435,4642,4841,4556,3759,2566,4
5,183,139037,30,1998,299,992,1420,1742,1986,2341,1911,2802,2
5,183,139037,30,1998,315,1385,1993,2386,2697,3272,2880,2735,0
5,183,139037,30,1998,331,1080,1719,2189,2618,3776,3270,2756,0
5,183,139037,30,1998,347,1181,1827,2181,2635,3729,3232,2713,0
5,183,139037,30,1999,30,20000,7910,8381,8338,6964,6015,2435,4
5,183,139037,30,1999,46,1117,1755,2297,2714,3867,3517,2802,0
7,183,139037,30,1999,214,1232,1942,2581,3432,4094,3291,2918,0
7,183,139037,30,1999,310,1059,1609,2159,2587,3567,3122,2842,0
5,183,139037,30,2000,97,1444,2128,2642,3071,3976,3410,2841,0
7,183,139037,30,2000,153,2138,2334,2582,2637,2333,1669,2607,4
7,183,139037,30,2000,169,1176,1901,2620,3231,4180,3776,3058,0
