"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,740,22017,150,1984,129,3867,8301,8180,7185,613,349,2697,3
5,740,21017,150,1984,170,3577,4012,4069,4524,4063,3472,2713,4
5,740,22017,150,1984,177,611,803,939,1944,1938,1062,2841,0
5,740,21017,150,1984,186,1130,1453,1575,2713,3293,2160,2855,0
5,740,22017,150,1984,193,479,687,870,2204,2798,1569,2955,0
5,740,21017,150,1984,202,20000,7186,7331,7719,3397,2558,2373,4
5,740,22017,150,1984,209,2158,2471,2533,3454,3520,2929,2781,0
5,740,21017,150,1984,218,20000,4677,4711,5332,3795,2677,2547,4
5,740,21017,150,1985,108,20000,9200,9100,8329,1567,1165,2514,3
5,740,21017,150,1985,124,20000,8898,8784,7963,2130,1557,2622,2
5,740,22017,150,1985,163,584,843,905,1830,1693,1007,2897,0
5,740,21017,150,1985,172,20000,5064,5176,5515,4595,3553,2713,4
5,740,21017,150,1985,204,20000,4341,4420,5197,4442,2727,2622,4
5,740,22017,150,1985,227,2525,2684,2772,3729,3952,3305,2745,4
5,740,21017,150,1985,236,495,699,837,2264,2542,1394,2924,0
5,740,21017,150,1985,252,711,962,1101,2281,2343,1272,2802,0
5,740,22017,150,1985,275,1420,1698,1643,2191,2299,2013,2685,4
5,740,22017,150,1985,291,5031,5414,5287,5462,1558,984,2651,3
5,740,21017,150,1986,143,20000,7175,6841,5778,664,465,2663,3
5,740,21017,150,1986,159,20000,5874,5747,5510,1258,830,2674,3
5,740,22017,150,1986,166,1903,1855,1856,2651,1406,784,2792,3
5,740,21017,150,1986,175,778,824,987,1922,1812,1016,2869,0
5,740,21017,150,1986,191,515,686,838,2108,2148,1167,2951,0
5,740,22017,150,1986,198,528,717,802,2207,2711,1397,2938,0
5,740,21017,150,1986,207,3209,3351,3353,3947,3395,2630,2628,4
5,740,21017,150,1986,223,3686,3881,3912,4582,3385,2243,2691,4
5,740,21017,150,1986,239,20000,7220,7139,7067,4200,2918,2579,4
5,740,22017,150,1986,262,3558,3594,3496,3646,955,524,2713,3
5,740,21017,150,1986,271,1592,1822,1804,2701,2665,1910,2657,4
5,740,22017,150,1986,278,6036,6239,6015,6222,1181,802,2657,3
5,740,22017,150,1987,153,20000,20000,20000,7560,186,66,2745,3
5,740,21017,150,1987,178,904,784,955,1799,1598,993,2826,4
5,740,22017,150,1987,185,529,817,988,2028,2475,1439,2911,0
5,740,22017,150,1987,201,804,1070,1160,2457,3142,1772,2888,0
5,740,21017,150,1987,210,316,363,340,783,575,276,2879,2
5,740,22017,150,1987,217,460,685,769,2189,2254,1132,2915,0
5,740,21017,150,1987,226,1376,1413,1292,2133,1588,1078,2792,4
5,740,22017,150,1987,249,444,689,792,2047,2137,1182,2879,0
5,740,22017,150,1988,124,20000,9093,20000,7817,662,401,2674,3
5,740,21017,150,1988,149,20000,20000,20000,7373,1901,1826,2691,4
5,740,22017,150,1988,156,20000,7219,7205,6981,3389,2403,2479,4
5,740,21017,150,1988,181,660,853,981,1950,2202,1314,2947,0
5,740,22017,150,1988,188,20000,6359,6419,6841,5674,3819,2640,4
5,740,21017,150,1988,197,20000,5224,5348,5781,5005,3832,2724,4
5,740,22017,150,1988,204,3426,3897,4096,4888,5218,4154,2750,4
5,740,22017,150,1988,220,20000,6908,6921,7115,2916,2400,2420,4
5,740,21017,150,1988,245,484,652,715,2091,2430,1299,2893,0
5,740,22017,150,1988,252,521,530,564,1083,938,469,2811,4
5,740,21017,150,1989,167,20000,5265,5281,5336,4206,3309,2697,4
5,740,21017,150,1989,183,20000,5531,5480,5681,2427,1893,2465,4
5,740,22017,150,1989,190,512,608,696,1531,1142,648,2879,2
5,740,21017,150,1989,199,538,735,814,2155,2249,1150,2911,0
5,740,21017,150,1989,231,3060,3121,3130,3575,3317,2385,2669,4
5,740,22017,150,1989,238,406,560,673,1995,1949,1045,2911,0
5,740,22017,150,1990,145,20000,6438,6254,5430,457,220,2735,3
5,740,22017,150,1990,161,1744,1569,1567,2032,873,442,2750,3
5,740,21017,150,1990,170,1203,1093,1156,2025,1483,897,2807,0
5,740,21017,150,1990,186,20000,7205,7319,7466,5258,3755,2634,4
5,740,22017,150,1990,193,20000,5360,5383,5717,3426,2609,2527,4
5,740,21017,150,1990,202,844,1066,1148,2512,3114,2004,2869,2
5,740,22017,150,1990,209,20000,6252,6290,6194,4572,3041,2745,4
5,740,22017,150,1990,241,3943,4073,4076,4478,4072,3159,2729,4
5,740,22017,150,1990,257,4530,4843,4887,5202,3315,1803,2634,4
5,740,22017,150,1991,164,2445,2346,2391,2657,982,595,2786,3
5,740,21017,150,1991,173,833,1017,1056,1800,1543,877,2807,0
5,740,22017,150,1991,180,20000,8084,20000,8328,20000,5037,2680,4
5,740,21017,150,1991,189,901,1059,1104,2175,3059,1724,2911,0
5,740,22017,150,1991,196,20000,7215,7220,7308,3273,2452,2534,4
5,740,21017,150,1991,205,486,691,846,2254,3060,1676,2897,0
5,740,22017,150,1991,212,537,799,880,2226,3038,1790,2973,0
5,740,21017,150,1991,221,577,797,835,2239,2969,1623,2951,0
5,740,22017,150,1991,228,369,432,398,731,620,342,2831,2
5,740,22017,150,1991,276,3623,3829,3721,3997,3299,2663,2428,4
5,740,21017,150,1991,285,4093,4065,3951,4468,1789,1242,2691,3
5,740,21017,150,1991,301,7955,7961,8007,7280,1017,902,2579,3
5,740,21017,150,1992,80,20000,8734,8548,7738,1735,1345,2397,3
5,740,22017,150,1992,183,3244,3518,3510,3428,713,444,2766,3
5,740,21017,150,1992,192,4212,5429,5766,6175,5136,3688,2622,4
5,740,22017,150,1992,199,548,811,921,1770,2120,1182,2924,0
5,740,21017,150,1992,208,631,846,921,1901,2723,1543,2915,0
5,740,22017,150,1992,215,570,782,871,1901,2810,1577,2964,0
5,740,22017,150,1992,231,570,772,799,2036,2335,1177,2906,0
5,740,21017,150,1992,256,1720,1921,1890,2409,2086,1630,2674,4
5,740,21017,150,1993,82,20000,8637,8553,7765,1400,1064,2450,3
5,740,22017,150,1993,121,20000,9520,20000,8729,1273,906,2585,3
5,740,21017,150,1993,162,2027,1987,1993,2204,1367,892,2750,4
5,740,22017,150,1993,169,20000,7640,7855,8122,6393,4322,2657,4
5,740,21017,150,1993,178,680,858,954,1866,2401,1374,2924,0
5,740,22017,150,1993,185,603,812,956,1973,2983,1665,2920,0
5,740,21017,150,1993,194,3114,3420,3560,4264,5196,4250,2766,4
5,740,22017,150,1993,201,475,689,792,2059,2506,1410,2915,0
5,740,21017,150,1993,210,1000,1239,1294,2514,3041,1917,2865,0
5,740,21017,150,1993,226,1211,1344,1257,1891,1749,1445,2740,4
5,740,22017,150,1993,265,6783,7352,7626,8221,7589,6068,2651,4
5,740,22017,150,1994,172,2338,2277,2362,2499,859,410,2821,4
5,740,22017,150,1994,188,1590,1825,2002,2810,3615,2487,2802,4
5,740,22017,150,1994,204,966,1088,1048,2044,2888,1661,2964,0
5,740,21017,150,1994,229,576,737,768,2058,2717,1467,2906,0
5,740,22017,150,1994,236,20000,6890,6913,6980,3268,2710,2381,4
5,740,22017,150,1994,284,3425,3504,3457,3559,2728,1887,2591,4
5,740,22017,150,1995,143,1461,1206,1409,1831,1352,738,2776,0
5,740,22017,150,1995,159,3384,3134,3177,3144,1519,1345,2685,4
