"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,541,180069,110,1986,249,698,1003,1012,2793,2311,1617,3040,0
5,541,180069,110,1986,313,991,1203,1130,2869,1983,1318,2802,4
5,541,180069,110,1986,345,439,751,571,3949,2131,1134,2938,0
5,541,180069,110,1986,361,806,1048,824,3689,1761,761,2920,0
5,541,180069,110,1987,12,1927,2162,2078,3576,2753,2109,2729,4
5,541,180069,110,1989,65,539,743,775,3115,2326,1145,2990,0
5,541,180069,110,1989,81,565,859,751,2923,2060,1056,2933,0
5,541,180069,110,1989,145,426,705,748,2622,2473,1347,2964,0
5,541,180069,110,1989,161,489,752,913,2478,2808,1614,2947,0
5,541,180069,110,1989,257,702,951,865,2727,2345,1493,3032,0
5,541,180069,110,1990,116,450,773,696,3208,2083,980,2929,0
5,541,180069,110,1990,148,442,741,823,2722,2369,1258,2960,0
5,541,180069,110,1990,164,547,833,1074,2627,2837,1649,2947,0
5,541,180069,110,1990,196,641,886,1248,2417,3234,2034,2968,0
5,541,180069,110,1990,212,572,744,1024,1533,3312,2982,3027,0
5,541,180069,110,1990,228,565,852,991,2131,2698,2179,3015,0
5,541,180069,110,1990,260,694,987,997,2864,2428,1584,3040,0
5,541,180069,110,1990,276,812,1205,1190,3792,3123,1976,3027,2
5,541,180069,110,1990,292,2837,2921,2972,3746,2624,2009,2457,4
5,541,180069,110,1990,340,20000,6399,6434,7208,5405,4348,2527,4
5,541,180069,110,1990,356,645,888,722,3314,1535,670,2865,0
5,541,180069,110,1991,55,477,724,665,3268,2247,1249,3007,0
5,541,180069,110,1991,71,1461,1597,1611,2928,2131,1453,2802,4
5,541,180069,110,1991,119,20000,5852,5926,6745,6440,5607,2702,4
5,541,180069,110,1991,135,437,735,812,2704,2542,1477,2964,0
5,541,180069,110,1991,151,569,842,1035,2620,2880,1688,2951,0
5,541,180069,110,1991,167,543,781,944,1593,2952,2396,2994,0
5,541,180069,110,1991,215,776,981,1156,2452,2724,2074,3007,0
5,541,180069,110,1991,231,978,1182,1258,2496,2669,1939,2998,0
5,541,180069,110,1991,247,982,1264,1364,2581,2863,2054,3019,0
5,541,180069,110,1991,327,601,867,829,3163,2436,1503,2964,0
5,541,180069,110,1992,90,855,1113,1059,3014,1879,936,2821,0
5,541,180069,110,1992,106,539,786,725,2750,2123,1012,2960,0
5,541,180069,110,1992,218,625,820,1026,2140,2578,2056,2998,0
5,541,180069,110,1992,346,515,745,600,3297,1896,867,2951,0
5,541,180069,110,1993,12,454,718,635,3222,2034,1092,2968,0
5,541,180069,110,1993,44,462,703,720,3142,2348,1382,3002,0
5,541,180069,110,1993,60,1394,1590,1543,3101,2395,1704,2865,4
5,541,180069,110,1993,156,601,870,1043,2386,2918,1955,2964,0
5,541,180069,110,1993,188,661,961,1206,2339,3123,2098,2964,0
5,541,180069,110,1993,204,702,926,1167,1826,2986,2408,2986,0
5,541,180069,110,1993,220,749,1007,1178,2235,2691,2095,3007,0
5,541,180069,110,1993,236,944,1094,1215,1829,2564,2111,2968,0
5,541,180069,110,1994,191,861,1005,1311,2001,3005,2316,2964,0
5,541,180069,110,1994,207,1068,1245,1529,2175,3335,2575,2924,0
5,541,180069,110,1994,239,720,1006,1228,2157,3045,2332,3002,0
5,541,180069,110,1994,271,817,1068,1186,2574,3318,2395,3023,0
5,541,180069,110,1994,287,885,1246,1408,2757,3744,2765,3032,0
5,541,180069,110,1994,303,20000,4478,4541,5187,5172,4492,2610,4
5,541,180069,110,1994,319,544,620,587,1379,1001,583,2911,2
5,541,180069,110,1994,335,785,1081,1144,3045,3044,1981,2929,0
5,541,180069,110,1995,34,1164,1327,1196,2473,1592,947,2735,4
5,541,180069,110,1995,66,548,884,839,2670,2200,1035,2915,0
5,541,180069,110,1995,130,458,754,822,2694,2551,1432,2942,0
5,541,180069,110,1995,162,617,864,926,2395,2818,1770,2924,0
5,541,180069,110,1995,194,778,997,1263,2014,3143,2293,2947,0
5,541,180069,110,1995,274,889,1102,1166,2591,3109,2354,2968,0
5,541,180069,110,1995,290,688,916,1026,2693,3227,2442,2977,0
5,541,180069,110,1996,165,669,944,1161,2008,2659,1969,2990,0
5,541,180069,110,1996,213,824,1074,1301,2130,2999,2133,2964,0
5,541,180069,110,1996,277,692,973,1094,2375,3125,2435,3056,0
5,541,180069,110,1996,293,678,865,942,2209,2543,1696,2960,0
5,541,180069,110,1996,309,559,744,682,3062,2120,1032,2977,0
5,541,180069,110,1997,23,20000,6805,6808,7523,6005,4523,2669,4
5,541,180069,110,1997,103,1135,1386,1358,3345,2381,1566,2766,4
5,541,180069,110,1997,119,495,774,836,2851,2435,1346,2960,0
5,541,180069,110,1997,151,560,878,1120,2468,2874,1715,2951,0
5,541,180069,110,1997,199,825,1146,1515,2509,3855,2742,3019,0
5,541,180069,110,1997,215,866,1168,1532,2524,3452,2476,3036,0
5,541,180069,110,1997,231,905,1144,1629,2717,3754,2692,3015,0
5,541,180069,110,1997,247,817,1146,1453,2786,3498,2447,2981,0
5,541,180069,110,1997,279,693,850,804,1452,1376,1081,3023,0
5,541,180069,110,1997,343,3503,3618,3567,4550,4196,3432,2860,4
5,541,180069,110,1998,10,453,751,773,2529,2426,1614,2990,0
5,541,180069,110,1998,138,596,884,1061,2412,2664,1578,2960,0
5,541,180069,110,1998,154,604,943,1316,2563,3187,1971,2986,0
5,541,180069,110,1998,186,787,1191,1573,2635,3659,2157,2981,0
5,541,180069,110,1998,202,717,999,1411,2430,3569,2333,2994,0
5,541,180069,110,1998,218,878,1054,1428,2366,3559,2308,2973,0
5,541,180069,110,1998,234,834,1116,1487,2499,3487,2357,2990,0
5,541,180069,110,1998,250,992,1192,1404,2494,3554,2389,2998,0
5,541,180069,110,1998,266,709,894,1090,2012,2981,2188,2990,0
5,541,180069,110,1998,282,2075,2203,2216,2920,3053,2334,2781,4
5,541,180069,110,1998,298,568,724,759,2307,2407,1489,2960,0
5,541,180069,110,1998,362,618,858,781,3217,2211,1155,2869,0
5,541,180069,110,1999,13,2409,2658,2521,4171,3138,2176,2657,4
5,541,180069,110,1999,45,20000,4682,4660,5941,4516,3184,2708,4
5,541,180069,110,1999,125,361,496,560,1613,1254,614,2924,0
5,541,180069,110,1999,221,551,753,845,1349,2165,2051,3044,0
5,541,180069,110,1999,237,652,889,911,1618,2268,1946,3027,0
7,541,180069,110,1999,261,621,848,1025,2006,2898,2570,3104,0
5,541,180069,110,1999,269,1297,1483,1633,2640,3541,2865,2990,0
7,541,180069,110,1999,309,706,896,1025,2639,2930,2188,3044,0
7,541,180069,110,1999,325,485,819,709,2958,2010,975,2929,0
7,541,180069,110,2000,56,793,967,949,2558,1790,1178,2813,4
5,541,180069,110,2000,80,357,582,558,2764,1582,667,2924,0
7,541,180069,110,2000,152,383,589,811,1989,2294,1293,2985,0
5,541,180069,110,2000,176,421,647,905,1919,2743,1595,2955,0
5,541,180069,110,2000,256,629,853,975,2049,2883,2495,3052,0
7,541,180069,110,2000,264,706,810,973,2048,2672,2275,3039,0
7,541,180069,110,2000,296,20000,3731,3840,4439,4113,3899,2642,4
7,541,180069,110,2000,312,1669,1715,1748,2755,2449,1908,2847,4
5,541,180069,110,2000,336,940,1338,1424,3619,3400,2378,2986,0
7,541,180069,110,2000,360,254,449,272,2085,1001,429,2913,2
7,541,180069,110,2001,10,429,824,603,3699,2093,984,2985,0
7,541,180069,110,2001,90,906,1142,1035,3321,1780,929,2778,4
7,541,180069,110,2001,122,275,493,589,2384,1903,894,2970,0
7,541,180069,110,2001,218,605,693,894,1257,2304,2076,3063,0
5,541,180069,110,2001,226,697,863,972,1462,2386,2025,3040,0
7,541,180069,110,2001,234,770,911,1003,1541,2294,2035,3029,2
7,541,180069,110,2001,266,576,804,994,2157,3051,2394,3058,0
7,541,180069,110,2001,282,750,926,1051,2319,2946,2406,3086,0
7,541,180069,110,2001,298,1468,1594,1717,3278,3276,2414,2897,4
7,541,180069,110,2001,330,1600,1783,1740,3227,2787,2161,2735,4
7,541,180069,110,2001,346,2373,2511,2504,3980,3092,2702,2676,4
7,541,180069,110,2001,362,384,658,617,3333,2102,1095,3015,0
7,541,180069,110,2002,13,585,793,766,2570,1544,877,2842,2
7,541,180069,110,2002,29,634,823,810,2969,1832,1029,2842,0
7,541,180069,110,2002,61,20000,20000,20000,6458,5088,3957,2670,4
7,541,180069,110,2002,109,20000,20000,20000,5973,4465,3343,2635,4
7,541,180069,110,2002,125,342,543,655,2400,1973,1036,2965,0
7,541,180069,110,2002,141,449,611,823,2227,2170,1157,2985,0
7,541,180069,110,2002,173,519,584,758,1109,1800,1613,3039,0
7,541,180069,110,2002,189,568,591,789,1300,1988,1698,3049,0
7,541,180069,110,2002,205,552,628,794,1498,2158,1875,3063,0
7,541,180069,110,2002,221,560,718,897,1652,2229,1867,3039,0
7,541,180069,110,2002,237,811,923,1044,1817,2277,1858,3029,0
7,541,180069,110,2002,253,593,807,1040,2028,2680,2199,3077,0
7,541,180069,110,2002,269,872,1107,1280,2246,2583,2038,2960,0
7,541,180069,110,2002,285,700,918,1097,2338,2937,2349,3029,0
7,541,180069,110,2002,317,20000,20000,20000,7262,2218,1805,2508,4
7,541,180069,110,2002,349,574,825,750,3037,2239,1298,2939,0
7,541,180069,110,2002,365,442,691,621,3040,2184,1199,2980,0
7,541,180069,110,2003,32,568,749,705,3023,1875,909,2902,0
7,541,180069,110,2003,64,1152,1284,1252,2606,1980,1438,2784,4
7,541,180069,110,2003,112,362,493,551,2470,1903,942,2975,0
7,541,180069,110,2003,272,676,855,1006,1804,2562,2093,3081,0
5,541,180069,110,2003,328,1154,1423,1447,2635,2249,1478,2724,4
7,541,180069,110,2004,35,784,999,953,2563,1775,1167,2842,4
5,541,180069,110,2004,91,1087,1212,1200,3527,2306,1305,2816,4
5,541,180069,110,2004,107,339,558,557,2818,2079,1067,2981,0
7,541,180069,110,2004,131,328,534,666,2302,2112,1096,2970,0
7,541,180069,110,2004,147,431,604,801,2061,2387,1323,2965,0
5,541,180069,110,2004,155,2400,2626,2858,3715,4251,3524,2761,4
7,541,180069,110,2004,163,505,683,912,1925,2644,1622,2960,0
5,541,180069,110,2004,171,506,676,912,1515,2094,1667,3015,0
5,541,180069,110,2004,219,690,919,1122,1976,2580,1808,3040,0
5,541,180069,110,2004,235,739,950,1171,2079,2896,2075,3052,0
7,541,180069,110,2004,243,3816,3857,3884,4214,2784,2396,2365,4
5,541,180069,110,2004,251,985,1086,1190,2134,2843,2093,3048,0
7,541,180069,110,2004,259,743,846,1120,2128,2779,2069,3049,0
5,541,180069,110,2004,267,20000,20000,20000,20000,6037,3832,2573,4
7,541,180069,110,2004,275,472,559,638,1313,1349,798,2939,0
7,541,180069,110,2005,5,20000,20000,20000,9005,1726,1561,2422,4
7,541,180069,110,2005,69,553,866,771,3009,2178,1150,2908,0
7,541,180069,110,2005,101,424,681,766,2774,2075,1116,2960,0
7,541,180069,110,2005,117,457,640,750,2559,2442,1488,2995,0
7,541,180069,110,2005,133,519,709,890,2130,2494,1443,2995,0
5,541,180069,110,2005,189,713,848,1045,1669,2681,2170,3007,0
7,541,180069,110,2005,229,1291,1406,1530,2239,2574,1838,2965,4
5,541,180069,110,2005,253,808,980,1168,2228,2803,2185,3060,0
7,541,180069,110,2005,261,984,1146,1369,2361,2929,2264,3053,0
5,541,180069,110,2005,317,1277,1573,1615,3472,3175,2267,2792,4
5,541,180069,110,2006,32,555,891,895,3170,2710,1664,2994,0
7,541,180069,110,2006,88,1085,1153,1147,2635,1185,639,2772,0
7,541,180069,110,2006,120,445,635,728,2526,1984,1126,2929,0
5,541,180069,110,2006,144,395,681,821,2337,2462,1452,2964,0
7,541,180069,110,2006,152,412,655,913,2342,2465,1401,2970,0
5,541,180069,110,2006,160,547,721,933,2171,2761,1659,2986,0
5,541,180069,110,2006,176,589,834,1105,2097,3114,1969,2986,0
5,541,180069,110,2006,192,599,774,866,1302,2499,2183,3019,0
5,541,180069,110,2006,224,760,1011,1147,1862,2828,2183,3036,0
7,541,180069,110,2006,232,889,936,1110,1933,2594,2019,3025,0
5,541,180069,110,2006,240,688,892,1134,2073,2756,2294,3072,0
7,541,180069,110,2006,248,749,993,1221,2156,2816,2178,3049,0
5,541,180069,110,2006,256,783,1035,1202,2194,3183,2575,3015,0
5,541,180069,110,2006,320,1017,1200,1142,2226,1617,1067,2776,4
5,541,180069,110,2006,336,697,1033,980,3418,2958,2000,2998,0
7,541,180069,110,2007,43,551,834,779,3107,2306,1291,2918,0
5,541,180069,110,2007,83,601,900,879,2944,2292,1196,2888,0
7,541,180069,110,2007,91,1505,1556,1527,3269,2264,1481,2728,4
5,541,180069,110,2007,99,441,742,722,2812,2091,1079,2977,0
7,541,180069,110,2007,123,355,499,649,2466,2082,1096,2990,0
5,541,180069,110,2007,131,438,683,779,2303,2264,1282,2968,0
7,541,180069,110,2007,139,378,627,753,2225,2379,1389,3010,0
5,541,180069,110,2007,195,570,810,1006,1853,2356,1906,3007,0
5,541,180069,110,2007,227,672,923,1073,1993,2729,2071,3064,0
7,541,180069,110,2007,251,727,831,978,2020,2308,1588,2950,0
7,541,180069,110,2007,283,3382,3420,3631,4604,4527,4113,2709,4
5,541,180069,110,2008,86,3327,3705,3641,4979,5195,4157,2771,4
5,541,180069,110,2008,134,441,790,868,2557,2535,1491,2973,0
5,541,180069,110,2008,150,492,755,885,2313,2740,1750,2964,0
7,541,180069,110,2008,158,492,698,892,2215,2629,1643,2980,0
5,541,180069,110,2008,166,503,835,995,2222,2918,1874,2964,0
5,541,180069,110,2008,182,607,898,1164,2109,3041,1939,2986,0
5,541,180069,110,2008,198,591,837,1030,1633,2659,2172,3007,0
7,541,180069,110,2008,206,601,739,1099,1705,2654,2157,3039,0
5,541,180069,110,2008,230,747,1021,1259,2086,2907,2284,3056,0
5,541,180069,110,2008,246,901,1107,1259,2239,2946,2421,3044,0
7,541,180069,110,2008,254,768,1044,1274,2362,2952,2034,3067,0
5,541,180069,110,2008,262,935,1173,1329,2423,3020,2366,3052,0
7,541,180069,110,2008,270,740,939,1351,2527,3169,2320,3100,0
5,541,180069,110,2008,278,688,1082,1226,2463,2907,2278,3080,0
7,541,180069,110,2008,286,768,973,1215,2409,2958,2353,3029,0
7,541,180069,110,2009,112,1537,1756,1848,3233,2765,1902,2842,4
5,541,180069,110,2009,136,513,700,836,2262,2428,1473,2947,0
7,541,180069,110,2009,144,411,681,866,2252,2413,1460,2985,0
7,541,180069,110,2009,160,354,596,980,2223,2785,1715,3000,0
7,541,180069,110,2009,256,783,926,1212,2200,3018,2355,3072,0
7,541,180069,110,2009,352,527,802,759,3168,2416,1368,2975,0
7,541,180069,110,2010,35,632,946,981,3232,2695,1743,2990,0
