"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,1091,1015,220,1999,191,20000,20000,20000,8069,664,488,2670,3
7,1091,2015,220,2000,217,20000,20000,20000,7513,430,322,2649,3
7,1091,1015,220,2000,258,7783,7439,7327,6538,732,630,2642,3
7,1091,2014,220,2001,155,20000,20000,20000,9170,1173,953,2578,3
7,1091,1015,220,2004,269,9695,9712,9928,9075,1941,1763,2563,4
7,1091,1015,220,2005,255,20000,9962,10146,9192,948,892,2555,3
7,1091,1015,220,2006,290,9714,9503,9560,8706,858,685,2457,3
7,1091,1015,220,2007,181,20000,20000,20000,7620,442,292,2703,3
8,1091,1015,220,2013,237,9374,9134,9009,8154,3441,3581,2559,4
8,1091,1015,220,2013,269,11017,10496,10491,9380,1217,1396,2560,3
7,1091,1015,220,2013,277,8178,7916,7955,7213,2444,2372,2540,4
8,1091,1015,220,2014,144,11566,10666,10546,9343,1689,1868,2551,3
8,1091,1015,220,2014,160,11591,10740,10583,9253,753,837,2624,3
8,1091,1015,220,2014,192,10849,10321,10173,9077,569,706,2708,3
8,1091,1015,220,2014,224,10075,9832,9467,7627,1703,1890,2603,4
8,1091,1015,220,2014,288,9387,8924,8822,8149,1295,1545,2460,4
8,1091,1015,220,2015,147,12131,11270,11109,10028,633,849,2611,3
8,1091,1015,220,2015,179,11486,10582,10179,8774,808,951,2691,3
8,1091,1015,220,2015,195,11094,10396,10232,9264,588,766,2687,3
8,1091,1015,220,2015,211,10775,10223,10096,9142,673,850,2646,3
8,1091,1015,220,2015,227,10618,10193,10092,9091,824,975,2647,3
8,1091,1015,220,2015,259,9498,9174,9032,8182,1056,1156,2495,2
8,1091,1015,220,2015,275,9794,9466,9328,8513,1223,1332,2539,3
8,1091,1015,220,2016,102,9992,9727,9662,8936,1493,1556,2581,4
8,1091,1015,220,2016,118,11527,10518,10212,8936,394,630,2629,3
8,1091,1015,220,2016,134,11808,10893,10542,8971,263,446,2693,3
8,1091,1015,220,2016,150,9821,9656,9586,8654,1007,1093,2591,3
8,1091,1015,220,2016,166,11295,10533,10391,9252,570,742,2691,3
8,1091,1015,220,2016,182,10596,10531,10521,9932,5036,4414,2581,4
8,1091,1015,220,2016,198,10266,10252,10281,9607,4582,3793,2638,4
8,1091,1015,220,2016,214,11680,10660,10256,8323,39,231,2694,3
8,1091,1015,220,2016,246,10587,10154,10084,9114,635,801,2628,3
8,1091,1015,220,2016,294,8830,8205,8048,7387,2604,2002,2474,4
8,1091,1015,220,2017,136,11739,10838,10669,9373,579,813,2648,3
8,1091,1015,220,2017,152,11381,10578,10461,9515,991,1193,2641,3
8,1091,1015,220,2017,168,10497,9458,8931,7472,683,875,2581,3
8,1091,1015,220,2017,184,10492,10294,10248,9565,5766,5208,2488,4
8,1091,1015,220,2017,216,10779,10262,10109,8773,561,677,2695,3
8,1091,1015,220,2017,248,9672,9457,9374,8537,771,873,2595,3
8,1091,1015,220,2018,75,9712,9405,9361,8608,1259,1458,2457,3
8,1091,1015,220,2018,91,10029,9808,9779,9092,1460,1645,2513,3
8,1091,1015,220,2018,123,10142,9981,9975,9153,1038,1172,2502,3
8,1091,1015,220,2018,187,11561,10806,10680,9674,986,1134,2704,3
8,1091,1015,220,2018,219,10835,10237,10098,8944,409,560,2684,3
8,1091,1015,220,2018,235,10983,10367,10307,9275,829,993,2633,2
