"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,274,221071,50,1984,147,297,551,622,1914,1892,1002,2951,0
5,274,221071,50,1984,163,356,637,743,1859,2023,1055,2955,0
5,274,221071,50,1984,323,20000,4034,4223,5585,5865,4807,2792,4
5,274,221071,50,1985,37,398,734,652,2550,2012,1115,3002,0
5,274,221071,50,1985,101,781,1032,1014,2623,1758,910,2841,4
5,274,221071,50,1985,117,363,586,613,2042,1676,817,2933,0
5,274,221071,50,1985,133,336,551,581,1918,1768,816,2938,0
5,274,221071,50,1985,181,850,1069,1179,2131,2358,1521,2811,0
5,274,221071,50,1985,197,324,577,774,1645,2133,1268,2933,0
5,274,221071,50,1985,213,968,1138,1263,1849,2041,1620,2855,4
5,274,221071,50,1985,229,413,527,672,928,1354,1266,3007,0
5,274,221071,50,1985,245,830,1070,1158,1543,2121,1859,3015,0
5,274,221071,50,1985,261,751,1058,1197,1717,2463,2028,3072,0
5,274,221071,50,1985,277,824,1127,1265,1994,2607,2072,3027,0
5,274,221071,50,1985,293,20000,20000,7371,20000,4437,3289,2651,4
5,274,221071,50,1985,325,20000,6371,6419,7241,6007,4469,2792,4
5,274,221071,50,1986,56,445,770,744,2491,1980,1044,2968,0
5,274,221071,50,1986,72,382,685,635,2373,1905,1000,2964,0
5,274,221071,50,1986,88,320,604,595,2093,1664,754,2951,0
5,274,221071,50,1986,104,1258,1399,1454,2402,2031,1467,2836,4
5,274,221071,50,1986,168,377,557,720,1787,1917,1075,2924,0
5,274,221071,50,1986,184,721,879,1050,2038,2469,1361,2920,0
5,274,221071,50,1986,200,488,708,892,1777,2155,1276,2955,0
5,274,221071,50,1986,216,412,648,750,1516,2228,1244,2955,0
5,274,221071,50,1986,232,4093,4450,4485,5189,5459,5021,2685,4
5,274,221071,50,1986,264,777,1081,1289,2077,2545,1959,3032,0
5,274,221071,50,1986,280,1666,1842,1932,2776,2605,1945,2821,4
5,274,221071,50,1986,296,825,1154,1309,2424,2497,1756,2955,0
5,274,221071,50,1986,328,645,1078,1110,2536,2479,1687,3032,0
5,274,221071,50,1987,59,1598,1857,1785,3393,2488,1731,2745,4
5,274,221071,50,1987,75,491,754,699,2402,1868,961,2902,0
5,274,221071,50,1987,91,611,720,699,1611,1075,698,2911,2
5,274,221071,50,1987,123,385,583,610,1935,1679,896,2915,0
5,274,221071,50,1987,139,310,541,531,1812,1750,952,2951,0
5,274,221071,50,1987,155,927,1144,1158,2112,1803,1072,2756,4
5,274,221071,50,1987,171,492,659,812,1725,1958,1155,2897,0
5,274,221071,50,1987,187,334,614,724,1638,2000,1187,2942,0
5,274,221071,50,1987,219,943,1114,1253,1976,2409,1396,2920,0
5,274,221071,50,1987,251,2115,2242,2159,2588,2145,1569,2691,4
5,274,221071,50,1987,267,584,873,994,1722,2113,1195,2951,0
5,274,221071,50,1987,283,737,942,1000,1965,2302,1452,2986,0
5,274,221071,50,1987,299,20000,6259,6167,6594,5322,3764,2651,4
5,274,221071,50,1988,14,20000,6015,5956,6789,4784,3426,2724,4
5,274,221071,50,1988,30,1584,1820,1779,3350,2516,1564,2685,4
5,274,221071,50,1988,78,371,406,358,884,618,335,2906,2
5,274,221071,50,1988,94,405,629,654,2093,2037,933,2920,0
5,274,221071,50,1988,126,349,569,637,1883,2050,1073,2964,0
5,274,221071,50,1988,142,351,452,545,1149,1155,650,2897,2
5,274,221071,50,1988,190,2177,2511,2537,3529,3914,3403,2766,4
5,274,221071,50,1988,206,414,605,629,884,1191,1063,2977,0
5,274,221071,50,1988,222,545,729,855,1287,1909,1582,3015,0
5,274,221071,50,1988,238,542,773,993,1430,2041,1737,3048,0
5,274,221071,50,1988,254,601,881,1039,1625,2201,1825,3060,0
5,274,221071,50,1988,270,688,1021,1214,1956,2552,2026,3056,0
5,274,221071,50,1988,318,643,994,1064,2572,2504,1607,2998,0
5,274,221071,50,1988,334,20000,4257,4423,5789,6028,4982,2865,4
5,274,221071,50,1988,366,478,776,754,2376,1704,977,2947,0
5,274,221071,50,1989,16,1000,1291,1271,3201,2679,1578,2947,4
5,274,221071,50,1989,64,20000,4286,4252,5366,2308,1763,2500,4
5,274,221071,50,1989,80,524,811,784,2733,1897,1009,2906,0
5,274,221071,50,1989,112,354,537,497,1887,1566,764,2929,0
5,274,221071,50,1989,128,365,585,612,1851,1654,898,2938,0
5,274,221071,50,1989,144,310,545,616,1856,1780,901,2942,0
5,274,221071,50,1989,160,329,633,783,1754,1878,1003,2947,0
5,274,221071,50,1989,176,538,763,943,1914,2372,1297,2902,0
5,274,221071,50,1989,224,1020,1259,1409,2351,2746,1650,2786,4
5,274,221071,50,1989,256,656,987,1007,2020,2380,1693,2977,0
5,274,221071,50,1990,35,475,767,804,2408,2105,1154,2960,0
5,274,221071,50,1990,51,557,775,754,2272,1771,938,2883,0
5,274,221071,50,1990,99,402,363,385,894,590,284,2929,2
5,274,221071,50,1990,115,352,612,711,2186,1972,1019,2955,0
5,274,221071,50,1990,131,320,485,565,1672,1752,907,2933,0
5,274,221071,50,1990,147,321,529,604,1826,1814,937,2938,0
5,274,221071,50,1990,163,312,568,684,1755,1974,1035,2929,0
5,274,221071,50,1990,211,653,721,774,1224,1478,1048,2865,4
5,274,221071,50,1990,275,1134,1393,1467,2395,2338,1644,2821,4
5,274,221071,50,1991,38,2871,3186,3134,4993,4108,2834,2651,4
5,274,221071,50,1991,54,20000,5461,5481,6569,5542,4219,2781,4
5,274,221071,50,1991,70,899,1144,1077,2767,1979,1145,2811,4
5,274,221071,50,1991,102,404,558,553,1923,1378,718,2924,0
5,274,221071,50,1991,134,925,1116,1125,2286,1801,1135,2792,4
5,274,221071,50,1991,166,332,611,679,1799,1890,977,2933,0
5,274,221071,50,1991,182,907,1066,1225,2392,2494,1427,2836,4
5,274,221071,50,1991,214,636,887,1084,1974,2207,1300,2951,0
5,274,221071,50,1991,230,753,1109,1342,1863,2384,1872,2929,0
5,274,221071,50,1991,246,921,1239,1440,2115,2510,1990,2964,0
5,274,221071,50,1991,278,2039,2192,2232,2524,2277,1654,2846,4
5,274,221071,50,1991,294,737,1110,1323,2430,2584,1815,2977,0
5,274,221071,50,1991,310,20000,3678,3705,4705,3879,3032,2697,4
