"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,982,196043,200,1987,44,1972,3098,4182,4895,6388,5870,2906,0
5,982,196043,200,1987,268,1644,2961,4144,4960,20000,5926,3108,0
5,982,196043,200,1987,300,1881,3125,4203,4849,6519,5897,3036,0
5,982,196043,200,1988,287,1721,2965,4055,4698,6181,5684,3096,0
5,982,196043,200,1988,335,1610,2924,3953,4636,6144,5650,2902,0
5,982,196043,200,1988,351,1678,2920,4014,4654,6039,5724,2893,0
5,982,196043,200,1989,17,2108,3236,4075,4710,6054,5582,2879,0
5,982,196043,200,1989,289,1620,2935,4025,4688,6106,5623,3096,0
5,982,196043,200,1989,337,1545,2819,3858,4512,5942,5557,2938,0
5,982,196043,200,1989,353,1580,2854,3917,4557,6020,5565,2990,0
5,982,196043,200,1990,4,1613,2922,3993,4641,6130,5565,2920,0
5,982,196043,200,1990,36,1589,2865,3912,4609,6040,5630,2955,0
5,982,196043,200,1990,52,1615,2867,3995,4693,6283,5789,2986,0
5,982,196043,200,1990,276,1605,2836,3963,4649,6068,5664,3131,0
5,982,196043,200,1990,292,1642,2907,3999,4647,6148,5610,3123,0
5,982,196043,200,1990,324,1640,2883,3980,4686,6199,5725,2964,0
5,982,196043,200,1990,340,1511,2770,3853,4418,5855,5503,2973,0
5,982,196043,200,1990,356,1390,2616,3507,4169,5648,5101,2902,0
5,982,196043,200,1991,55,1601,2934,4066,4668,6117,5700,2933,0
5,982,196043,200,1991,71,1621,2975,4030,4683,6166,5700,3032,0
5,982,196043,200,1991,295,1674,2929,4010,4697,6126,5612,3036,0
5,982,196043,200,1991,311,1856,3165,4250,4970,6396,5882,2960,0
5,982,196043,200,1991,327,1802,3004,4082,4728,6200,5764,2920,0
5,982,196043,200,1992,26,1644,2897,3970,4647,6101,5656,2883,0
5,982,196043,200,1992,282,1613,2897,3978,4756,6172,5598,3096,0
5,982,196043,200,1993,12,1190,2029,2663,3055,3679,3269,2865,0
5,982,196043,200,1993,28,1612,2874,3909,4585,6016,5545,2888,0
5,982,196043,200,1993,44,3470,4531,5448,5919,6077,5378,2520,4
5,982,196043,200,1993,268,1638,2964,4029,4710,6068,5544,3127,0
5,982,196043,200,1993,364,1620,2982,4007,4618,6103,5495,2865,0
5,982,196043,200,1994,15,1637,2974,4014,4630,6130,5541,2911,0
5,982,196043,200,1994,31,1645,2919,4010,4640,6293,5683,2893,0
5,982,196043,200,1994,63,1857,3145,4132,4699,6111,5523,2911,0
5,982,196043,200,1994,287,1573,2909,3907,4499,5990,5421,3002,0
5,982,196043,200,1994,319,1535,2785,3875,4504,5933,5404,2947,0
5,982,196043,200,1994,335,1728,2978,3980,4587,5968,5516,2977,0
5,982,196043,200,1995,18,1674,2956,4003,4606,6088,5653,2836,0
5,982,196043,200,1995,34,1749,3019,4009,4699,6270,5725,2906,0
5,982,196043,200,1995,50,1682,2947,3993,4631,6127,5565,2994,0
5,982,196043,200,1995,82,2529,3836,4824,5275,6478,5967,2897,0
5,982,196043,200,1995,226,1589,2835,3870,4556,5918,5542,3146,0
5,982,196043,200,1995,274,1595,2821,3932,4569,6080,5521,3048,0
5,982,196043,200,1995,290,1575,2835,3891,4508,6064,5484,3019,0
5,982,196043,200,1995,306,1598,2888,3930,4558,6087,5482,3019,0
5,982,196043,200,1995,322,1653,2851,3940,4593,6188,5508,2977,0
5,982,196043,200,1996,21,1640,2923,3937,4532,5704,5456,2906,0
5,982,196043,200,1996,37,1638,2893,3976,4634,5963,5580,2924,0
5,982,196043,200,1996,53,1628,2861,3904,4507,5914,5420,2977,0
5,982,196043,200,1996,261,1591,2776,3851,4493,5892,5337,3146,0
5,982,196043,200,1996,277,1597,2717,3780,4424,5920,5367,3108,0
5,982,196043,200,1996,293,1524,2652,3659,4476,5971,5362,3019,0
