"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,493,196012,100,1984,148,586,775,815,1928,1820,1135,2929,0
5,493,194012,100,1984,198,1191,1515,1428,3603,2658,1888,2771,4
5,493,196012,100,1984,212,3729,4036,3939,5276,4567,3613,2781,4
5,493,194012,100,1984,214,2917,3115,2974,4581,2755,1811,2534,4
5,493,194012,100,1984,246,1860,2042,1968,2789,2252,1728,2663,4
5,493,196012,100,1984,260,1390,1488,1743,3062,3108,2154,2807,4
5,493,194012,100,1984,262,466,719,724,1829,1722,887,2792,0
5,493,196012,100,1985,118,20000,8731,8841,8454,1515,908,2691,3
5,493,194012,100,1985,136,3359,3434,3443,3397,1262,871,2645,4
5,493,196012,100,1985,166,2465,2654,2647,3465,2695,1976,2669,4
5,493,194012,100,1985,184,745,926,833,3639,1942,892,2915,0
5,493,196012,100,1985,198,2846,3035,2999,3926,2931,2192,2702,4
5,493,194012,100,1985,200,2324,2545,2413,3635,3109,2582,2740,4
5,493,196012,100,1985,230,340,584,468,3047,1517,607,2841,0
5,493,194012,100,1985,232,3302,3602,3687,5199,4759,4309,2745,4
5,493,196012,100,1985,278,2558,2611,2605,3276,634,389,2724,3
5,493,196012,100,1986,73,7275,7368,7468,7372,5460,5207,2622,4
5,493,196012,100,1986,89,20000,7724,7651,7391,5071,4098,2610,4
5,493,196012,100,1986,105,20000,8724,8777,7971,1310,908,2585,3
5,493,194012,100,1986,107,20000,7644,7565,6728,662,467,2610,3
5,493,196012,100,1986,153,446,689,773,1899,1938,1096,2906,0
5,493,195012,100,1986,162,347,402,381,889,437,239,2893,2
5,493,196012,100,1986,169,400,644,512,2797,1765,840,2938,0
5,493,194012,100,1986,171,636,820,777,2828,1761,910,2846,2
5,493,196012,100,1986,185,345,640,506,3013,1670,752,2883,0
5,493,196012,100,1986,201,2989,3147,3109,4132,3756,3311,2713,4
5,493,194012,100,1986,203,297,508,419,3022,1573,706,2902,0
5,493,196012,100,1986,233,4768,4918,4753,5258,4214,3591,2674,4
5,493,194012,100,1986,235,20000,7391,7459,7588,5000,3911,2622,4
5,493,195012,100,1986,242,6198,6330,6242,6693,3408,2928,2322,4
5,493,194012,100,1986,267,396,561,737,1907,1700,969,2713,0
5,493,196012,100,1987,76,6188,6068,5789,5505,1391,1083,2560,3
5,493,194012,100,1987,78,6364,6503,6463,6289,1761,1309,2598,3
5,493,195012,100,1987,197,534,802,724,3039,1826,869,2888,0
5,493,196012,100,1987,204,514,814,649,3220,1964,877,2850,0
5,493,194012,100,1987,222,458,724,599,2963,1722,775,2888,0
5,493,195012,100,1987,229,20000,6269,6124,6616,4233,2751,2610,4
5,493,196012,100,1987,236,986,1147,999,3434,1833,1025,2724,4
5,493,194012,100,1987,238,546,918,797,2956,1700,836,2797,0
5,493,195012,100,1987,261,462,726,855,2452,2141,1162,2781,0
5,493,194012,100,1987,270,5882,6082,6123,6261,5252,3981,2547,4
5,493,196012,100,1988,63,6854,6612,6004,5377,1006,776,2457,3
5,493,196012,100,1988,127,20000,7866,7783,6513,473,306,2718,3
5,493,196012,100,1988,143,999,1202,1181,2069,1761,1073,2740,4
