"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,46,138043,11,1987,342,673,914,925,1883,1963,1498,2951,0
5,46,138043,11,1987,358,624,865,927,1963,2080,1401,2929,0
5,46,138043,11,1988,9,730,948,857,2081,1678,1032,2920,0
5,46,138043,11,1988,25,810,1045,943,2248,1635,1033,2902,0
5,46,138043,11,1988,41,581,892,775,2098,1796,1109,2955,0
5,46,138043,11,1988,105,1788,1990,2000,2518,2248,1598,2981,4
5,46,138043,11,1988,153,588,937,825,2717,1939,1118,2981,0
5,46,138043,11,1988,313,597,920,960,2130,2167,1429,2986,0
5,46,138043,11,1988,329,554,829,840,2536,1866,1255,2960,0
5,46,138043,11,1988,345,519,780,622,2153,1648,890,2938,0
5,46,138043,11,1988,361,488,678,618,2539,1476,813,2933,0
5,46,138043,11,1989,11,559,835,616,2530,1436,737,2883,0
5,46,138043,11,1989,27,657,827,708,2354,1532,813,2906,0
5,46,138043,11,1989,43,613,880,810,2162,1606,1070,2920,0
5,46,138043,11,1989,59,598,926,892,2006,1874,1391,2968,0
5,46,138043,11,1989,75,661,1037,1060,2127,2145,1658,2998,0
5,46,138043,11,1989,91,784,1192,1301,2231,2658,2265,3007,0
5,46,138043,11,1989,299,383,714,593,2835,1815,969,2968,0
5,46,138043,11,1989,315,475,761,704,2806,1781,1127,2951,0
5,46,138043,11,1989,331,609,858,867,2208,1714,1120,2938,0
5,46,138043,11,1989,347,367,548,505,1063,631,339,2902,2
5,46,138043,11,1990,14,1712,1933,1760,2506,1549,939,2874,4
5,46,138043,11,1990,30,735,902,912,2150,1429,835,2933,0
5,46,138043,11,1990,62,3634,3794,3761,4099,2334,1875,2573,4
5,46,138043,11,1990,110,2251,2536,2515,3754,3187,2359,2924,4
5,46,138043,11,1990,126,573,936,817,2508,2143,1327,2964,0
5,46,138043,11,1990,142,768,1117,1038,2593,2046,1188,2968,0
5,46,138043,11,1990,158,798,1011,980,2117,1370,812,2924,4
5,46,138043,11,1990,302,354,634,556,2425,1688,1067,2968,0
5,46,138043,11,1990,318,461,705,687,2307,1971,1147,2977,0
5,46,138043,11,1990,350,1061,1290,1243,2378,2180,1634,2831,4
5,46,138043,11,1991,33,720,855,825,2102,1431,889,2920,0
5,46,138043,11,1991,49,602,888,777,1952,1628,1178,2920,0
5,46,138043,11,1991,65,626,925,928,2035,1720,1240,2960,0
5,46,138043,11,1991,81,698,1024,1084,2179,2174,1714,3023,0
5,46,138043,11,1991,113,1020,1392,1341,2738,2574,2075,3011,0
5,46,138043,11,1991,129,1307,1669,1678,2825,2180,1355,2973,0
5,46,138043,11,1991,209,478,851,770,2153,1205,616,2879,0
5,46,138043,11,1991,305,581,848,747,2233,1678,1215,2960,0
5,46,138043,11,1991,321,733,1078,1062,2220,2078,1648,2942,0
5,46,138043,11,1991,353,644,874,883,2306,1643,1033,2924,0
5,46,138043,11,1992,36,776,981,981,2150,1504,945,2897,0
5,46,138043,11,1992,68,736,1092,1123,2151,1983,1721,2968,0
5,46,138043,11,1992,84,617,1026,1030,2463,2411,1691,3002,0
5,46,138043,11,1992,100,682,1104,1119,2465,2223,1700,3044,0
5,46,138043,11,1992,116,953,1294,1326,2641,2379,1997,3007,0
5,46,138043,11,1992,132,758,1117,1093,2670,2247,1507,2986,0
5,46,138043,11,1992,148,542,861,767,2789,1883,968,2951,0
5,46,138043,11,1992,276,660,879,740,1778,843,375,2942,2
5,46,138043,11,1992,292,517,729,686,2690,1705,914,2960,0
5,46,138043,11,1993,6,1164,1387,1311,1877,1437,834,2879,0
5,46,138043,11,1993,22,996,1227,1047,1865,1459,905,2879,0
5,46,138043,11,1993,54,618,943,827,2132,1433,972,2920,0
5,46,138043,11,1993,70,982,1271,1241,2367,2079,1559,2902,4
5,46,138043,11,1993,134,2328,2670,2740,4070,3521,2713,2920,4
5,46,138043,11,1993,262,392,624,575,2117,1663,949,2964,0
5,46,138043,11,1993,294,706,766,652,1160,599,357,2879,4
5,46,138043,11,1993,326,1133,1451,1359,2992,2371,1542,2938,0
5,46,138043,11,1993,342,530,832,875,2032,2011,1357,2942,0
5,46,138043,11,1993,358,599,816,768,1982,1879,1202,2929,0
5,46,138043,11,1994,25,865,987,948,2083,1530,1216,2906,0
5,46,138043,11,1994,137,928,1392,1527,2849,2545,1982,2977,0
5,46,138043,11,1994,233,20000,5244,5237,5723,3997,2472,2860,4
5,46,138043,11,1994,313,20000,10703,20000,11237,6797,4374,2622,4
5,46,138043,11,1994,329,345,542,487,1672,1145,635,2911,0
5,46,138043,11,1994,345,769,876,905,2426,1832,1111,2920,2
5,46,138043,11,1994,361,302,539,482,1737,952,532,2883,0
5,46,138043,11,1995,28,775,957,1013,1973,1721,1410,2906,0
5,46,138043,11,1995,44,3960,4245,4628,5149,5128,3522,2893,4
5,46,138043,11,1995,76,697,1039,1116,2212,2213,1591,2968,0
5,46,138043,11,1995,92,773,1058,1157,2460,2715,2023,2990,0
5,46,138043,11,1995,108,828,1054,1185,2640,2698,2351,2998,0
5,46,138043,11,1995,124,788,1114,1283,2626,2385,1839,2998,0
5,46,138043,11,1995,252,3960,4034,3995,4883,2561,2106,2313,4
5,46,138043,11,1995,284,1111,1457,1361,3282,2502,1786,2874,4
5,46,138043,11,1995,332,556,661,597,1831,1554,942,2915,0
5,46,138043,11,1996,31,782,936,816,1816,1507,1043,2888,0
5,46,138043,11,1996,63,493,818,768,1984,1707,1232,2955,0
5,46,138043,11,1996,79,369,628,653,1689,1221,802,2924,2
5,46,138043,11,1996,95,601,929,958,2321,2399,1663,3019,0
5,46,138043,11,1996,111,3327,3762,3855,5156,4817,4010,2938,4
5,46,138043,11,1996,143,717,981,899,2889,2122,1182,2942,0
5,46,138043,11,1996,207,378,686,567,2598,1486,813,2942,0
5,46,138043,11,1996,255,543,744,568,3086,1566,644,2973,0
5,46,138043,11,1996,287,681,800,814,2879,2277,1391,2964,4
5,46,138043,11,1996,335,566,731,767,2300,1609,1118,2897,0
5,46,138043,11,1997,1,495,680,566,2379,1284,669,2924,0
5,46,138043,11,1997,49,662,928,896,1989,1837,1144,2924,0
5,46,138043,11,1997,65,575,761,855,2024,1737,1456,2955,0
5,46,138043,11,1997,81,615,974,991,2420,2034,1443,2968,0
5,46,138043,11,1997,97,698,986,959,2666,2231,1707,2977,0
5,46,138043,11,1997,129,569,814,819,2491,1882,1110,2964,0
5,46,138043,11,1997,145,609,898,972,3128,2189,1399,2973,0
5,46,138043,11,1997,177,522,783,644,3457,1870,775,2874,0
5,46,138043,11,1997,273,2077,2106,2086,3659,2689,1857,2924,4
5,46,138043,11,1997,289,462,645,551,2481,1627,869,2955,0
5,46,138043,11,1997,305,482,695,762,2158,1716,1218,2951,0
5,46,138043,11,1997,337,409,642,582,2336,1590,859,2929,0
5,46,138043,11,1998,20,653,759,764,1935,1603,1112,2902,0
5,46,138043,11,1998,36,451,703,674,1775,1828,1252,2929,0
5,46,138043,11,1998,52,556,889,821,1989,1847,1395,2947,0
5,46,138043,11,1998,68,497,732,761,2020,1744,1215,2960,0
5,46,138043,11,1998,100,499,788,768,2523,2201,1438,2968,0
5,46,138043,11,1998,116,921,1106,1023,2814,2160,1310,2933,0
5,46,138043,11,1998,132,635,946,924,2558,1874,1160,2933,0
5,46,138043,11,1998,164,20000,4718,4685,5044,3097,2055,2750,4
5,46,138043,11,1998,308,266,489,425,2093,1345,698,2981,0
5,46,138043,11,1998,324,1094,1340,1311,3002,2687,1920,2831,4
5,46,138043,11,1998,356,527,755,573,2214,1433,888,2929,0
5,46,138043,11,1999,23,577,771,693,2096,1365,846,2924,0
5,46,138043,11,1999,39,668,871,814,1834,1419,1075,2933,0
5,46,138043,11,1999,55,591,845,832,1814,1690,1114,2955,0
5,46,138043,11,1999,71,3977,4211,4264,5285,5009,4291,2740,4
5,46,138043,11,1999,87,778,1107,1097,2726,2216,1536,2977,0
5,46,138043,11,1999,103,740,974,1015,2711,2117,1576,2973,0
5,46,138043,11,1999,151,993,1270,1248,2624,2008,1291,2929,4
7,46,138043,11,1999,271,686,819,694,3249,1855,878,2875,4
