"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1055,219014,220,1984,261,2800,2954,3026,3642,3002,2601,2579,4
5,1055,219014,220,1984,277,20000,14721,15906,16000,2923,2110,2708,4
5,1055,220014,220,1985,62,20000,15581,16000,16000,5339,4258,2640,4
5,1055,220014,220,1985,126,20000,8453,8563,8520,6615,5212,2616,4
5,1055,219014,220,1985,135,20000,20000,9333,8877,193,109,2724,3
5,1055,220014,220,1985,142,20000,7183,7239,7163,4274,3437,2634,4
5,1055,219014,220,1985,151,20000,20000,8994,20000,420,273,2718,3
5,1055,219014,220,1985,167,20000,6122,6402,6585,4703,4001,2669,4
5,1055,220014,220,1985,174,2732,3910,4120,3681,1250,1007,2888,0
5,1055,220014,220,1985,206,20000,5763,5881,6277,5267,4169,2729,4
5,1055,218014,220,1985,256,4294,4299,4351,4603,3901,2658,2657,4
5,1055,219014,220,1985,263,20000,9775,10083,9475,1445,1171,2674,2
5,1055,220014,220,1985,270,2942,3087,2989,3043,1640,1333,2702,4
5,1055,219014,220,1985,279,20000,10548,10647,10433,4097,3457,2657,4
5,1055,218014,220,1986,179,20000,7205,7179,7508,6146,5628,2435,4
5,1055,219014,220,1986,202,20000,7795,7929,8275,6913,5212,2685,4
5,1055,218014,220,1986,211,1073,1482,1559,1898,2141,1725,2924,0
5,1055,220014,220,1986,225,1036,1151,1190,1375,1084,814,2781,4
5,1055,220014,220,1986,241,1198,1451,1465,1788,1652,1201,2766,4
5,1055,218014,220,1986,243,1465,1350,1377,1502,1069,610,2702,4
5,1055,219014,220,1986,250,20000,12601,20000,11688,1001,707,2708,4
5,1055,220014,220,1986,257,988,1314,1531,1774,2077,1614,2874,0
5,1055,218014,220,1986,259,1158,1457,1664,1964,2280,1869,2860,0
5,1055,220014,220,1986,289,10357,10968,11043,10957,4229,3449,2486,4
5,1055,220014,220,1987,132,20000,9542,20000,8075,1001,641,2708,2
5,1055,219014,220,1987,141,20000,20000,20000,9384,189,106,2724,3
5,1055,220014,220,1987,148,20000,20000,20000,9130,308,149,2724,2
5,1055,220014,220,1987,164,20000,5456,5460,5328,3155,2658,2573,4
5,1055,219014,220,1987,173,20000,4517,4529,4405,1721,1407,2628,4
5,1055,219014,220,1987,221,938,1302,1458,1850,1947,1574,2879,2
5,1055,219014,220,1988,80,20000,16000,20000,16000,2779,1900,2628,0
5,1055,220014,220,1988,87,20000,13092,13493,12735,2057,1502,2628,3
5,1055,219014,220,1988,112,20000,20000,20000,20000,1687,1107,2674,3
5,1055,219014,220,1988,128,20000,9257,9296,9022,5751,5287,2257,4
5,1055,219014,220,1988,144,20000,6280,6152,5507,2073,1723,2389,4
5,1055,219014,220,1988,160,20000,8682,20000,8456,6163,4845,2718,4
5,1055,220014,220,1988,167,20000,5208,5063,4859,3127,2119,2622,4
5,1055,220014,220,1988,183,20000,4918,5057,5357,4473,3801,2724,4
5,1055,220014,220,1988,199,20000,6821,6753,7077,5792,4108,2645,4
5,1055,219014,220,1988,224,2647,2933,2887,3415,3017,2573,2663,4
5,1055,219014,220,1988,256,2344,2214,2136,1986,703,561,2713,2
5,1055,220014,220,1989,105,20000,10400,10427,9498,1729,1282,2560,4
