"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,916,197025,190,1984,139,776,864,794,1009,655,499,2906,2
5,916,198024,190,1984,162,880,1086,1164,1971,1688,1507,2911,0
5,916,197025,190,1984,171,727,944,1009,1638,1622,1479,3002,0
5,916,198024,190,1984,178,20000,7397,7495,8094,20000,5579,2740,4
5,916,197025,190,1984,187,2378,2622,2577,3868,2786,2070,2826,0
5,916,198024,190,1984,226,620,846,892,1326,1353,1163,2968,0
5,916,197025,190,1984,235,780,918,921,1450,1405,1326,2998,0
5,916,198025,190,1984,242,1050,1135,1143,1568,1202,980,2911,0
5,916,198025,190,1984,290,5432,5615,5579,5856,4658,3345,2792,4
5,916,197025,190,1984,315,1074,1131,1246,1653,1561,1352,2786,0
5,916,197025,190,1985,13,4202,4200,4002,3796,1285,1043,2634,3
5,916,197025,190,1985,29,2256,2385,2465,2711,2257,1780,2634,4
5,916,198025,190,1985,36,522,756,763,865,1071,1112,2761,1
5,916,197025,190,1985,45,2721,3183,3221,3317,786,591,2663,3
5,916,197025,190,1985,77,2297,2383,2368,2549,1616,1301,2729,4
5,916,198024,190,1985,84,3681,3979,4106,4723,4746,4292,2663,4
5,916,197025,190,1985,93,576,746,798,993,1169,985,2902,0
5,916,197025,190,1985,109,715,947,946,1245,1368,1219,2911,0
5,916,198024,190,1985,116,1928,1989,1949,2224,1520,1197,2674,4
5,916,198024,190,1985,132,1299,1414,1309,1724,1478,1249,2911,0
5,916,197025,190,1985,189,20000,6634,6541,7203,5935,4154,2713,4
5,916,198025,190,1985,196,1412,1511,1438,2012,1402,1224,2888,4
5,916,197025,190,1985,205,654,918,957,1362,1465,1367,2981,0
5,916,197025,190,1985,221,660,851,929,1413,1606,1403,2929,0
5,916,198025,190,1985,228,577,811,889,1209,1325,1201,2964,0
5,916,197025,190,1985,237,763,968,1038,1314,1433,1363,2888,0
5,916,197025,190,1985,253,999,1149,1164,1560,1473,1258,2906,0
5,916,197025,190,1985,269,3113,3304,3251,4048,3672,3061,2792,4
