"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,552,110018,120,1999,219,272,586,429,3440,2257,997,2965,0
7,552,109018,120,1999,244,857,1131,1211,3976,2980,1695,2881,4
7,552,110018,120,1999,283,1521,1651,1961,3177,1799,1128,2735,0
7,552,109018,120,1999,292,7110,7450,8082,8225,1352,1009,2670,3
7,552,110018,120,2000,126,1073,1193,1464,2480,2187,1279,2836,0
7,552,109018,120,2000,135,986,999,1182,2307,2672,1611,2875,0
7,552,109018,120,2000,199,325,652,486,3199,2235,959,2995,0
7,552,109018,120,2000,215,248,548,346,3181,2192,997,2950,0
7,552,110018,120,2000,222,308,563,409,3150,2174,967,2960,0
7,552,110018,120,2000,254,234,457,580,2443,2246,1119,2859,0
7,552,109018,120,2000,263,316,498,645,2267,2146,1093,2825,0
7,552,109018,120,2001,89,20000,20000,20000,8172,872,611,2683,3
7,552,109018,120,2001,185,2264,2419,2494,4343,3628,2941,2722,4
7,552,109018,120,2001,217,4646,4856,4958,5879,4622,3528,2716,4
7,552,110018,120,2001,256,227,478,573,2486,2174,1049,2864,0
7,552,109018,120,2001,265,303,533,767,2357,2451,1251,2825,0
7,552,109018,120,2001,297,5658,5888,6165,6307,3000,2976,2578,4
7,552,109018,120,2002,44,7185,7687,8255,8429,1740,1385,2516,3
7,552,110018,120,2002,51,7623,8120,8644,8546,1106,905,2500,3
7,552,109018,120,2002,60,7448,7859,8386,8111,1618,1302,2508,3
7,552,110018,120,2002,67,7715,8131,8712,8519,1752,1432,2547,3
7,552,110018,120,2002,131,2258,2330,2393,3179,1804,1049,2859,0
7,552,109018,120,2002,140,517,675,854,2324,2545,1451,2965,0
7,552,109018,120,2002,172,371,598,502,3122,2249,1003,3015,0
7,552,109018,120,2002,236,421,624,529,3015,2119,920,2918,0
7,552,110018,120,2002,259,666,773,870,2266,2304,1065,2902,0
7,552,109018,120,2002,284,454,479,783,2008,2485,1454,2753,0
7,552,109018,120,2003,79,7478,7799,8297,7973,825,648,2614,3
7,552,110018,120,2003,86,20000,7231,20000,7791,1187,924,2649,3
7,552,109018,120,2003,111,3073,3131,3392,3939,1480,828,2778,3
7,552,110018,120,2003,134,683,730,951,2117,2359,1399,2886,0
7,552,110018,120,2003,198,1501,1729,1503,4401,2808,1640,2875,4
7,552,110018,120,2003,230,766,972,811,3419,2307,1093,2853,2
7,552,110018,120,2003,294,2998,3068,3334,3748,2985,2315,2656,0
7,552,110018,120,2004,73,6876,7330,7797,7535,1190,835,2621,3
7,552,110018,120,2004,201,3330,3470,3521,4559,3691,3146,2741,4
7,552,110018,120,2004,217,292,537,366,3724,2186,927,2918,0
7,552,109018,120,2004,242,324,568,397,3450,2123,871,2886,0
7,552,110018,120,2004,265,5767,5806,6033,6223,3444,3121,2404,4
7,552,110018,120,2004,281,6034,6367,6804,7145,988,736,2690,3
7,552,110018,120,2005,75,20000,8341,20000,8490,1062,800,2600,3
7,552,109018,120,2005,132,502,458,456,707,466,237,2790,0
7,552,109018,120,2005,148,481,615,771,2492,2706,1508,2945,0
7,552,109018,120,2005,164,356,597,581,2655,2287,1152,2945,0
7,552,110018,120,2005,187,257,509,363,3241,1979,876,2980,0
