"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,254,189020,50,1984,99,836,1116,1201,1893,2349,1765,2879,0
5,254,188020,50,1984,108,4212,8977,9094,9740,6090,4629,2598,3
5,254,189020,50,1984,115,615,835,941,1866,2204,1499,2874,0
5,254,188020,50,1984,188,2905,3153,3147,4979,3386,2824,2702,0
5,254,188020,50,1984,220,3835,6799,6827,7336,3966,2527,2527,2
5,254,189020,50,1984,243,407,692,542,4350,2006,795,2874,0
5,254,188020,50,1984,252,335,557,412,3560,1831,805,2865,0
5,254,189020,50,1985,37,4212,4169,4136,5225,1054,415,2493,2
5,254,189020,50,1985,53,4130,4352,4257,4911,1400,1046,2540,3
5,254,189020,50,1985,101,1095,1325,1568,2386,1866,1283,2771,0
5,254,188020,50,1985,126,910,1104,1148,2194,2526,1687,2902,0
5,254,189020,50,1985,133,627,898,931,2424,2221,1455,2920,0
5,254,188020,50,1985,142,456,764,774,3122,2278,1210,2897,0
5,254,189020,50,1985,149,468,687,606,3701,2119,981,2986,0
5,254,189020,50,1985,197,269,515,385,4255,1856,752,2902,0
5,254,188020,50,1985,222,974,1193,957,3812,1782,953,2807,4
5,254,189020,50,1985,229,1426,1431,1175,2955,1080,428,2911,0
5,254,188020,50,1985,254,4968,5202,5085,5929,3109,2403,2585,4
5,254,189020,50,1985,261,915,1143,1095,2175,1797,1710,2807,4
5,254,189020,50,1985,293,227,499,476,1965,1454,711,2807,0
5,254,188020,50,1985,302,5846,5997,5956,5969,4255,2695,2553,4
5,254,189020,50,1986,56,4840,4724,4575,4468,1340,922,2573,4
5,254,189020,50,1986,88,673,742,695,978,640,344,2745,2
5,254,189020,50,1986,104,20000,5763,6013,6588,7113,6213,2628,4
5,254,189020,50,1986,120,665,993,1047,2348,2428,1639,2869,0
5,254,189020,50,1986,136,2239,2502,2397,3975,2868,2015,2685,4
5,254,188020,50,1986,161,262,558,359,4216,1893,850,2902,0
5,254,189020,50,1986,168,288,499,380,4168,1736,764,2938,0
5,254,188020,50,1986,177,320,520,426,4149,1844,813,2955,0
5,254,189020,50,1986,184,380,550,453,4047,1878,790,2951,0
5,254,188020,50,1986,209,468,588,437,3779,1899,817,2929,0
5,254,189020,50,1986,216,321,547,367,3689,1794,698,2947,0
5,254,189020,50,1986,232,2391,2541,2372,4314,2017,1295,2610,4
5,254,188020,50,1986,257,580,788,697,2643,1379,678,2745,4
5,254,188020,50,1986,273,453,573,498,1839,1172,609,2797,4
5,254,188020,50,1986,289,1753,1890,1736,2644,1681,879,2761,4
5,254,189020,50,1986,296,24,197,207,644,333,227,2776,2
5,254,188020,50,1986,305,205,471,517,1889,1134,702,2771,0
5,254,188020,50,1987,52,2819,2497,2349,3082,859,425,2663,3
5,254,189020,50,1987,59,4898,5321,5300,5852,1354,971,2616,4
5,254,188020,50,1987,68,3542,3641,3509,4276,1067,589,2663,3
5,254,189020,50,1987,75,3704,3698,3755,4163,908,582,2640,3
5,254,188020,50,1987,84,3643,3711,3781,3857,563,365,2713,3
5,254,188020,50,1987,100,650,802,958,1707,2269,1599,2786,0
5,254,189020,50,1987,107,756,957,1167,1956,2370,1707,2802,0
5,254,189020,50,1987,123,1094,1235,1236,2323,2524,1704,2938,0
5,254,189020,50,1987,139,698,1015,829,3337,2281,1245,2883,0
5,254,188020,50,1987,148,700,960,834,3237,1695,908,2786,4
5,254,189020,50,1987,155,415,708,511,3717,1884,844,2879,0
5,254,189020,50,1987,171,20000,9121,20000,9392,20000,5508,2651,4
5,254,188020,50,1987,180,20000,20000,20000,9616,4455,3930,2443,4
5,254,189020,50,1987,187,341,556,389,4345,1796,801,2911,0
5,254,188020,50,1987,196,1015,1167,948,6377,2647,1085,2865,4
5,254,189020,50,1987,235,333,516,438,3396,1695,669,2915,0
5,254,188020,50,1987,244,155,160,123,916,203,66,2821,2
5,254,188020,50,1987,276,396,611,527,3184,1513,624,2821,0
5,254,189020,50,1987,283,371,690,643,2795,1580,674,2826,0
5,254,188020,50,1987,292,773,869,867,2349,1879,884,2797,0
5,254,188020,50,1987,308,3367,3488,3361,4111,3241,2356,2685,4
5,254,189020,50,1988,110,681,916,1203,2210,2730,1875,2860,0
5,254,188020,50,1988,119,3822,4687,4526,4938,706,474,2735,3
5,254,188020,50,1988,135,485,791,724,2580,2212,1234,2942,0
5,254,188020,50,1988,151,20000,6957,7167,8746,20000,6346,2821,4
5,254,189020,50,1988,158,543,778,578,4662,2133,961,2942,0
5,254,188020,50,1988,167,359,431,274,966,607,237,2860,2
5,254,188020,50,1988,183,404,604,426,4080,1948,806,2938,0
5,254,189020,50,1988,190,235,276,214,1262,265,88,2874,2
5,254,188020,50,1988,199,1303,1482,1264,4924,2337,1084,2750,4
5,254,189020,50,1988,206,285,536,369,4448,1894,700,2915,0
5,254,188020,50,1988,215,331,518,373,4467,1907,767,2883,0
5,254,189020,50,1988,222,3521,3733,3649,5162,4005,3199,2745,4
5,254,189020,50,1988,238,272,424,354,3927,1949,716,2874,0
5,254,188020,50,1988,247,3256,3265,2951,5439,2786,1713,2628,4
5,254,189020,50,1988,254,346,467,385,3572,1821,750,2874,0
5,254,189020,50,1988,286,356,393,456,1872,1381,550,2797,0
5,254,189020,50,1988,302,6233,6858,7012,7964,7159,5124,2756,4
5,254,188020,50,1989,41,596,704,801,1696,1376,826,2697,2
5,254,189020,50,1989,48,3311,3303,3228,3653,1811,1442,2553,4
