"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,685,207022,140,1984,113,684,921,833,3708,2218,1027,2879,0
5,685,208022,140,1984,120,573,850,776,3851,2137,878,2883,0
5,685,207022,140,1984,129,2710,3030,2972,5157,3953,2689,2786,4
5,685,208022,140,1984,312,7030,7275,7037,7356,5854,5341,2610,4
5,685,208022,140,1985,42,2070,2532,2476,3710,3115,1834,2691,2
5,685,207022,140,1985,51,613,984,1016,2725,1578,798,2761,0
5,685,208022,140,1985,58,7344,7602,7491,7453,6040,4430,2750,4
5,685,208022,140,1985,122,340,651,460,4334,1993,883,2879,0
5,685,208022,140,1985,154,333,617,389,4703,1836,705,2942,0
5,685,208022,140,1985,186,829,938,692,3342,1078,575,2850,2
5,685,208022,140,1985,234,20000,6028,5891,6296,3229,2493,2628,4
5,685,207022,140,1985,275,594,871,650,3785,1695,593,2883,0
5,685,208022,140,1985,298,982,1156,958,3859,2060,865,2826,0
5,685,207022,140,1985,307,4980,5234,5197,5780,3695,2768,2645,4
5,685,208022,140,1985,314,562,841,646,3353,1349,598,2750,2
5,685,207022,140,1985,323,2039,2324,2172,3251,3317,2610,2685,4
5,685,208022,140,1986,45,755,776,577,1318,778,415,2718,2
5,685,208022,140,1986,61,712,909,952,2642,2098,1199,2735,0
5,685,208022,140,1986,77,554,834,812,2924,1939,1026,2821,0
5,685,208022,140,1986,93,428,618,499,2945,1274,501,2802,0
5,685,208022,140,1986,141,20000,3638,3488,4263,1676,1203,2493,4
5,685,208022,140,1986,221,952,1244,1086,3795,2322,1229,2816,0
5,685,207022,140,1986,246,667,976,791,4408,2409,1196,2855,2
5,685,208022,140,1986,253,1576,1833,1753,4311,2944,2095,2735,4
5,685,207022,140,1986,262,3286,3582,3335,5119,3833,2930,2786,4
5,685,208022,140,1986,269,1202,1478,1289,4273,2348,1299,2802,4
5,685,207022,140,1986,310,1620,1803,1734,3584,2022,1510,2680,4
5,685,208022,140,1986,317,2784,3081,3056,4198,2317,1795,2566,4
5,685,208022,140,1987,80,20000,7313,7317,7286,4031,2802,2591,4
5,685,207022,140,1987,121,4037,4532,4510,7081,4510,2736,2663,4
5,685,208022,140,1987,144,245,330,258,2020,584,242,2879,2
5,685,207022,140,1987,233,871,1262,1093,4047,2554,1681,2865,4
5,685,208022,140,1987,256,371,617,507,3696,1706,729,2850,0
5,685,207022,140,1987,265,1152,1229,1126,2666,1732,1370,2811,4
5,685,208022,140,1987,272,436,722,590,3467,1967,849,2855,0
5,685,208022,140,1987,288,2322,2582,2365,4313,1826,1093,2729,4
5,685,207022,140,1987,297,475,770,550,3669,1909,769,2786,0
5,685,208022,140,1987,304,353,795,618,3525,1725,708,2816,0
