"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,162,220071,30,1984,156,282,507,591,2401,1964,1023,2947,0
5,162,220071,30,1984,172,330,580,700,2358,2226,1049,2955,0
5,162,220071,30,1984,220,379,727,979,2396,2719,1469,2998,0
5,162,219072,30,1984,229,708,961,1187,2514,2977,1773,2981,0
5,162,219072,30,1984,245,1232,1426,1646,2758,3042,1952,2888,4
5,162,220071,30,1984,268,467,728,869,2412,2410,1342,2955,2
5,162,220071,30,1984,284,1915,2131,2151,3457,2483,1727,2628,4
5,162,220071,30,1985,142,222,469,517,2088,1701,800,2924,0
5,162,220071,30,1985,206,156,305,410,662,627,510,2906,2
5,162,220071,30,1985,222,531,932,1272,2534,3147,2079,2960,0
5,162,220071,30,1985,254,669,1307,2011,3177,4103,2855,2990,0
5,162,220071,30,1985,318,679,1351,1803,3412,4211,3248,2986,0
5,162,220071,30,1986,33,457,717,795,1546,1452,973,2920,2
5,162,220071,30,1986,65,3236,3548,3654,4749,3530,2107,2740,4
5,162,220071,30,1986,81,1872,2216,2173,3329,3146,2465,2802,4
5,162,220071,30,1986,97,650,1306,1739,3089,3420,2372,2998,0
5,162,220071,30,1986,113,602,1192,1632,2808,3154,2095,2955,0
5,162,220071,30,1986,145,577,1153,1575,2525,3241,2088,2960,0
5,162,220071,30,1986,161,611,1129,1491,2555,3266,2252,2942,0
5,162,220071,30,1986,193,585,1111,1476,2457,3461,2364,2929,0
5,162,220071,30,1986,209,606,1086,1566,2432,3187,2048,2938,0
5,162,220071,30,1986,225,678,1136,1499,2454,3872,2735,2968,0
5,162,220071,30,1986,241,621,1110,1481,2662,3250,2224,2942,0
5,162,220071,30,1986,257,1177,1520,1749,2904,3661,2541,2955,0
5,162,220071,30,1986,321,626,1179,1492,3001,3756,2460,2973,0
5,162,220071,30,1986,353,584,1188,1565,3027,3120,1986,2986,0
5,162,220071,30,1987,4,3319,3538,3441,4637,2471,1737,2457,4
5,162,220071,30,1987,36,502,990,1135,2823,3206,1978,2977,0
5,162,220071,30,1987,52,354,571,606,1262,980,596,2933,2
5,162,220071,30,1987,84,2243,2636,2752,4245,4310,3302,2897,4
5,162,220071,30,1987,116,465,970,1181,2584,2678,1684,2955,0
5,162,220071,30,1987,132,356,818,1022,2478,2655,1536,2938,0
5,162,220071,30,1987,148,410,839,1095,2547,2797,1592,2942,0
5,162,220071,30,1987,164,499,987,1193,2452,3182,1931,2933,0
5,162,220071,30,1987,180,464,1001,1296,2382,2806,1763,2920,0
5,162,220071,30,1987,196,545,1031,1402,2277,3031,1928,2973,0
5,162,220071,30,1987,212,4139,4568,4541,5187,5730,5004,2776,4
5,162,220071,30,1987,228,540,1133,1597,2495,3477,2226,2998,0
5,162,220071,30,1987,260,818,1282,1666,2657,3638,2371,3040,0
5,162,220071,30,1987,276,984,1332,1538,2613,3364,2190,2888,0
5,162,220071,30,1987,292,716,1118,1241,2736,3106,2119,2968,0
5,162,220071,30,1988,7,1121,1408,1415,2929,2505,1673,2893,2
5,162,220071,30,1988,23,409,770,870,2405,2159,1137,2955,0
5,162,220071,30,1988,55,570,970,1118,2763,2421,1364,2920,0
5,162,220071,30,1988,87,20000,4437,4532,5450,5159,3970,2869,4
5,162,220071,30,1988,103,577,1030,1186,2821,3089,1908,2924,0
5,162,220071,30,1988,119,408,820,974,2433,2772,1513,2964,0
5,162,220071,30,1988,167,526,910,1119,2186,2593,1493,2906,0
5,162,220071,30,1988,183,350,923,1132,2156,2761,1660,2942,0
5,162,220071,30,1988,199,2821,3034,3040,3746,3272,2453,2560,4
5,162,220071,30,1988,215,477,969,1394,2243,3005,1882,2933,0
5,162,220071,30,1988,231,463,962,1358,2224,3531,2229,2968,0
5,162,220071,30,1988,247,622,1099,1448,2329,3557,2245,3002,0
5,162,220071,30,1988,263,735,1180,1522,2489,3365,2144,2998,0
5,162,220071,30,1988,279,20000,4022,4117,4917,4839,3507,2846,4
5,162,220071,30,1988,295,20000,5113,5207,5840,4931,3793,2669,4
5,162,220071,30,1988,327,20000,4277,4295,5093,4007,2907,2573,4
5,162,220071,30,1988,343,1890,2219,2192,3994,3716,2469,2860,4
5,162,220071,30,1988,359,417,761,860,2504,2258,1169,2929,0
5,162,220071,30,1989,25,441,902,1048,2698,3006,1725,2964,0
5,162,220071,30,1989,57,534,833,934,2713,2704,1527,2920,0
5,162,220071,30,1989,137,379,821,1024,2297,2881,1654,2938,0
5,162,220071,30,1989,153,367,697,926,1905,1759,1075,2929,0
5,162,220071,30,1989,169,1122,1333,1494,2148,1617,1071,2735,4
5,162,220071,30,1989,185,1042,1197,1287,2261,2603,1907,2893,4
5,162,220071,30,1989,217,416,839,1120,2077,3133,1995,2951,0
5,162,220071,30,1989,249,553,835,1010,1937,2818,1574,2947,0
5,162,220071,30,1989,265,813,1210,1475,2493,2947,1940,2850,0
5,162,220071,30,1989,281,1147,1398,1548,2747,3306,2074,2990,0
5,162,220071,30,1989,297,564,949,1030,2530,2883,1786,2960,0
5,162,220071,30,1990,28,341,732,839,2474,2454,1428,2942,0
5,162,220071,30,1990,60,1002,1356,1401,2842,2170,1152,2807,4
5,162,220071,30,1990,76,457,840,982,2606,2721,1533,2924,0
5,162,220071,30,1990,92,384,774,889,2336,2686,1662,2960,0
