"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,840,220062,170,1984,172,367,892,648,4198,1903,768,2960,0
5,840,220062,170,1984,220,737,1139,1222,3846,3034,1544,2977,0
5,840,220062,170,1984,252,506,734,852,1451,2301,1725,3007,0
5,840,221062,170,1985,181,158,271,208,624,348,155,2960,0
5,840,221062,170,1985,197,394,585,592,1841,1262,790,2897,0
5,840,220062,170,1985,206,506,799,822,2668,1966,925,2911,0
5,840,221062,170,1985,213,441,678,708,2060,2156,1085,2968,0
5,840,221062,170,1985,229,419,714,805,2121,2602,1538,2981,0
5,840,221062,170,1985,245,2142,2488,2660,3545,4030,3396,2951,4
5,840,221062,170,1985,277,1114,1152,1190,1501,1652,1311,2933,4
5,840,221062,170,1985,293,1914,2189,2228,2728,3334,2672,2933,4
5,840,221062,170,1986,56,307,513,438,1909,754,324,2933,0
5,840,220062,170,1986,145,781,1086,1046,2629,1590,892,2826,2
5,840,220062,170,1986,161,2235,2542,2443,3769,2951,2178,2821,4
5,840,221062,170,1986,168,185,396,426,1744,1136,547,2947,0
5,840,220062,170,1986,177,1792,2008,1970,2913,2059,1492,2841,4
5,840,221062,170,1986,184,607,808,862,1870,1496,1062,2902,4
5,840,221062,170,1986,216,296,497,620,1722,1969,985,2973,0
5,840,221062,170,1986,264,533,719,837,1593,2333,1641,2986,0
5,840,220062,170,1986,289,523,688,726,1621,2204,1386,2994,0
5,840,220062,170,1986,321,618,792,977,1934,3142,2204,2990,0
5,840,220062,170,1986,353,20000,4561,4502,5053,2787,2287,2373,4
5,840,221062,170,1987,91,312,519,476,1343,603,330,2902,0
5,840,220062,170,1987,132,338,555,503,1886,1144,604,2960,0
5,840,221062,170,1987,139,290,512,498,1643,1386,679,2964,0
5,840,220062,170,1987,164,334,571,543,1900,1272,553,2955,0
5,840,221062,170,1987,171,261,436,461,1430,924,459,2947,0
5,840,221062,170,1987,187,592,800,784,1888,1748,984,2893,0
