"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,580,230091,120,1984,274,1615,1813,1903,2077,1604,1261,2616,4
5,580,230091,120,1985,116,404,512,775,942,995,747,2807,0
5,580,230091,120,1986,7,617,954,1199,1568,1818,1510,3015,0
5,580,230091,120,1986,23,727,1073,1249,1642,1861,1616,2955,0
5,580,230091,120,1986,39,919,1175,1393,1803,2082,1733,2879,0
5,580,230091,120,1986,103,556,774,974,1484,1633,1389,2831,0
5,580,230091,120,1986,215,560,861,1150,1492,1632,1364,2729,0
5,580,230091,120,1986,263,570,818,1058,1473,1705,1446,2893,0
5,580,230091,120,1986,279,545,763,807,1226,1226,916,2869,0
5,580,230091,120,1986,295,675,946,1114,1611,1718,1411,2915,0
5,580,230091,120,1986,327,552,890,1045,1543,1701,1408,2924,0
5,580,230091,120,1986,343,610,933,1176,1713,1826,1546,3064,0
5,580,229092,120,1991,110,422,485,533,619,662,509,2750,4
5,580,230091,120,1991,357,865,1122,1304,1728,1878,1563,2906,0
5,580,230091,120,1992,8,1122,1433,1580,2026,2173,1804,2915,0
5,580,229091,120,1996,316,717,993,1199,1631,1997,1686,2960,0
5,580,229091,120,1997,30,4469,4734,4742,4862,4041,3317,2428,4
5,580,229091,120,1997,46,758,1007,1270,1596,1947,1661,2951,0
5,580,230091,120,1997,53,660,885,1098,1484,1787,1460,2897,0
5,580,229091,120,1998,17,746,999,1268,1736,2035,1633,2951,0
5,580,230091,120,1998,24,2692,2912,3026,3302,2824,2331,2507,4
5,580,229091,120,1998,33,704,1042,1257,1641,1994,1617,3011,0
5,580,229092,120,1998,49,881,1204,1384,1783,2086,1618,2951,0
5,580,230091,120,1998,88,924,1265,1433,1883,2048,1551,2860,0
5,580,229092,120,1998,97,626,873,1108,1490,1821,1402,2883,0
5,580,229092,120,1998,225,2117,2260,2225,2400,1833,1605,2479,4
5,580,230091,120,1998,248,563,834,1002,1491,1874,1595,2855,0
5,580,229092,120,1998,257,645,865,1056,1510,1605,1377,2821,0
5,580,229092,120,1998,273,720,997,1202,1606,1991,1683,2493,4
5,580,230091,120,1998,328,1048,1365,1596,2091,2265,1815,2811,0
5,580,230091,120,1998,344,1368,1399,1503,1738,1576,1183,2902,4
5,580,230091,120,1999,11,3419,3790,3872,4139,4517,3960,2616,4
5,580,230091,120,1999,59,1317,1508,1598,1806,2066,1869,2836,4
5,580,229092,120,1999,132,631,820,1158,1563,1564,1230,2807,0
5,580,230091,120,1999,219,1910,2076,2102,2213,953,674,2724,3
7,580,230091,120,1999,227,3028,3114,3332,3390,988,701,2747,3
5,580,229092,120,1999,228,3912,3981,3962,4012,2757,2396,2514,4
7,580,229092,120,1999,236,602,729,976,1389,1593,1464,2864,0
