"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,310,174070,60,1984,186,546,757,929,1787,2069,1470,2973,0
5,310,174070,60,1984,234,625,936,1274,2266,2796,2027,3052,0
5,310,174070,60,1984,250,773,1015,1307,2326,2885,2084,3076,0
5,310,174070,60,1984,266,737,986,1280,2411,2792,1960,3064,0
5,310,174070,60,1984,282,812,972,1174,2443,2720,1789,2964,0
5,310,174070,60,1984,298,756,1010,1220,2737,2977,2108,3056,0
5,310,174070,60,1984,330,717,926,892,2522,1696,979,2836,4
5,310,174070,60,1986,319,1147,1197,1132,2384,1720,1114,2883,4
5,310,174070,60,1986,335,627,845,783,2765,2094,1043,2924,0
5,310,174070,60,1986,351,1379,1585,1473,3174,2347,1592,2879,4
5,310,174070,60,1987,2,1125,1242,1164,2395,1353,903,2756,4
5,310,174070,60,1987,18,2606,2895,2736,4474,3416,2663,2776,4
5,310,174070,60,1987,34,387,598,526,2307,1663,855,2924,0
5,310,174070,60,1989,71,376,540,476,2116,1402,630,2911,0
5,310,174070,60,1989,151,331,537,565,1840,1790,918,2942,0
5,310,174070,60,1989,167,292,566,632,1825,1826,1129,2915,0
5,310,174070,60,1989,183,597,721,813,1731,1910,1110,2942,0
5,310,174070,60,1989,199,601,662,727,1273,1188,865,2968,0
5,310,174070,60,1989,215,631,776,858,1597,1960,1481,2990,0
5,310,174070,60,1989,231,696,884,1058,1850,2411,1774,2968,0
5,310,174070,60,1989,247,849,1048,1132,2061,2512,1821,3027,0
5,310,174070,60,1989,295,2218,2384,2370,3186,2276,1711,2598,4
5,310,174070,60,1990,106,334,573,490,2051,1765,871,2955,0
5,310,174070,60,1990,122,2215,2427,2287,3808,3264,2531,2560,4
5,310,174070,60,1990,138,1139,1233,1359,2297,2072,1616,2786,4
5,310,174070,60,1990,154,558,707,758,1947,1882,1045,2933,0
5,310,174070,60,1990,170,460,644,706,1846,2049,1202,2955,0
5,310,174070,60,1990,186,329,553,535,1097,1381,1127,2973,0
5,310,174070,60,1990,202,556,722,899,1635,2327,1703,2981,0
5,310,174070,60,1990,218,753,920,1076,1857,2566,2107,2964,0
5,310,174070,60,1990,234,1123,1291,1367,2057,2281,1751,2846,4
5,310,174070,60,1990,250,689,966,1151,2184,2751,2148,3027,0
5,310,174070,60,1990,266,741,991,1193,2406,2785,2102,3036,0
5,310,174070,60,1990,298,908,1135,1260,2627,2893,2177,2994,0
5,310,174070,60,1991,61,336,538,534,2142,1582,869,2955,0
5,310,174070,60,1991,93,408,653,602,2315,1875,1004,2964,0
5,310,174070,60,1991,125,4005,4220,4158,4947,4412,3542,2708,4
5,310,174070,60,1991,157,462,609,672,1430,1497,1158,2964,0
5,310,174070,60,1991,173,477,638,697,1494,1790,1319,2977,0
5,310,174070,60,1991,189,658,834,914,1669,1848,1436,2960,0
5,310,174070,60,1991,205,682,889,917,1730,2126,1700,2973,0
5,310,174070,60,1991,221,878,1070,1206,1971,2297,1793,2947,0
5,310,174070,60,1991,301,752,990,1032,2595,2776,2020,3019,0
5,310,174070,60,1991,333,572,770,719,2518,2041,1099,2947,0
5,310,174070,60,1992,128,498,752,743,1772,2004,1287,2986,0
5,310,174070,60,1992,160,552,764,925,1868,2239,1395,2938,0
