"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,229,177061,40,1984,239,390,532,412,2336,1189,439,2947,0
5,229,177061,40,1986,4,302,438,363,2232,1171,443,2920,0
5,229,177061,40,1986,148,20000,4156,4223,5177,4470,3642,2740,4
5,229,177061,40,1986,260,290,432,296,2444,1215,430,2947,0
5,229,177061,40,1986,292,20000,3588,3449,4611,3858,3285,2702,4
5,229,177061,40,1986,356,759,981,942,3207,2096,1159,2906,0
5,229,177061,40,1987,7,1095,1168,1137,2340,1521,923,2841,4
5,229,177061,40,1994,234,3569,3834,3797,5060,4342,3919,2674,4
5,229,177061,40,1994,282,1098,1229,1061,3050,1441,711,2745,4
5,229,177061,40,1994,330,448,561,508,2916,1384,623,2920,0
5,229,177061,40,1994,346,277,425,330,2491,1082,411,2920,0
5,229,177061,40,1995,45,1475,1630,1693,3275,2713,2299,2729,4
5,229,177061,40,1999,24,20000,4350,4243,5041,2473,2067,2435,4
7,229,177061,40,1999,192,2018,2279,2754,4490,4776,4019,2897,4
7,229,177061,40,1999,336,167,304,177,2815,1313,465,2941,0
7,229,177061,40,2000,35,3031,3164,3067,4098,3045,2418,2790,4
7,229,177061,40,2000,51,1219,1244,1166,2758,1746,1188,2847,4
7,229,177061,40,2000,99,164,310,198,2486,1183,443,2955,0
5,229,177062,40,2000,139,2273,2400,2277,3488,1855,1297,2540,4
7,229,177061,40,2000,211,20000,20000,20000,6051,4855,4529,2649,4
7,229,177061,40,2000,307,379,593,498,2986,1538,751,2897,0
7,229,177061,40,2000,339,1748,1790,1878,3169,2709,2060,2902,4
7,229,177061,40,2001,53,353,426,313,2374,1331,525,2913,0
7,229,177061,40,2001,85,510,734,600,2816,1492,760,2886,4
7,229,177061,40,2001,117,1803,1967,1984,3859,2640,2160,2772,4
7,229,177061,40,2001,149,219,327,214,2440,1170,389,2929,0
7,229,177061,40,2001,165,3091,3392,3567,4483,4208,3582,2918,4
7,229,177061,40,2001,245,505,519,403,2302,1256,458,2960,0
7,229,177061,40,2001,357,2298,2385,2350,4385,3243,2879,2759,4
7,229,177061,40,2002,56,321,414,307,2246,1040,472,2945,0
7,229,177061,40,2002,136,381,458,298,2587,1147,378,2950,0
7,229,177061,40,2002,184,952,1093,884,2915,1395,586,2934,0
7,229,177061,40,2002,216,5327,5037,4709,5966,4195,3330,2716,4
7,229,177061,40,2002,232,729,837,637,2110,1008,373,2934,0
7,229,177061,40,2002,360,20000,20000,20000,9073,20000,5307,2642,4
7,229,177061,40,2003,11,20000,4450,20000,5499,4496,3709,2670,4
7,229,177061,40,2003,43,1593,1635,1585,3131,1632,1073,2607,4
7,229,177062,40,2003,59,806,902,794,2630,1168,676,2766,4
7,229,177061,40,2003,75,20000,20000,20000,6736,4734,3397,2600,4
7,229,177061,40,2003,91,20000,20000,20000,7779,2229,2122,2270,4
7,229,177061,40,2003,139,1102,947,819,3489,1556,799,2813,4
7,229,177061,40,2003,299,174,322,166,2765,1325,475,2934,0
7,229,177061,40,2003,315,221,372,190,2833,1294,455,2934,0
7,229,177061,40,2004,14,3080,3074,3055,4083,1324,1003,2593,4
7,229,177061,40,2004,110,797,949,841,3244,1588,835,2753,4
7,229,177061,40,2004,126,244,359,195,2538,1141,370,2965,0
7,229,177061,40,2005,64,1512,1561,1364,3164,1636,985,2690,4
7,229,177061,40,2005,112,20000,4372,4198,5437,2627,2191,2375,4
7,229,177061,40,2005,192,3636,3747,3676,4751,4081,3921,2753,4
7,229,177061,40,2005,224,1328,1336,1223,2645,1516,833,2735,4
7,229,177061,40,2005,272,529,625,494,2951,1458,609,2875,0
7,229,177061,40,2005,352,3515,3581,3481,5074,3756,3493,2670,4
7,229,177061,40,2006,3,20000,20000,20000,9513,20000,5403,2585,4
7,229,177061,40,2006,99,1789,1811,1714,3585,1704,1117,2600,4
7,229,177061,40,2006,115,178,291,157,2538,1128,360,2955,0
7,229,177061,40,2006,227,846,961,848,2382,1218,614,2778,4
7,229,177061,40,2006,243,329,408,301,2468,1228,393,2945,0
7,229,177061,40,2007,22,1641,1649,1623,2798,1420,900,2676,4
7,229,177061,40,2007,86,626,755,591,3031,1404,713,2813,0
7,229,177061,40,2007,118,2743,2832,2796,4004,2123,1785,2422,4
7,229,177061,40,2008,73,363,477,422,2578,1237,541,2864,0
7,229,177061,40,2008,153,20000,20000,20000,6374,4237,3262,2563,4
5,229,177061,40,2008,161,20000,7219,7241,7778,6652,5176,2651,4
7,229,177061,40,2008,185,814,882,743,2363,1512,756,2924,0
