"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,319,189054,60,1986,8,791,952,1102,1532,1848,1352,3027,0
5,319,189054,60,1986,328,504,752,670,2068,1558,782,2955,0
5,319,189054,60,1986,360,991,1241,1322,2083,2148,1267,2968,0
5,319,189054,60,1987,11,980,1098,1125,1575,1576,1181,2973,0
5,319,189054,60,1987,27,761,1045,1075,1574,1880,1395,3011,0
5,319,189054,60,1999,28,730,902,1002,1541,1869,1446,3048,0
5,319,189054,60,1999,44,891,1057,1123,1790,1902,1272,3002,0
7,319,189054,60,1999,228,474,765,592,3264,1775,775,2897,0
7,319,189054,60,1999,340,498,615,675,1847,1866,976,2985,0
7,319,189054,60,2000,103,20000,20000,20000,7025,1670,1478,2404,4
7,319,189054,60,2000,119,20000,20000,20000,5780,3954,3339,2413,4
7,319,189054,60,2000,135,999,1288,1228,3123,2479,1619,2881,4
7,319,189054,60,2000,215,3091,3154,3178,3869,2957,2450,2881,4
7,319,189054,60,2000,247,2366,2488,2273,4246,2760,2058,2897,4
7,319,189054,60,2000,263,549,899,679,3802,1988,756,2924,0
7,319,189054,60,2000,279,3210,3194,3241,4867,3485,2663,2656,4
7,319,189054,60,2000,295,20000,20000,20000,8223,20000,4575,2892,4
7,319,189054,60,2000,311,2241,2300,2245,3416,1888,1295,2585,4
7,319,189054,60,2001,9,915,987,1132,1562,1808,1297,3025,0
7,319,189054,60,2001,89,758,993,1096,2152,2273,1683,2990,2
7,319,189054,60,2001,121,2366,2539,2635,3739,3324,3002,2670,4
7,319,189054,60,2001,265,20000,20000,20000,7097,3264,2134,2540,4
7,319,189054,60,2001,281,1266,1423,1275,3148,1570,1088,2790,4
7,319,189054,60,2001,297,835,1025,898,2694,1704,992,2965,4
7,319,189054,60,2001,313,1452,1651,1639,3402,2758,1697,2960,0
7,319,189054,60,2001,361,655,755,853,1565,2031,1269,3015,0
7,319,189054,60,2002,76,1483,1770,1890,2951,2959,2171,2970,4
7,319,189054,60,2002,140,2127,2374,2321,3863,3340,2548,2929,4
7,319,189054,60,2002,156,2022,2125,2159,3639,1761,1239,2635,4
7,319,189054,60,2002,188,290,659,452,3109,1544,648,2955,0
7,319,189054,60,2002,252,2831,3082,3064,4835,3962,3201,2853,4
7,319,189054,60,2002,268,2335,2404,2425,4110,3012,2313,2635,4
7,319,189054,60,2002,300,684,901,734,3094,1732,873,2897,4
7,319,189054,60,2002,364,579,677,765,1425,1824,1099,2995,0
7,319,189054,60,2003,63,1261,1480,1518,2460,2243,1587,3049,0
7,319,189054,60,2003,111,1405,1650,1656,3219,2466,1674,2790,4
7,319,189054,60,2003,127,20000,20000,20000,8263,6671,5345,2875,4
7,319,189054,60,2003,143,20000,20000,20000,6457,1961,1826,2365,4
7,319,189054,60,2003,335,465,636,670,2084,1690,799,2985,0
7,319,189054,60,2004,18,667,815,887,1234,1331,1036,3005,0
7,319,189054,60,2004,50,994,1169,1282,1944,2173,1615,3053,0
7,319,189054,60,2004,146,1303,1463,1438,3318,1922,1169,2741,4
7,319,189054,60,2004,194,676,755,611,2374,1113,522,2934,2
7,319,189054,60,2004,338,715,820,864,2108,1949,1059,3015,0
7,319,189054,60,2004,354,829,947,1045,1837,1999,1244,3000,0
7,319,189054,60,2005,4,803,874,975,1276,1379,1081,3015,0
