"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,767,97061,160,1999,208,2553,2505,2534,3600,2066,1750,2524,4
7,767,97062,160,1999,272,223,396,260,3693,1229,380,2960,0
7,767,97061,160,2000,51,209,391,244,3362,1175,452,2980,0
7,767,97062,160,2001,21,182,362,194,3578,1117,365,2975,0
7,767,97061,160,2001,69,1451,1571,1486,3057,1534,1053,2621,4
7,767,97061,160,2001,85,640,840,705,3721,1645,808,2924,4
7,767,97062,160,2001,101,165,362,202,3189,1160,359,2955,0
7,767,97061,160,2002,40,268,486,327,3493,1119,393,2934,2
7,767,97061,160,2003,11,435,601,414,4202,1323,449,2918,0
7,767,97061,160,2003,27,2362,2301,2281,3513,1323,1085,2621,4
7,767,97062,160,2003,107,192,354,222,3399,1068,392,2955,0
7,767,97062,160,2003,267,292,535,345,3717,1266,489,2881,0
7,767,97061,160,2004,14,20000,20000,20000,4782,2924,1913,2690,4
7,767,97062,160,2004,46,487,672,568,3090,1327,643,2853,0
7,767,97061,160,2004,142,246,475,283,3352,1305,415,2950,0
7,767,97062,160,2005,48,2327,2483,2454,4426,2737,2171,2924,4
7,767,97061,160,2005,64,2248,2366,2364,3394,1772,1325,2741,4
7,767,97062,160,2005,112,294,455,301,3482,1232,435,2939,0
7,767,97062,160,2005,352,552,667,584,2607,923,464,2881,0
7,767,97062,160,2006,3,518,717,549,3499,1169,519,2875,0
7,767,97061,160,2006,51,197,448,278,3528,1210,432,2955,0
7,767,97062,160,2006,67,505,748,569,3467,1297,580,2908,0
7,767,97062,160,2006,83,394,600,491,3426,1205,553,2864,0
7,767,97061,160,2007,150,248,469,292,3430,1139,339,2934,0
7,767,97061,160,2008,73,268,512,340,3732,1215,425,2975,0
7,767,97061,160,2008,89,20000,20000,20000,4964,2808,1827,2728,4
7,767,97062,160,2008,105,2722,2823,2850,3841,3084,2459,2801,4
7,767,97061,160,2008,121,187,402,230,3230,1081,373,2945,0
7,767,97062,160,2009,11,1420,1614,1556,3333,1873,1306,2853,4
7,767,97062,160,2009,123,191,411,293,3081,1179,423,2955,0
7,767,97061,160,2009,139,20000,20000,20000,5587,3249,2850,2335,4
7,767,97061,160,2010,46,353,599,346,3841,1372,507,2960,0
7,767,97061,160,2011,257,628,849,660,3515,1392,601,2881,4
7,767,97062,160,2011,289,1082,1277,1210,3141,1896,1592,2842,4
7,767,97061,160,2012,20,295,548,363,3161,1310,520,2924,0
7,767,97061,160,2012,52,238,483,365,3310,1394,540,2985,0
7,767,97061,160,2012,68,374,482,368,1929,686,305,2908,0
7,767,97062,160,2012,100,1000,1211,1095,3109,1646,1164,2842,4
7,767,97062,160,2012,116,1232,1538,1350,4303,2062,1093,2918,4
7,767,97061,160,2013,22,20000,20000,20000,5887,4223,2928,2853,4
8,767,96062,160,2013,83,5428,5528,5546,5608,3006,1843,2817,4
8,767,97061,160,2013,126,114,440,192,3902,1225,388,2952,0
7,767,97062,160,2013,134,259,570,323,4326,1466,507,2939,0
8,767,97061,160,2013,142,136,459,226,3865,1241,424,2961,0
7,767,97062,160,2013,150,267,471,235,3486,1194,309,2934,0
7,767,97062,160,2013,230,778,987,884,3226,1240,629,2772,4
8,767,97062,160,2013,238,1405,1460,1317,3077,1145,754,2759,4
7,767,97062,160,2013,278,464,735,531,3373,1212,550,2825,0
8,767,97062,160,2013,318,2561,2629,2548,3834,2203,1842,2626,4
7,767,97061,160,2013,326,20000,3917,20000,4272,2210,1653,2570,4
8,767,97062,160,2013,334,169,690,220,5334,1466,548,2912,0
7,767,97061,160,2013,342,957,1175,967,3858,1469,715,2819,4
8,767,97062,160,2014,1,1262,1394,1260,3155,1422,924,2721,4
8,767,97062,160,2014,33,2001,2145,1953,3736,2024,1394,2909,4
7,767,97061,160,2014,41,4680,4879,4951,6072,4178,3726,2759,4
8,767,97062,160,2014,49,281,594,423,2598,980,517,2880,2
7,767,97061,160,2014,57,399,494,449,1672,639,425,2853,4
7,767,97062,160,2014,73,290,499,322,3428,1286,441,2955,0
