"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,393,50022,70,1984,117,788,1017,971,1602,428,181,2735,3
5,393,49023,70,1984,126,3598,4985,5124,5618,4291,3391,2514,4
5,393,50023,70,1984,165,168,375,322,1233,831,407,2874,0
5,393,49023,70,1984,174,569,805,735,2021,1467,891,2811,0
5,393,50022,70,1984,197,169,321,272,1324,839,352,2879,0
5,393,49023,70,1984,206,277,412,316,1468,910,434,2951,0
5,393,50022,70,1984,213,168,345,289,1284,724,410,2938,0
5,393,49023,70,1984,222,193,407,304,1405,829,383,2860,0
5,393,50022,70,1984,229,134,302,244,1231,649,312,2883,0
5,393,50022,70,1984,245,2069,2158,2139,2785,1931,1505,2651,4
5,393,50023,70,1984,261,1292,1460,1452,2359,1900,1721,2750,4
5,393,50023,70,1984,293,1914,2022,2042,3012,2478,2352,2579,4
5,393,49023,70,1984,302,1321,1265,1311,1873,418,288,2553,3
5,393,50023,70,1984,309,1403,1581,1287,1946,229,148,2685,3
5,393,50023,70,1984,325,1086,1262,1016,1824,294,192,2657,3
5,393,50023,70,1985,23,958,854,927,1535,387,559,2622,3
5,393,49023,70,1985,32,1734,1880,1832,2208,705,600,2547,4
5,393,50022,70,1985,39,1787,1842,1627,2052,909,693,2465,3
5,393,50022,70,1985,55,1232,1355,1231,2061,774,545,2669,4
5,393,50022,70,1985,87,4066,4303,4343,4885,4528,4048,2553,4
5,393,50022,70,1985,103,651,720,713,1223,345,280,2756,0
5,393,49023,70,1985,128,905,1051,1043,1764,489,247,2750,2
5,393,50022,70,1985,135,756,940,948,1594,457,244,2786,3
5,393,50022,70,1985,151,207,381,326,1206,837,341,2879,0
5,393,49023,70,1985,160,424,577,529,1609,1034,517,2807,0
5,393,50023,70,1985,167,333,435,469,1460,885,552,2729,0
5,393,49023,70,1985,176,382,485,458,1578,877,566,2807,2
5,393,50022,70,1985,183,236,413,324,1391,864,412,2879,0
5,393,50022,70,1985,199,141,286,210,1185,820,355,2924,0
5,393,49023,70,1985,208,3005,3132,3069,3845,3142,2384,2645,4
5,393,49023,70,1985,224,775,960,934,2105,1619,1105,2811,4
5,393,50022,70,1985,231,154,301,279,1244,713,354,2850,0
5,393,49023,70,1985,256,1695,1851,1674,2502,1541,1116,2645,4
5,393,50023,70,1985,263,20000,7102,7070,7250,2482,1848,2591,4
5,393,49023,70,1985,272,183,270,274,1001,609,203,2802,0
5,393,50023,70,1985,279,2923,2791,2624,2673,1790,1159,2610,4
5,393,49023,70,1985,320,1670,1733,1643,2379,429,290,2622,2
5,393,49023,70,1986,35,3550,3588,3458,3728,2401,1735,2540,4
5,393,50023,70,1986,58,4529,4722,4609,5061,3228,2889,2295,4
5,393,50023,70,1986,74,397,461,440,1259,386,184,2724,0
5,393,49023,70,1986,99,895,1035,945,1680,479,245,2702,3
5,393,49023,70,1986,131,2272,2484,2369,2985,1258,893,2579,4
5,393,49023,70,1986,147,1980,2130,2071,2726,1401,974,2560,4
5,393,50022,70,1986,154,189,311,202,1059,810,376,2865,0
5,393,49023,70,1986,163,20000,4192,4198,4884,4957,4232,2674,4
5,393,49023,70,1986,179,265,421,299,1345,983,529,2933,0
5,393,50022,70,1986,202,168,293,247,1134,733,325,2915,0
5,393,50022,70,1986,234,157,282,185,1081,602,276,2879,0
5,393,49023,70,1986,243,1030,1178,1170,2111,1669,1414,2708,4
5,393,50022,70,1986,250,2112,2209,2157,3278,2636,2253,2604,4
5,393,49023,70,1986,259,422,425,375,1324,695,383,2766,0
5,393,50023,70,1986,282,598,659,555,992,861,734,2708,4
5,393,49023,70,1986,291,416,553,377,1231,687,260,2729,0
5,393,50023,70,1987,77,2588,2655,2666,3008,2184,1720,2645,4
5,393,49023,70,1987,102,1213,1137,1037,1356,440,285,2708,4
5,393,50022,70,1987,125,1483,1580,1515,2148,857,606,2674,4
5,393,50023,70,1987,141,288,399,337,1147,770,417,2836,0
5,393,50023,70,1987,157,253,395,308,1166,710,339,2811,0
5,393,49023,70,1987,166,322,494,392,1536,1087,590,2855,0
5,393,49023,70,1987,182,257,409,352,1490,1028,539,2951,0
5,393,49023,70,1987,198,275,390,331,1423,957,393,2879,0
5,393,50022,70,1987,205,151,323,237,1173,706,362,2911,0
5,393,50023,70,1987,221,20000,7776,7736,7905,3179,2476,2591,4
5,393,49023,70,1987,230,1882,2083,2114,3042,2486,2146,2729,4
5,393,50022,70,1987,237,137,242,187,1062,586,282,2879,0
5,393,50022,70,1987,253,134,240,216,1023,608,308,2888,0
5,393,49023,70,1987,262,1473,1672,1607,2180,1361,992,2585,4
5,393,50023,70,1987,269,294,312,171,373,178,197,2750,2
5,393,50022,70,1987,285,161,268,156,1006,469,231,2756,0
5,393,50022,70,1988,112,1486,1498,1466,2080,775,505,2645,4
5,393,50022,70,1988,128,642,826,778,1419,462,210,2797,0
5,393,49023,70,1988,153,20000,4890,4755,4961,3382,2258,2579,4
5,393,50023,70,1988,176,391,492,363,1057,460,232,2797,2
5,393,49023,70,1988,185,314,453,388,1444,820,415,2786,0
5,393,49023,70,1988,201,212,360,275,1294,922,428,2933,0
5,393,50022,70,1988,224,3515,3643,3631,4119,3931,3433,2702,4
5,393,49023,70,1988,249,1673,1767,1693,2222,1288,909,2634,4
5,393,50022,70,1988,256,71,199,137,1032,537,277,2860,0
5,393,49023,70,1988,265,260,267,183,1084,565,239,2776,0
5,393,49023,70,1988,297,4536,4797,4613,4926,4255,3176,2622,4
5,393,50023,70,1989,66,4148,4313,4287,4358,2586,2274,2267,4
5,393,49023,70,1989,75,864,899,767,1514,477,306,2598,3
5,393,49023,70,1989,107,905,989,951,1683,420,231,2750,3
5,393,49023,70,1989,123,820,975,915,1589,633,445,2729,4
5,393,50022,70,1989,146,20000,4463,4419,4611,1857,1384,2560,4
5,393,49023,70,1989,155,226,378,326,1327,994,521,2964,0
5,393,50023,70,1989,162,2729,2942,2953,3789,3237,2691,2776,4
5,393,49023,70,1989,187,856,862,813,1319,782,496,2756,4
5,393,50022,70,1989,194,1377,1500,1352,2327,1304,809,2702,4
5,393,50022,70,1989,210,225,326,274,1246,751,333,2888,0
5,393,49023,70,1989,219,155,288,269,1234,769,381,2915,0
5,393,50022,70,1989,242,105,248,190,1098,604,290,2879,0
5,393,49023,70,1989,251,225,289,258,1169,674,356,2836,2
5,393,49023,70,1989,267,303,346,298,1086,630,359,2816,0
5,393,49023,70,1990,94,830,855,834,1491,445,169,2745,0
5,393,49023,70,1990,110,1309,1491,1470,2207,1133,904,2735,4
5,393,50023,70,1990,117,3262,3536,3565,3932,3298,3129,2634,4
5,393,50023,70,1990,133,632,753,744,1452,536,282,2781,0
5,393,50023,70,1990,165,282,399,344,1250,716,413,2869,0
5,393,49023,70,1990,174,229,419,329,1486,902,454,2841,0
5,393,50022,70,1990,181,20000,20000,20000,20000,2248,1834,2534,4
5,393,49023,70,1990,190,211,362,275,1293,766,354,2865,0
5,393,50022,70,1990,213,245,378,351,1229,743,368,2831,0
5,393,49023,70,1990,222,221,335,241,1190,678,351,2920,0
5,393,50022,70,1990,229,20000,7449,7368,7512,2977,2456,2304,4
5,393,49023,70,1990,238,64,130,85,274,107,69,2807,2
5,393,50022,70,1990,245,653,746,577,1692,1035,753,2781,0
