"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,802,13031,170,1984,162,544,668,548,727,174,75,2915,1
5,802,13031,170,1984,274,451,575,576,1246,800,473,2879,0
5,802,13031,170,1984,290,498,611,596,987,614,329,2897,0
5,802,13031,170,1984,306,2359,2448,2401,2478,2501,2134,2811,4
5,802,13031,170,1984,322,438,496,421,496,343,299,2781,1
5,802,13031,170,1985,52,801,945,917,1009,214,142,2724,0
5,802,13031,170,1985,84,857,959,979,1205,1011,676,2718,4
5,802,13031,170,1985,100,743,870,860,1061,791,466,2826,0
5,802,13031,170,1985,116,537,663,626,916,744,451,2911,0
5,802,13031,170,1985,228,1424,1545,1369,2089,1397,954,2879,4
5,802,13031,170,1985,244,319,392,349,715,396,216,2915,0
5,802,13031,170,1985,260,406,525,461,803,539,271,2915,0
5,802,13031,170,1986,7,401,430,330,367,147,-25,2697,1
5,802,13031,170,1986,55,1303,1323,1193,1156,726,669,2604,4
5,802,13031,170,1986,87,555,597,623,846,734,433,2836,0
5,802,13031,170,1986,103,511,681,627,885,750,508,2860,0
5,802,13031,170,1986,119,20000,7431,7583,7683,6221,4224,2811,4
5,802,13031,170,1986,135,20000,20000,20000,8645,20000,5470,2585,4
5,802,13031,170,1986,151,676,801,659,1171,669,370,2947,0
5,802,13031,170,1986,199,1163,1277,1067,1599,804,539,2807,4
5,802,13031,170,1986,231,20000,5905,5825,6622,5245,4141,2771,4
5,802,13031,170,1986,263,2971,3046,2834,3277,2161,1644,2579,4
5,802,13031,170,1986,279,414,562,512,1123,745,452,2869,0
5,802,13031,170,1986,295,533,623,608,951,627,357,2869,0
5,802,13031,170,1986,327,447,744,696,1060,985,552,2771,4
5,802,13031,170,1987,42,1499,1544,1420,1273,877,774,2610,4
5,802,13031,170,1987,58,1868,1927,1776,1772,1187,973,2553,4
5,802,13031,170,1987,74,597,671,513,304,73,68,2740,1
5,802,13031,170,1987,122,2258,2432,2356,2751,2290,1931,2645,4
5,802,13031,170,1987,138,636,816,733,1097,773,477,2929,0
5,802,13031,170,1987,154,20000,5046,4908,5137,4030,2869,2745,4
5,802,13031,170,1987,170,831,979,883,1592,893,588,2850,4
5,802,13031,170,1987,186,625,806,759,1514,922,548,2888,4
5,802,13031,170,1987,218,20000,3864,3813,4380,4195,3785,2811,4
5,802,13031,170,1987,266,431,507,353,773,306,147,2888,0
5,802,13031,170,1987,282,386,468,429,874,446,169,2846,0
5,802,13031,170,1987,298,473,575,511,734,546,354,2855,0
5,802,13031,170,1988,29,1379,1618,1555,1130,34,112,2691,3
5,802,13031,170,1988,45,1395,1459,1518,1480,148,152,2702,3
5,802,13031,170,1988,61,1851,1914,1835,1718,1084,769,2628,4
5,802,13031,170,1988,77,350,443,328,235,111,71,2745,1
5,802,13031,170,1988,125,564,727,646,881,741,434,2920,0
5,802,13031,170,1988,157,459,690,591,1138,772,460,2920,0
5,802,13031,170,1988,173,916,1032,928,1491,780,506,3002,0
5,802,13031,170,1988,189,2673,2781,2657,3417,3180,2649,2761,4
5,802,13031,170,1988,205,1443,1584,1477,2324,1763,1295,2836,4
5,802,13031,170,1988,221,332,434,331,694,340,127,2947,0
5,802,13031,170,1988,253,20000,6305,6173,6468,4474,2562,2802,4
5,802,13031,170,1988,269,2756,2925,2918,3532,3248,2821,2663,4
5,802,13031,170,1988,301,463,536,522,626,362,248,2821,1
5,802,13031,170,1988,317,443,514,447,656,497,346,2802,0
5,802,13031,170,1988,349,3986,4418,4513,3824,256,209,2724,4
5,802,13031,170,1988,365,930,1113,1056,1175,369,212,2713,4
5,802,13031,170,1989,31,534,636,592,902,582,441,2771,0
5,802,13031,170,1989,79,3755,3837,3819,3933,2756,2392,2412,4
5,802,13031,170,1989,111,1802,1836,1742,1812,1090,866,2663,4
5,802,13031,170,1989,127,520,704,684,1021,739,432,2874,0
5,802,13031,170,1989,143,1827,1981,1854,2413,1388,1052,2628,4
5,802,13031,170,1989,207,660,794,645,1401,701,465,2960,0
5,802,13031,170,1989,239,276,409,333,822,335,174,2906,0
5,802,13031,170,1989,255,567,686,607,1057,719,445,2902,0
5,802,13031,170,1989,271,244,359,226,455,233,70,2879,0
