"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,922,124039,190,1986,193,20000,5600,5592,6054,5442,4150,2902,4
5,922,124039,190,1986,209,589,820,836,1587,1143,905,2938,0
5,922,124039,190,1986,337,1082,1223,1243,1573,1597,1447,2841,0
5,922,124039,190,1986,353,820,1003,933,1162,1290,1091,2766,4
5,922,124039,190,1987,84,20000,4379,4309,4719,2561,1987,2514,4
5,922,124039,190,1987,116,1008,1047,941,1256,699,442,2865,2
5,922,124039,190,1987,148,805,1089,1102,2059,1855,1469,2951,0
5,922,124039,190,1987,180,1072,1284,1223,2143,1799,1330,2968,0
5,922,124039,190,1987,196,739,1042,1095,2168,1890,1402,2977,0
5,922,124039,190,1987,212,661,911,950,2021,1614,1132,2955,0
5,922,124039,190,1987,244,846,1118,1142,2231,1952,1606,3007,0
5,922,124039,190,1987,260,583,844,860,1862,1776,1242,2964,0
5,922,124039,190,1987,324,612,788,911,1296,1348,1037,2879,2
5,922,124039,190,1987,340,1036,1278,1323,1670,1752,1599,2786,0
5,922,124039,190,1987,356,1272,1429,1358,1503,1717,1424,2841,0
5,922,124039,190,1988,7,20000,6949,6960,7247,6775,5700,2598,4
5,922,124039,190,1988,23,1480,1814,1883,2082,2029,1847,2745,4
5,922,124039,190,1988,39,1143,1393,1424,1670,1862,1654,2821,0
5,922,124039,190,1988,71,1323,1531,1569,1806,1862,1740,2906,0
5,922,124039,190,1988,103,2477,3158,3450,3820,3467,2870,2729,4
5,922,124039,190,1988,119,997,1303,1407,2095,2120,1926,3002,0
5,922,124039,190,1988,263,20000,8814,20000,9015,6610,4529,2761,4
5,922,124039,190,1988,311,862,1037,1136,1604,1733,1489,2929,0
5,922,124039,190,1988,327,690,843,853,1032,1052,878,2850,2
5,922,124039,190,1989,41,997,1212,1301,1553,1855,1536,2821,0
5,922,124039,190,1989,137,1002,1249,1279,2100,2218,1937,2994,2
5,922,124039,190,1989,153,20000,3658,3527,4048,2219,1716,2412,4
5,922,124039,190,1989,233,20000,4635,4603,5650,4699,3834,2493,4
5,922,124039,190,1989,249,832,1081,1105,2294,2108,1620,2951,0
5,922,124039,190,1989,265,1126,1276,1310,2120,2043,1594,2960,2
5,922,124039,190,1989,297,926,1155,1217,1911,1893,1557,2893,0
5,922,124039,190,1989,329,1705,1813,1603,1718,1329,997,2841,4
5,922,124039,190,1990,76,949,1145,1192,1543,1566,1194,2850,0
5,922,124039,190,1990,108,857,1114,1197,1900,1986,1653,2938,0
5,922,124039,190,1990,124,699,1000,1024,1800,1585,1227,2947,0
5,922,124039,190,1990,140,2608,2736,2600,2972,2411,1866,2781,4
5,922,124039,190,1990,156,819,1033,1167,2022,2021,1649,3052,0
5,922,124039,190,1990,172,784,1101,1191,2388,1931,1454,2893,0
5,922,124039,190,1990,188,2396,2715,2587,3891,2445,1844,2500,4
