"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,520,167059,110,1985,107,773,984,1099,1677,1663,1034,2906,4
5,520,167059,110,1986,14,523,973,1703,2413,3974,3277,3072,0
5,520,167059,110,1986,62,20000,6295,6464,6645,4940,2981,2826,4
5,520,166059,110,1986,119,922,1368,1700,3888,4059,2803,2920,2
5,520,167059,110,1986,206,893,1319,1942,2846,4199,3149,2998,0
5,520,167059,110,1986,222,771,907,1106,1455,1579,1001,2947,2
5,520,167059,110,1986,350,2200,2674,2837,4212,4332,3513,2911,4
5,520,167059,110,1987,1,513,930,1522,2647,3728,2794,3044,0
5,520,167059,110,1987,17,585,1010,1692,2592,3796,2898,3036,0
5,520,167059,110,1987,33,535,1062,1664,2613,3961,3181,3092,0
5,520,167059,110,1987,49,442,781,1117,1577,2106,1551,3036,0
5,520,167059,110,1987,81,491,976,1704,2511,4031,3191,3060,0
5,520,167059,110,1987,193,828,1081,1448,1988,2327,1752,2933,2
5,520,167059,110,1987,209,1080,1296,1584,2103,2465,1749,2942,4
5,520,167059,110,1987,225,1459,1790,2236,2735,3548,2834,2821,4
5,520,167059,110,1987,241,699,1159,1870,2613,3914,3223,2977,0
5,520,167059,110,1987,257,1414,1814,2426,2993,3930,2721,2968,4
5,520,167059,110,1988,180,20000,5372,5482,5768,3801,2886,2420,4
5,520,167059,110,1988,196,871,1369,2091,2928,4299,3505,2955,0
5,520,167059,110,1989,22,864,1249,1847,2493,3574,2824,2955,0
5,520,166059,110,1990,50,726,1146,1903,2689,4026,3109,2977,0
5,520,167059,110,1990,57,1637,1885,2347,2860,3590,2880,2883,4
5,520,167059,110,1990,185,926,1322,1855,3009,3721,2504,2986,0
5,520,167059,110,1991,108,20000,6024,6183,6557,5858,4269,2850,4
5,520,167059,110,1991,220,2749,3080,3431,3799,3812,2712,2869,4
5,520,167059,110,1991,236,2082,2441,2777,3303,4213,3423,2933,0
5,520,167059,110,1994,116,3108,3552,3900,4735,3676,2804,2486,4
5,520,167059,110,1994,324,3541,3724,3826,4633,3802,3036,2846,4
5,520,167059,110,1994,356,392,761,1128,2760,3070,2148,3002,0
5,520,167059,110,1995,7,572,935,1407,2702,3314,2375,3011,0
5,520,167059,110,1995,23,453,740,1216,2018,2234,1625,3040,0
5,520,167059,110,1995,39,2638,2867,3368,3999,4493,3605,2924,4
