"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,313,180053,60,1984,164,751,1173,1238,3204,2985,2087,3019,0
5,313,180053,60,1984,180,602,1012,970,3188,2481,1648,2977,0
5,313,181053,60,1984,187,3241,3877,3849,5040,3384,2667,2428,4
5,313,181053,60,1984,283,20000,20000,6922,20000,3240,2781,2162,4
5,313,181053,60,1984,315,841,1119,1342,2430,2403,1521,2960,0
5,313,181053,60,1984,331,648,985,1199,2299,2437,1538,3015,0
5,313,181053,60,1985,13,940,1144,1288,1730,1479,1088,2841,0
5,313,180053,60,1985,230,1177,1530,1365,3359,2036,1184,2776,4
5,313,181053,60,1986,16,531,801,945,1925,2280,1579,3040,0
5,313,180053,60,1986,249,3325,3702,3561,5446,3935,2962,2708,4
5,313,181053,60,1986,256,365,661,473,2773,1412,600,2951,0
5,313,180053,60,1986,265,384,438,334,1681,971,352,2942,2
5,313,181053,60,1986,272,920,1258,1126,3346,2055,1186,2874,2
5,313,180053,60,1986,281,560,844,723,2941,1799,867,2947,0
5,313,181053,60,1986,288,892,1164,1106,2918,1934,1021,2874,4
5,313,180053,60,1986,297,536,761,716,2633,2035,1060,2986,0
5,313,181053,60,1986,304,1214,1437,1408,2710,1806,1113,2740,4
5,313,180053,60,1986,313,557,773,858,2092,1979,1171,3007,0
5,313,181053,60,1986,320,393,553,654,2006,1760,940,3027,0
5,313,180053,60,1986,329,535,662,657,1497,1576,1034,3019,0
5,313,181053,60,1986,336,528,709,828,1577,1875,1349,3002,0
5,313,180053,60,1986,345,586,745,903,1785,2173,1501,3027,0
5,313,181053,60,1986,352,472,663,827,1724,1976,1320,3044,0
5,313,180053,60,1986,361,1647,1821,1942,2668,2467,1775,2831,4
5,313,181053,60,1987,3,448,715,838,1790,2252,1473,3048,0
5,313,180053,60,1987,12,663,858,1042,2001,2507,1843,3036,0
5,313,181053,60,1987,19,537,745,901,1731,2029,1336,3040,0
5,313,181053,60,1987,35,903,1261,1475,2180,2672,1882,3011,0
5,313,180053,60,1987,44,786,1021,1285,2130,2831,2049,3064,0
5,313,181053,60,1987,51,1090,1379,1603,2237,2783,2035,2977,0
5,313,180053,60,1987,284,408,729,593,2911,1859,898,2986,0
5,313,181053,60,1987,291,401,712,581,2675,1682,779,2973,0
5,313,180053,60,1994,287,1838,2021,1932,3385,2519,2001,2718,4
5,313,180053,60,1994,303,476,751,637,2787,1728,771,2960,0
5,313,180053,60,1994,319,493,693,695,2341,1829,873,2994,0
5,313,181053,60,1994,326,389,630,608,1978,1859,887,3015,0
5,313,180053,60,1994,335,585,717,854,2193,2057,1172,2994,0
5,313,181053,60,1994,342,404,611,704,1926,1937,1022,2990,0
5,313,180053,60,1994,351,567,807,973,2182,2075,1192,2981,0
5,313,181053,60,1994,358,570,773,841,1807,1933,1094,2994,0
5,313,181053,60,1995,9,450,827,850,1747,2038,1171,3023,0
5,313,180053,60,1995,18,754,1026,1195,2180,2469,1511,2998,0
5,313,180053,60,1995,50,839,1114,1392,2297,3048,1873,3027,0
5,313,181053,60,1995,57,1337,1514,1687,2238,2525,1994,2883,4
5,313,180053,60,1995,98,697,962,1200,2218,2904,2287,3142,0
5,313,181053,60,1998,321,342,549,559,2079,1743,831,3007,0
5,313,181053,60,1999,20,818,1048,1161,1657,1880,1314,2865,2
5,313,181053,60,1999,36,804,1039,1169,1690,2202,1623,2998,0
5,313,180053,60,1999,45,676,913,1129,1941,2843,2057,3092,0
7,313,180053,60,1999,245,669,885,719,3338,1827,900,2924,0
7,313,180053,60,1999,309,373,568,512,2226,1811,877,3005,0
7,313,181053,60,1999,316,334,503,484,1925,1659,818,3020,0
7,313,180053,60,1999,341,508,659,694,1636,1843,1221,3034,0
7,313,181053,60,1999,348,392,493,580,1580,1733,1107,3034,0
7,313,181053,60,2000,47,615,809,1057,1810,2517,1805,3086,0
7,313,180053,60,2000,56,729,969,1217,1981,2769,2149,3100,0
7,313,181053,60,2000,95,690,902,1254,2079,2867,2035,3039,0
7,313,180053,60,2000,152,1078,1321,1373,2866,2381,1661,2807,4
7,313,181053,60,2000,175,1979,2245,2245,3786,2852,2154,2716,4
7,313,180053,60,2000,200,2667,2852,2832,4403,3622,3349,2683,4
7,313,180053,60,2000,264,486,781,681,2908,1612,725,2892,0
7,313,181053,60,2000,271,748,983,918,2839,1548,813,2813,2
7,313,181053,60,2000,287,333,508,446,1804,1078,553,2924,2
7,313,180053,60,2000,296,374,606,552,2521,1834,918,2995,0
7,313,181053,60,2000,351,979,1076,1223,1888,1635,1126,2859,4
7,313,180053,60,2000,360,556,762,899,1806,2127,1465,3063,0
7,313,181053,60,2001,17,510,775,1003,1787,2292,1568,3072,0
7,313,180053,60,2001,58,849,1101,1406,2161,2874,2086,3072,0
7,313,181053,60,2001,81,980,1251,1676,2647,3116,2116,3025,0
7,313,181053,60,2001,97,773,1083,1340,2378,2864,1920,3039,0
7,313,181053,60,2001,129,730,1076,1402,2496,2708,1871,3091,0
7,313,180053,60,2001,138,865,1171,1381,2663,2949,2067,3039,0
7,313,181053,60,2001,177,668,924,978,2600,1953,1228,2897,2
7,313,180053,60,2001,250,393,568,445,2715,1504,706,2985,0
