"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,220,228063,40,1984,148,315,496,376,2493,1142,535,2938,0
5,220,228063,40,1984,180,225,452,329,2326,1191,515,2964,0
5,220,228063,40,1984,212,235,388,382,2206,1163,529,2964,0
5,220,228063,40,1984,244,419,585,469,2105,1416,561,2933,0
5,220,228063,40,1984,260,2834,3105,3032,4644,3682,2863,2674,4
5,220,228063,40,1984,276,612,727,650,2588,1910,776,2951,0
5,220,228063,40,1984,324,368,570,497,2753,1729,837,2947,0
5,220,228063,40,1985,86,356,529,456,2075,1123,436,2893,0
5,220,228063,40,1985,150,3281,3432,3307,4659,2993,2244,2364,4
5,220,228063,40,1985,182,241,412,364,2158,1025,463,2951,0
5,220,228063,40,1985,214,416,538,447,2218,993,446,2964,0
5,220,228063,40,1985,230,395,546,422,1764,1004,424,2951,0
5,220,228063,40,1985,246,919,1077,872,2227,1530,593,2942,0
5,220,228063,40,1986,137,248,398,291,1645,863,316,2951,0
5,220,228063,40,1986,169,216,324,287,1574,767,340,2938,0
5,220,228063,40,1986,185,699,849,790,2078,1254,846,2902,4
5,220,228063,40,1986,201,208,373,293,2194,855,382,2947,0
5,220,228063,40,1986,217,331,489,402,1656,1012,368,2960,0
5,220,228063,40,1986,249,2915,3026,2764,4016,1822,1155,2663,4
5,220,228063,40,1986,345,970,1125,938,2348,1534,758,2893,0
5,220,228063,40,1987,140,246,447,296,2081,839,362,2960,0
5,220,228063,40,1987,156,226,371,333,1632,1026,420,2942,0
5,220,228063,40,1987,204,288,476,349,2166,1287,468,2960,0
5,220,228063,40,1987,236,561,764,537,2090,1095,551,2960,0
5,220,228063,40,1987,252,1185,1255,948,2406,1662,745,2942,0
5,220,228063,40,1987,268,1073,1246,1085,2742,1928,1035,2811,4
5,220,228063,40,1987,284,20000,4175,4063,5408,4529,3809,2724,4
5,220,228063,40,1987,316,747,1020,721,3492,2723,1347,2920,0
5,220,228063,40,1987,332,20000,4458,3990,5250,3705,2473,2888,4
5,220,228063,40,1987,348,1254,1293,1007,3560,2483,1294,2920,0
5,220,228063,40,1988,63,298,658,537,2331,1104,401,2938,0
5,220,228063,40,1988,79,263,482,349,2134,958,321,2929,0
5,220,228063,40,1988,159,1021,1308,1234,3060,2388,1659,2915,4
5,220,228063,40,1988,175,254,451,327,1729,969,376,2933,0
5,220,228063,40,1988,191,385,562,423,2150,1061,509,2897,0
5,220,228063,40,1988,207,286,416,299,1374,886,324,2951,0
5,220,228063,40,1988,223,350,511,391,1527,993,391,2977,0
5,220,228063,40,1988,239,691,961,647,2550,1343,603,2902,0
5,220,228063,40,1988,255,747,768,632,2150,1066,508,2973,0
5,220,228063,40,1988,271,603,721,670,1939,1722,796,2973,0
5,220,228063,40,1989,161,667,919,745,2073,1174,550,2821,4
5,220,228063,40,1989,177,167,330,219,1406,601,203,2929,0
5,220,228063,40,1989,225,551,742,592,2053,976,438,2920,0
5,220,228063,40,1989,241,344,544,356,1940,954,417,2951,0
5,220,228063,40,1989,257,452,559,480,1915,880,396,2938,0
5,220,228063,40,1989,289,699,831,645,2169,1296,488,2924,0
5,220,228063,40,1990,148,609,766,681,2622,1280,732,2924,0
5,220,228063,40,1990,164,20000,5743,5642,6511,3896,2792,2540,4
5,220,228063,40,1990,180,229,366,244,1512,781,300,2947,0
5,220,228063,40,1990,228,360,556,423,1889,779,316,2951,0
5,220,228063,40,1990,260,455,659,462,2117,1001,440,2924,0
5,220,228063,40,1990,292,763,957,867,2185,1455,682,2888,0
5,220,228063,40,1991,119,541,671,572,1742,871,432,2906,2
5,220,228063,40,1991,199,403,612,546,2563,1088,427,2947,0
5,220,228063,40,1991,215,3455,3851,3865,5499,5203,4540,2883,4
5,220,228063,40,1991,231,1737,1733,1379,2562,1073,434,2942,0
5,220,228063,40,1991,247,1409,1493,1208,2218,1175,524,2929,0
5,220,228063,40,1991,263,911,1059,894,2410,1313,653,2920,0
5,220,228063,40,1991,279,1702,1845,1437,3095,1588,797,2933,0
5,220,228063,40,1991,311,1738,1910,1538,3874,2256,1004,2924,0
5,220,228063,40,1991,327,1203,1268,1084,2772,1601,776,2893,0
5,220,228063,40,1991,343,2352,2500,2395,3585,2842,2212,2816,4
