"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,973,165050,200,1984,267,1601,2335,2900,3693,4568,4344,3138,0
5,973,165050,200,1984,331,1450,2298,2910,3622,4396,4236,3064,0
5,973,165050,200,1985,13,1464,2294,2849,3633,4618,4378,3007,0
5,973,165050,200,1985,29,1480,2268,2876,3462,4467,4186,3048,0
5,973,165050,200,1985,61,1571,2373,2929,3555,4627,4346,3064,0
5,973,165050,200,1985,125,1481,2285,2843,3404,4513,4346,3154,0
5,973,165050,200,1986,32,1547,2377,2888,3442,4420,4262,3027,0
5,973,165050,200,1986,352,1545,2317,2851,3438,4280,4129,2998,0
5,973,165050,200,1987,3,1537,2320,2903,3365,4326,4026,3007,0
5,973,165050,200,1987,19,1466,2346,2989,3606,4599,4463,2973,0
5,973,165050,200,1987,35,1601,2455,3122,3634,4596,4412,3036,0
5,973,165050,200,1987,67,1347,2057,2562,3000,3921,3821,3064,0
5,973,165050,200,1987,83,1941,2689,3151,3540,4361,4000,2990,0
5,973,165050,200,1987,99,606,910,1077,1277,1353,1113,2960,2
5,973,165050,200,1987,275,1578,2415,3041,3666,4489,4262,3092,0
5,973,165050,200,1987,291,1521,2374,2932,3574,4386,4294,3115,0
5,973,165050,200,1987,307,1483,2310,2903,3582,4472,4338,3112,0
5,973,165050,200,1987,323,1461,2319,2912,3506,4394,4259,3044,0
5,973,165050,200,1987,355,1488,2353,2939,3563,4526,4230,3048,0
5,973,165050,200,1988,6,1357,2135,2602,3220,4096,3851,3007,0
5,973,165050,200,1988,38,1726,2601,3157,3697,4860,4721,3023,0
5,973,165050,200,1988,54,2311,2694,2917,3138,2328,1973,2729,4
5,973,165050,200,1988,70,1501,2252,2801,3257,4017,4128,3127,0
5,973,165050,200,1988,86,1671,2499,3124,3508,4484,4268,3108,0
5,973,165050,200,1988,102,1549,2353,2906,3435,4515,4212,3142,0
5,973,165050,200,1988,118,1395,2090,2612,3019,3925,3738,3064,0
5,973,165050,200,1988,150,1563,2452,3084,3591,4753,4641,3198,0
5,973,165050,200,1988,182,1719,2273,2598,2976,3320,3086,2981,0
