"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,225,120059,40,1988,27,253,444,306,2973,1034,335,2902,0
5,225,120060,40,1988,155,182,345,217,2535,795,264,2938,0
5,225,120059,40,1988,171,20000,8439,20000,9337,5329,3230,2651,4
5,225,120060,40,1988,203,1757,1961,1818,3728,1872,1169,2685,4
5,225,120059,40,1988,219,20000,4087,4087,5261,4273,3433,2911,4
5,225,120059,40,1988,283,2857,3048,2881,3995,2065,1565,2472,4
5,225,120059,40,1988,315,20000,4817,4662,5447,4416,3464,2750,4
5,225,120059,40,1989,61,1458,1564,1405,2692,1450,1015,2786,4
5,225,120059,40,1989,109,250,423,300,2848,1053,316,2938,0
5,225,120059,40,1989,141,480,772,599,2660,1200,495,2850,0
5,225,120060,40,1989,157,2967,3193,3124,4047,2656,2247,2560,4
5,225,120059,40,1989,173,1150,1260,1161,3108,1446,732,2766,4
5,225,120059,40,1989,189,1975,2209,2213,3478,2597,1916,2674,4
5,225,120059,40,1989,269,20000,3800,3690,4694,3765,2899,2573,4
5,225,120060,40,1989,285,366,429,343,1425,581,232,2906,2
5,225,120059,40,1989,301,1054,1303,1208,3146,2012,1252,2915,0
5,225,120059,40,1989,317,20000,3725,3649,4599,3150,2356,2479,4
5,225,120059,40,1989,333,289,476,406,2154,991,398,2915,0
5,225,120059,40,1989,349,2850,3078,3043,4606,3634,2911,2685,4
5,225,120059,40,1990,96,20000,3578,3548,4240,3241,2197,2846,4
5,225,120060,40,1990,112,2649,2841,2795,3888,3105,2506,2604,4
5,225,120059,40,1990,128,571,706,640,1638,1067,660,2911,2
5,225,120059,40,1990,160,2402,2679,2559,3754,2827,2387,2724,4
5,225,120060,40,1990,176,139,308,206,2508,929,321,2951,0
5,225,120060,40,1990,208,932,1179,1122,3201,1993,1462,2831,4
5,225,120059,40,1990,224,20000,4161,4122,5148,3642,2518,2622,4
5,225,120059,40,1990,240,286,406,308,2473,1016,327,2964,0
5,225,120060,40,1990,256,227,349,292,2410,1058,358,2924,0
5,225,120060,40,1990,288,20000,3237,2970,3709,1995,1309,2792,4
5,225,120059,40,1990,352,20000,4180,4220,5277,3604,2272,2640,4
5,225,120059,40,1991,83,2130,2290,2243,3504,2457,1868,2776,4
5,225,120059,40,1991,99,20000,4023,4015,4946,3719,2518,2902,4
5,225,120059,40,1991,115,162,284,253,2562,927,255,2929,0
5,225,120059,40,1991,131,520,738,636,2952,1396,656,2915,0
5,225,120059,40,1991,163,20000,5594,5726,6497,5254,3777,2897,4
5,225,120060,40,1991,179,1353,1387,1191,2208,1138,657,2902,4
5,225,120059,40,1991,195,475,633,494,2600,956,310,2938,0
