"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,899,74011,180,1985,111,20000,9203,9309,8560,1182,896,2507,3
5,899,75010,180,1985,214,511,670,685,1086,1130,724,2883,0
5,899,73011,180,1985,216,1061,1331,1355,2064,2222,1529,2766,4
5,899,74010,180,1985,239,449,695,709,1016,1326,701,2850,0
5,899,73011,180,1985,264,6537,6951,6932,6518,1187,757,2651,3
5,899,72011,180,1986,148,20000,9326,9359,8585,1419,988,2553,4
5,899,73011,180,1986,155,20000,8537,8443,7569,3293,2583,2674,4
5,899,72011,180,1986,164,20000,6214,6198,4966,294,244,2729,3
5,899,73011,180,1986,171,2002,2087,1933,1821,1502,1391,2740,4
5,899,74010,180,1986,178,442,545,581,834,424,295,2874,0
5,899,75010,180,1986,185,550,748,832,963,791,467,2831,0
5,899,73011,180,1986,187,563,689,708,980,713,432,2846,0
5,899,74011,180,1986,194,873,1002,1031,1200,1068,683,2802,4
5,899,72011,180,1986,196,505,690,715,1017,911,546,2846,0
5,899,75010,180,1986,201,2760,2838,2851,3061,2682,2078,2680,4
5,899,74010,180,1986,210,1661,1810,1816,2251,1994,1566,2724,0
5,899,73011,180,1986,219,417,559,542,921,635,341,2860,2
5,899,74010,180,1986,226,454,654,623,1080,783,468,2836,0
5,899,72011,180,1986,228,1920,2015,2009,2448,1829,1299,2645,4
5,899,74011,180,1986,242,2274,2395,2298,2599,2615,2604,2645,4
5,899,72011,180,1986,244,924,916,1068,1315,1127,961,2761,4
5,899,75010,180,1986,249,568,681,759,964,996,601,2826,0
5,899,74010,180,1986,258,2217,2447,2432,2707,2460,2100,2622,4
5,899,72011,180,1986,260,4248,4407,4426,4543,4256,3574,2610,4
5,899,75010,180,1986,265,1696,1662,1850,2059,2205,2038,2674,4
5,899,72011,180,1986,276,6423,6507,6257,6260,4681,3926,2591,4
5,899,73011,180,1991,169,644,700,750,869,695,421,2850,0
5,899,73011,180,1991,185,4336,4648,4631,4922,4606,3461,2702,4
5,899,75010,180,1991,199,3529,3749,3637,3929,3623,2861,2657,4
5,899,75010,180,1991,215,2504,2658,2602,2894,2760,2341,2745,4
5,899,75010,180,1991,231,487,622,693,931,1103,533,2792,0
5,899,72011,180,1995,205,1857,1757,1738,2022,1727,1297,2735,4
5,899,73011,180,1995,228,1253,1260,1349,1972,1977,1657,2792,4
5,899,74011,180,1995,235,20000,6621,6817,7181,5252,4089,2573,4
5,899,73011,180,1995,244,20000,8433,8991,9692,8709,6469,2674,4
5,899,73011,180,1995,260,647,791,798,1128,1443,869,2729,4
5,899,74010,180,1995,267,353,427,602,858,1244,647,2786,0
5,899,75010,180,1995,274,1524,1899,1897,2044,1467,1056,2713,3
7,899,75010,180,1999,181,450,597,633,879,747,505,2830,0
7,899,73011,180,1999,183,483,579,682,935,861,502,2897,0
7,899,75010,180,1999,213,1534,1655,1652,2073,2014,1788,2784,2
7,899,73011,180,1999,215,357,516,560,1177,878,473,2847,0
7,899,74010,180,1999,222,2334,2439,2441,2953,2920,2489,2772,4
