"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,367,31044,70,1986,69,1250,1939,2212,2779,3555,2962,3060,0
5,367,31044,70,1986,85,1779,2074,2241,3029,3116,2546,2879,4
5,367,31044,70,1986,101,1004,1394,1579,1826,2086,1696,3080,0
5,367,31044,70,1986,117,2754,3014,2995,3605,2966,2441,2579,4
5,367,31044,70,1987,200,1258,1497,1439,2053,1431,927,2955,0
5,367,31044,70,1987,264,20000,4388,4269,5168,3392,2835,2276,4
5,367,31044,70,1990,32,20000,5422,5327,5749,2907,2348,2405,4
5,367,31044,70,1990,64,1415,1899,2197,2502,3016,2341,2986,0
5,367,31044,70,1990,80,1495,2223,2463,2871,3809,3158,3040,0
5,367,31044,70,1990,96,604,1002,1082,1515,1079,478,3048,0
5,367,31044,70,1990,112,1240,1887,2336,2753,3501,2703,3068,0
5,367,31044,70,1990,144,589,838,849,1104,184,160,2986,0
5,367,31044,70,1992,246,1586,1594,1453,1755,834,574,2906,4
5,367,31044,70,1993,8,365,653,547,748,96,-15,2924,0
5,367,31044,70,1993,24,1471,1695,1682,2063,1688,1031,2933,2
5,367,31044,70,1993,40,1363,1621,1739,2466,2201,1908,2802,4
5,367,31044,70,1993,56,3871,4112,4088,4539,2959,2352,2457,4
5,367,31044,70,1993,72,360,761,586,1280,335,213,3002,0
5,367,31044,70,1993,88,1689,2315,2685,3221,3773,2923,3056,0
5,367,31044,70,1993,104,941,1058,1165,1438,1337,943,2977,2
5,367,31044,70,1993,120,20000,5580,5741,6358,20000,5761,2628,4
5,367,31044,70,1993,136,732,1122,1270,1573,1517,921,3040,0
5,367,31044,70,1993,152,738,1098,1283,1620,1605,979,3052,0
5,367,31044,70,1993,168,654,888,963,1261,285,162,2990,0
5,367,31044,70,1993,184,304,510,486,627,117,94,2942,1
5,367,31044,70,1993,200,20000,5140,5096,6009,4672,3796,2527,4
5,367,31044,70,1993,216,352,667,642,883,116,23,2998,0
5,367,31044,70,1993,232,400,674,584,574,130,89,2951,1
5,367,31044,70,1993,248,337,418,410,469,108,55,2924,2
5,367,31044,70,1993,280,331,632,546,871,88,18,2960,0
