"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,365,125041,70,1986,216,1976,2150,2072,3772,2593,2046,2897,4
5,365,124041,70,1986,337,789,838,697,1485,763,404,2821,3
5,365,125041,70,1986,344,454,555,495,1385,842,887,2792,0
5,365,125041,70,1987,107,563,697,561,1260,851,476,2888,0
5,365,125041,70,1987,299,270,393,298,1603,840,360,2855,0
5,365,125041,70,1987,363,729,753,664,1417,934,415,2860,0
5,365,125041,70,1988,190,1841,1947,1799,2953,2039,1645,2915,4
5,365,125041,70,1988,286,1134,1344,1328,2924,2418,1846,2786,4
5,365,125041,70,1988,318,278,422,348,1539,841,389,2874,0
5,365,125041,70,1988,350,5274,5496,5515,5783,5826,5382,2691,4
5,365,125041,70,1989,16,1114,1073,993,1602,744,446,2702,2
5,365,124041,70,1989,41,1068,1129,1010,1716,815,455,2735,4
5,365,124041,70,1989,57,20000,5670,5836,6113,5964,4930,2708,4
5,365,125041,70,1989,64,274,360,384,957,700,306,2756,0
5,365,125041,70,1989,144,20000,4743,4708,5462,4518,3531,2645,4
5,365,125041,70,1989,224,1515,1786,1654,3581,2589,1938,2920,4
5,365,124041,70,1989,233,3566,3796,3588,4962,4039,3337,2756,4
5,365,125041,70,1989,256,257,410,300,1844,927,430,2920,0
5,365,124041,70,1989,265,20000,7707,7813,8035,6393,4607,2865,4
5,365,124041,70,1989,281,1268,1357,1227,2574,1739,1108,2802,4
5,365,125041,70,1989,288,977,1193,1156,2447,1989,1613,2771,4
5,365,125041,70,1989,304,2616,2406,2344,2389,1499,838,2821,4
5,365,125041,70,1989,336,334,349,358,1258,797,334,2836,0
5,365,124041,70,1989,345,20000,5748,5669,5882,4505,3282,2640,4
5,365,125041,70,1990,35,2286,2326,2224,2489,1197,970,2610,4
5,365,125041,70,1990,67,962,1036,904,1409,771,480,2776,4
5,365,125041,70,1990,115,20000,8191,20000,8215,3152,2544,2479,4
5,365,125041,70,1990,131,2842,3077,2895,3970,2223,1509,2405,4
5,365,125041,70,1990,179,1061,1261,1127,2526,1459,893,2776,4
5,365,124041,70,1990,204,257,413,308,2261,994,388,2955,0
5,365,125041,70,1990,227,219,372,271,2174,916,315,2951,0
