"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,454,195026,100,1984,109,536,577,489,1556,559,178,2786,4
5,454,195026,100,1984,173,20000,3495,3414,4503,2747,2018,2514,4
5,454,195026,100,1984,237,20000,7565,7637,8091,4389,3676,2412,4
5,454,194026,100,1984,246,231,230,188,658,160,63,2906,2
5,454,194026,100,1984,278,4511,4651,4601,5227,2620,2027,2540,4
5,454,195026,100,1984,301,1942,2006,2156,3009,2549,2097,2697,4
5,454,195026,100,1984,333,277,367,255,1155,384,65,2724,0
5,454,195026,100,1985,15,2300,2351,2223,2630,680,375,2579,3
5,454,195026,100,1985,31,2685,2890,2785,3391,2378,1801,2560,4
5,454,195026,100,1985,47,730,755,609,1484,222,44,2628,0
5,454,195026,100,1985,79,1593,1605,1382,2008,350,218,2702,3
5,454,195026,100,1985,95,427,459,386,1424,494,150,2865,0
5,454,195026,100,1985,111,273,413,286,1493,529,213,2888,0
5,454,195026,100,1985,191,20000,20000,7932,20000,20000,6227,2697,4
5,454,195026,100,1985,207,359,487,369,1706,535,206,2955,2
5,454,195026,100,1985,223,180,290,255,1782,525,250,2869,0
5,454,195026,100,1985,255,244,298,242,1525,424,160,2902,0
5,454,195026,100,1985,271,156,325,208,1476,370,128,2893,0
5,454,195026,100,1985,287,573,691,715,1744,1147,995,2776,4
5,454,195026,100,1985,319,7369,8004,8346,8801,8357,7223,2669,4
5,454,195026,100,1985,335,508,512,455,1650,479,173,2766,0
5,454,194026,100,1986,75,652,703,560,1479,416,186,2761,0
5,454,194026,100,1986,91,295,394,233,1451,482,203,2781,0
5,454,195026,100,1986,98,537,669,600,1535,521,278,2841,0
5,454,194026,100,1986,123,412,385,338,1721,649,243,2883,0
5,454,195026,100,1986,146,2422,2537,2399,3782,2006,1513,2500,4
5,454,194026,100,1986,171,384,436,281,1830,496,266,2911,2
5,454,195026,100,1986,178,205,307,213,1797,530,195,2938,0
5,454,194026,100,1986,203,382,457,297,2233,667,240,2920,0
5,454,195026,100,1986,210,1217,1308,1187,2546,1180,758,2735,4
5,454,194026,100,1986,219,199,330,218,1842,591,216,2929,0
5,454,195026,100,1986,226,20000,4847,4699,4771,2123,1423,2724,4
5,454,195026,100,1986,242,4155,4471,4296,5501,4254,3710,2713,4
5,454,194026,100,1986,251,358,442,284,1967,518,203,2860,0
5,454,195026,100,1986,258,428,526,484,1764,584,165,2821,2
5,454,194026,100,1986,267,4153,4329,4275,4824,2142,1800,2373,4
