"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,955,188049,200,1984,252,1766,3413,4963,5871,20000,6527,3135,0
5,955,188049,200,1984,284,1971,3543,5058,5921,20000,6394,3015,0
5,955,188049,200,1984,300,1818,3432,4978,5803,20000,6486,3064,0
5,955,188049,200,1984,316,1845,3403,4865,5877,20000,6609,3023,0
5,955,188049,200,1984,332,1797,3462,5063,5864,20000,6323,2977,0
5,955,188049,200,1984,364,1655,3088,4470,5335,6855,6186,2951,0
5,955,188049,200,1985,14,1951,3435,4806,5744,7060,6411,2874,0
5,955,188049,200,1985,62,2320,3735,5035,5897,20000,6600,2968,0
5,955,188049,200,1985,110,1750,3446,5031,5976,20000,6755,3052,0
5,955,188049,200,1986,17,1928,3617,5078,5895,7124,6313,2897,0
5,955,188049,200,1986,65,1748,3336,4847,5728,20000,6288,3048,0
5,955,188049,200,1986,97,1981,3370,4673,5404,20000,5903,3072,0
5,955,188049,200,1986,225,1876,3396,4775,5582,20000,6019,3007,0
5,955,188049,200,1986,241,1841,3332,4683,5634,20000,6178,3044,0
5,955,188049,200,1986,257,1696,3249,4614,5570,20000,5756,3015,0
5,955,188049,200,1986,289,1739,3246,4574,5545,20000,5974,3056,0
5,955,188049,200,1986,337,2650,4164,5470,6252,7114,6311,2735,0
5,955,188049,200,1986,353,2152,3672,4908,5821,7184,6521,2841,0
5,955,188049,200,1987,4,1708,3188,4581,5413,6740,6076,2947,0
5,955,188049,200,1987,20,1669,3044,4315,5200,6642,6116,2929,0
5,955,188049,200,1987,52,1638,3189,4598,5467,6800,6275,3015,0
5,955,188049,200,1987,84,1978,3498,4863,5781,20000,6301,2933,0
5,955,188049,200,1998,322,1691,3204,4498,5332,6550,5754,3027,0
7,955,188049,200,1999,253,1706,3093,4741,5383,6765,5975,3077,0
7,955,188049,200,1999,333,2446,3508,4730,5408,6673,5957,2974,0
7,955,188049,200,2000,128,1857,3217,4917,5728,7176,6501,3100,0
7,955,188049,200,2000,256,1960,3488,5329,6087,7863,6820,3015,0
7,955,188049,200,2000,304,1592,3070,4685,5521,6764,6328,3053,0
7,955,188049,200,2001,130,1731,3111,4808,5553,7043,6310,3167,0
7,955,188049,200,2001,194,1621,3006,4642,5308,6789,6093,3100,0
7,955,188049,200,2001,258,1614,2873,4177,4652,5588,4717,3015,0
7,955,188049,200,2001,306,1565,2963,4586,5299,6713,6016,3015,0
7,955,188049,200,2002,117,1782,3254,4903,5680,7038,6401,3029,0
7,955,188049,200,2002,181,1609,2934,4677,5499,6897,6215,3145,0
7,955,188049,200,2002,229,1610,2956,4622,5294,6761,5954,3077,0
7,955,188049,200,2002,325,1615,3045,4709,5450,6820,6251,3049,0
7,955,188049,200,2003,104,1916,3180,4726,5409,6831,6142,3086,0
7,955,188049,200,2003,232,1695,2983,4668,5370,6799,5771,3029,0
7,955,188049,200,2004,155,2382,3572,4956,5563,6841,6113,3044,0
7,955,188049,200,2004,283,1635,3101,4784,5540,6979,6302,3077,0
7,955,188049,200,2004,299,1930,3344,5070,5653,6873,6193,2960,0
7,955,188049,200,2005,93,1668,3100,4762,5512,6826,6215,3063,0
7,955,188049,200,2005,141,1674,3119,4802,5528,6983,6282,3149,0
7,955,188049,200,2005,205,1618,2984,4630,5417,6829,6166,3123,0
7,955,188049,200,2005,301,1635,3056,4639,5460,6701,6082,3067,0
7,955,188049,200,2005,333,1930,3090,4538,5149,6002,5310,2934,0
7,955,188049,200,2006,160,1918,3245,4857,5570,6967,6241,3095,0
7,955,188049,200,2006,304,1627,3108,4856,5641,6922,6338,3063,0
7,955,188049,200,2006,320,1713,3174,4850,5544,6819,6149,2995,0
7,955,188049,200,2007,115,1778,3190,4837,5672,7129,6516,3118,0
7,955,188049,200,2007,131,1867,3261,4972,5667,7009,6268,2995,0
7,955,188049,200,2007,259,1584,2845,3996,5368,5882,4812,3104,0
7,955,188049,200,2007,275,1623,2884,4141,5290,5998,5004,3114,0
7,955,188049,200,2007,291,1468,2800,4214,5232,6041,5024,3127,0
7,955,188049,200,2007,307,1653,2881,20000,5182,20000,5310,3086,0
7,955,188049,200,2007,323,1550,2743,4194,5025,5899,4962,3077,0
7,955,188049,200,2007,355,1832,3011,4477,5238,6158,5240,2950,0
7,955,188049,200,2008,134,2081,3262,4635,5299,5813,4994,2859,0
7,955,188049,200,2008,278,1812,3158,4770,5533,6788,5870,3095,0
7,955,188049,200,2008,294,1666,3096,4768,5616,6864,6138,3095,0
7,955,188049,200,2009,184,1652,3004,4688,5459,6819,6073,3104,0
7,955,188049,200,2009,232,1589,2987,4570,5268,6330,5456,3000,0
7,955,188049,200,2009,248,1754,3033,4725,5467,6714,5962,3063,0
7,955,188049,200,2009,312,1553,2881,4498,5428,6727,6145,3072,0
7,955,188049,200,2009,328,1634,2888,4505,5432,6753,6060,2950,0
7,955,188049,200,2010,107,1815,3116,4728,5695,6962,6304,3086,0
7,955,188049,200,2010,139,2281,3373,4911,5778,7180,6379,3104,0
7,955,188049,200,2010,155,1767,3064,4642,5361,6812,5974,3077,0
7,955,188049,200,2010,283,1625,2798,4371,5304,6639,6009,3127,0
7,955,188049,200,2010,299,994,1660,2491,2988,3346,2987,3039,0
7,955,188049,200,2010,315,1560,2692,4275,5135,6540,5889,3091,0
7,955,188049,200,2011,110,1765,3154,4790,5537,6894,6286,3127,0
7,955,188049,200,2011,126,1663,3069,4802,5641,6953,6419,3163,0
7,955,188049,200,2011,206,1802,3240,5087,5965,7707,6680,3058,0
7,955,188049,200,2011,222,1648,2919,4618,5321,6784,5809,3053,0
7,955,188049,200,2011,302,1661,2966,4579,5435,6840,6089,3086,0
7,955,188049,200,2012,225,1744,3155,4807,5555,6802,5824,3010,0
7,955,188049,200,2012,289,1508,2856,4338,5283,6553,5779,3136,0
7,955,188049,200,2012,305,1517,2866,4389,5272,6547,5789,3136,0
7,955,188049,200,2013,99,2171,3398,4925,5644,6943,6261,3077,0
8,955,188049,200,2013,107,2699,3699,4919,5784,5108,4814,2717,0
8,955,188049,200,2013,139,1855,3253,4824,5856,7052,6237,3140,0
7,955,188049,200,2013,147,1631,2984,4651,5376,6791,5986,3127,0
8,955,188049,200,2013,155,1657,3078,4671,5721,7029,6223,3169,0
8,955,188049,200,2013,171,1635,3026,4653,5719,6971,6215,3175,0
8,955,188049,200,2013,187,4099,4857,5708,6420,6296,5168,2677,4
8,955,188049,200,2013,203,1729,2940,4268,5161,5940,5095,3007,0
8,955,188049,200,2013,219,1791,3319,5049,6339,7800,6381,3044,0
8,955,188049,200,2013,235,1614,3055,4447,5371,6479,5442,2978,0
8,955,188049,200,2013,251,1706,3090,4631,5684,6861,5942,3138,0
7,955,188049,200,2013,259,1701,3021,4569,5288,6559,5824,3086,0
8,955,188049,200,2013,267,1731,3110,4639,5708,6865,5839,3115,0
7,955,188049,200,2013,275,1575,3007,4638,5572,6796,6175,3132,0
7,955,188049,200,2013,291,1647,3034,4628,5407,6666,6024,3100,0
8,955,188049,200,2013,299,1595,2959,4477,5473,6643,5905,3083,0
8,955,188049,200,2013,315,1678,3053,4585,5585,6774,5951,3065,0
8,955,188049,200,2013,331,1693,3107,4701,5773,6986,6220,3074,0
7,955,188049,200,2013,339,1602,2964,4627,5378,6659,5935,3058,0
8,955,188049,200,2013,347,1925,3264,4724,5682,6782,5953,2933,0
7,955,188049,200,2013,355,1670,3100,4745,5620,6897,6321,2965,0
8,955,188049,200,2013,363,1659,3118,4688,5681,6836,6126,2969,0
7,955,188049,200,2014,6,1807,2959,4262,4817,5738,4951,2836,2
8,955,188049,200,2014,14,1640,3041,4585,5576,6722,6044,3017,0
7,955,188049,200,2014,22,1601,3029,4610,5359,6820,6164,3010,0
8,955,188049,200,2014,30,1499,2797,4225,5319,6667,5812,2993,0
7,955,188049,200,2014,38,1583,2932,4502,5177,6378,5747,2975,0
8,955,188049,200,2014,46,2000,3449,5000,5928,7065,6377,2971,0
7,955,188049,200,2014,54,1679,3051,4726,5482,6932,6245,3010,0
8,955,188049,200,2014,62,1691,3121,4714,5723,6952,6246,3048,0
7,955,188049,200,2014,70,2008,3044,4356,4872,5021,4426,2784,0
8,955,188049,200,2014,78,1697,3112,4672,5709,6957,6206,3031,0
7,955,188049,200,2014,86,2537,3870,5464,6198,7417,6497,2960,0
8,955,188049,200,2014,94,1873,3255,4837,5857,6883,6227,3020,0
7,955,188049,200,2014,102,1743,3204,4794,5601,6990,6372,3141,0
8,955,188049,200,2014,110,1643,3064,4646,5712,7043,6227,3103,0
8,955,188049,200,2014,126,3381,4268,5311,6155,6053,4614,2651,4
8,955,188049,200,2014,142,1651,3081,4710,5753,7088,6365,3192,0
8,955,188049,200,2014,158,2384,4029,5446,6263,7056,6138,3062,0
8,955,188049,200,2014,174,1810,3219,4778,5770,7012,6217,3134,0
8,955,188049,200,2014,190,1654,3025,4547,5554,6820,5918,3075,0
8,955,188049,200,2014,206,1665,3046,4567,5584,6806,5829,3079,0
8,955,188049,200,2014,222,1609,2852,4218,5135,5960,5027,3023,0
8,955,188049,200,2014,238,1824,3256,4775,5818,6953,5846,3058,0
7,955,188049,200,2014,246,2354,3281,4351,4839,4034,3381,2753,2
8,955,188049,200,2014,254,1669,3045,4563,5644,6841,5834,3093,0
8,955,188049,200,2014,270,1687,3067,4627,5706,6909,6015,3144,0
7,955,188049,200,2014,278,1723,2997,4584,5534,6888,6210,3118,0
8,955,188049,200,2014,286,1701,3055,4576,5583,6615,5822,3032,0
7,955,188049,200,2014,294,1607,2891,4583,5559,6887,6245,3067,0
8,955,188049,200,2014,302,1677,3074,4671,5733,6935,6101,3089,0
7,955,188049,200,2014,310,1946,3329,5106,6189,7446,6569,3058,0
8,955,188049,200,2014,318,1637,3058,4661,5679,6881,6136,3072,0
7,955,188049,200,2014,326,1638,2926,4606,5542,6871,6291,3029,0
8,955,188049,200,2014,334,1717,3105,4678,5692,6897,6181,3016,0
7,955,188049,200,2014,342,1605,2966,4631,5480,6808,6191,3049,0
8,955,188049,200,2014,350,1642,3010,4523,5560,6744,5997,2985,0
7,955,188049,200,2014,358,1646,3029,4739,5663,6903,6277,2945,0
8,955,188049,200,2015,1,1736,3180,4755,5744,6879,6202,2900,0
7,955,188049,200,2015,9,1827,3207,4918,5872,7180,6539,2929,0
8,955,188049,200,2015,17,1819,3221,4791,5800,6947,6239,2952,0
8,955,188049,200,2015,33,1657,3123,4772,5842,7021,6323,3025,0
7,955,188049,200,2015,41,1653,2999,4677,5585,7014,6319,3029,0
8,955,188049,200,2015,49,1676,3155,4798,5825,7029,6317,2999,0
8,955,188049,200,2015,65,1710,3142,4731,5746,6927,6183,3044,0
7,955,188049,200,2015,73,2046,3420,5352,6374,7860,6585,2913,4
8,955,188049,200,2015,81,2059,3287,4709,5659,6357,5735,2910,0
7,955,188049,200,2015,89,1636,3183,4934,5734,7259,6563,3010,0
8,955,188049,200,2015,97,1648,3102,4753,5801,7043,6336,3136,0
7,955,188049,200,2015,105,1653,3070,4764,5586,6980,6410,3029,0
8,955,188049,200,2015,113,1632,3086,4755,5826,7111,6439,3126,0
8,955,188049,200,2015,129,1643,3083,4745,5818,7078,6365,3171,0
8,955,188049,200,2015,145,1637,3067,4740,5825,7137,6409,3200,0
7,955,188049,200,2015,153,1695,3089,4725,5549,6963,6243,3100,0
8,955,188049,200,2015,161,1631,3009,4546,5633,6947,5949,3132,0
8,955,188049,200,2015,177,1677,3044,4594,5666,6977,5928,3083,0
7,955,188049,200,2015,185,1593,2934,4480,5142,6458,5510,3039,0
8,955,188049,200,2015,193,2346,3112,4130,4945,3856,3029,2869,2
7,955,188049,200,2015,201,1903,3233,4770,5392,6510,5563,2918,0
8,955,188049,200,2015,209,1644,3016,4546,5600,6871,5757,3059,0
7,955,188049,200,2015,217,1609,3067,4688,5315,6714,5811,2990,0
8,955,188049,200,2015,225,1719,3041,4496,5509,6732,5615,3062,0
7,955,188049,200,2015,233,20000,5606,20000,7057,6421,5346,2676,4
8,955,188049,200,2015,241,1719,3111,4592,5660,6701,5602,3044,0
8,955,188049,200,2015,257,1592,2898,4324,5482,6554,5469,3110,0
7,955,188049,200,2015,265,1692,2986,4462,5371,6589,5707,3095,0
8,955,188049,200,2015,273,1586,2951,4370,5545,6589,5578,3133,0
7,955,188049,200,2015,281,1893,3126,4579,5443,6673,5841,3114,0
8,955,188049,200,2015,289,1582,2876,4348,5467,6595,5646,3160,0
7,955,188049,200,2015,297,1565,2750,4291,5265,6599,5831,3149,0
8,955,188049,200,2015,305,1583,2894,4379,5447,6583,5710,3105,0
