"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,484,137024,100,1986,108,20000,7167,7288,6858,1854,1432,2566,3
5,484,137025,100,1986,204,456,717,676,2479,2021,1096,2942,0
5,484,137025,100,1986,300,3724,3725,3693,3712,1101,822,2573,3
5,484,137024,100,1986,316,3110,3022,2967,2777,1307,841,2493,3
5,484,137024,100,1986,332,2761,2409,2226,2121,825,529,2486,3
5,484,138024,100,1987,22,6361,6394,6374,6006,2431,2051,2381,3
5,484,137025,100,1987,31,4529,4151,3880,3522,658,461,2493,3
5,484,137024,100,1987,63,20000,7240,7337,6894,1987,1493,2553,4
5,484,137024,100,1987,79,20000,6384,6320,5862,1333,1031,2514,3
5,484,137024,100,1987,111,20000,4635,4741,4573,869,652,2729,3
5,484,138024,100,1987,150,780,1046,1159,2045,2394,1606,2915,4
5,484,137024,100,1987,175,651,957,948,2533,2410,1342,2902,0
5,484,137025,100,1987,191,20000,7692,20000,8148,20000,5029,2669,4
5,484,137025,100,1987,255,800,823,831,1196,883,484,2766,2
5,484,137025,100,1987,271,2862,3150,3288,3562,1167,851,2691,3
5,484,138024,100,1987,310,3760,3762,3677,3594,959,760,2566,3
5,484,138024,100,1987,326,5216,5012,4695,4039,1019,737,2405,3
5,484,137025,100,1988,50,5799,5587,5503,5109,972,690,2465,3
5,484,137024,100,1988,66,20000,6217,6132,5557,934,722,2520,3
5,484,137025,100,1988,114,20000,6559,6625,5829,537,373,2708,3
5,484,137025,100,1988,130,20000,8293,20000,8439,20000,4958,2507,4
5,484,137025,100,1988,162,20000,20000,20000,20000,20000,5980,2640,4
5,484,137024,100,1988,178,650,954,881,2519,2055,1034,2883,2
5,484,137024,100,1988,226,784,793,701,1254,836,491,2771,4
5,484,137025,100,1988,306,2764,2835,2940,3103,980,655,2640,3
5,484,137025,100,1988,338,3637,3293,3082,2837,684,535,2540,3
5,484,137024,100,1989,36,4701,4826,4540,4065,571,316,2493,3
5,484,137025,100,1989,52,5112,5086,5042,4723,1015,657,2486,3
5,484,137025,100,1989,84,20000,6031,6104,5753,1049,790,2640,3
5,484,137025,100,1989,100,2858,2983,3034,3210,2157,1698,2534,4
5,484,137025,100,1989,132,740,971,1180,1890,2590,1675,2920,0
5,484,137025,100,1989,228,905,1095,1110,1785,1901,1508,2756,4
5,484,137025,100,1989,260,2129,2388,2461,3032,1380,865,2724,4
5,484,137025,100,1989,308,5625,5803,5854,5727,2452,2005,2435,4
5,484,137025,100,1989,324,3951,3458,3552,3233,928,659,2566,3
5,484,137024,100,1990,71,20000,6143,6098,5502,1183,906,2540,3
5,484,137024,100,1990,103,20000,20000,20000,20000,20000,6213,2547,4
5,484,137024,100,1990,135,1057,1311,1488,2014,2025,1362,2920,0
5,484,137024,100,1990,151,20000,7188,7327,7352,20000,6018,2616,4
5,484,137024,100,1990,183,274,290,356,552,411,198,2786,4
5,484,137025,100,1990,231,2076,2159,2131,2623,1877,1309,2579,4
5,484,137025,100,1990,247,576,822,948,1937,1951,1227,2860,0
5,484,137024,100,1990,263,657,800,982,1673,1741,1175,2735,0
5,484,137025,100,1990,295,1989,1937,1814,1796,767,575,2598,4
5,484,137025,100,1990,311,3583,3481,3492,3354,1079,946,2457,3
5,484,137025,100,1990,327,4017,3879,3667,3356,633,388,2591,3
5,484,137025,100,1991,58,5265,5237,5188,4770,926,691,2493,2
5,484,137024,100,1991,74,20000,6729,6759,6234,1860,1573,2486,4
5,484,137024,100,1991,90,20000,6453,6600,6129,930,753,2622,3
5,484,137024,100,1991,106,20000,4716,4558,4004,917,711,2610,3
5,484,137024,100,1991,138,803,1056,1202,1940,2525,1679,2938,0
5,484,137024,100,1991,154,20000,5612,5659,5650,2444,1926,2493,4
5,484,137025,100,1991,170,1661,1940,1982,3120,3128,1820,2906,4
5,484,137024,100,1991,186,1726,2029,1896,3507,2573,1608,2776,4
5,484,137024,100,1991,218,455,558,497,1215,1000,568,2893,2
5,484,137025,100,1991,250,1599,1849,1938,2976,3047,2277,2724,4
5,484,137025,100,1991,266,2142,2324,2337,2757,3071,2609,2645,4
5,484,137024,100,1991,282,971,1145,1223,1912,1988,1188,2761,0
5,484,137025,100,1991,298,4369,4497,4542,4380,1361,1117,2553,3
5,484,137025,100,1991,314,5080,4982,4760,4416,691,741,2534,3
5,484,137025,100,1992,29,4914,4771,4502,3986,921,759,2389,3
5,484,137025,100,1992,45,5422,5478,5192,4713,856,526,2560,3
5,484,137025,100,1992,61,5564,5653,5707,5305,973,722,2493,3
5,484,137024,100,1992,93,5027,6213,6342,5893,1070,736,2669,3
5,484,137024,100,1992,109,20000,5948,6011,5703,1882,1475,2479,4
5,484,137025,100,1992,141,1160,1223,1190,1156,391,164,2771,2
5,484,137024,100,1992,157,676,960,1096,2136,2541,1511,2951,0
5,484,137025,100,1992,237,1540,1860,1878,3035,2369,1468,2628,4
5,484,137025,100,1992,253,591,824,976,1861,2001,1196,2836,0
5,484,137024,100,1992,269,3564,3675,3666,3590,1076,788,2604,2
5,484,137024,100,1992,285,2824,2897,3079,3127,1133,746,2702,3
5,484,137025,100,1992,317,5562,5824,5835,5703,2174,1884,2465,4
5,484,137025,100,1992,333,5002,5027,4971,4659,1467,1341,2560,4
5,484,137024,100,1993,31,4928,4688,4555,4048,1049,652,2547,3
5,484,137025,100,1993,47,5758,5791,5818,5338,1185,884,2527,3
5,484,137024,100,1993,63,5787,5882,5991,5338,1078,693,2472,3
5,484,137025,100,1993,79,5765,6220,6287,5872,898,585,2579,3
5,484,137024,100,1993,95,4867,4837,4709,4305,1050,840,2540,3
5,484,137024,100,1993,111,20000,6893,7088,6665,1702,1260,2604,3
5,484,137024,100,1993,127,20000,6412,6515,6074,900,615,2708,2
5,484,137024,100,1993,143,20000,4891,4998,5018,4480,3858,2573,4
5,484,137024,100,1993,159,847,1091,1283,2434,2783,1763,2906,0
5,484,137025,100,1993,175,2126,2214,2238,3193,2057,1349,2622,4
5,484,137025,100,1993,223,4327,4293,4196,4044,912,703,2420,4
