"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,494,165019,100,1985,45,3722,4021,3840,4007,2143,1719,2364,4
5,494,165019,100,1985,61,1763,1636,1544,2130,749,370,2604,3
5,494,166019,100,1985,68,994,945,790,1730,515,324,2674,3
5,494,165019,100,1985,109,1092,1180,1154,2128,699,294,2708,3
5,494,165019,100,1985,125,840,913,824,1702,722,316,2850,0
5,494,166019,100,1985,132,419,551,503,1475,670,297,2766,0
5,494,166019,100,1985,196,540,707,579,2324,1036,414,2786,4
5,494,165019,100,1985,221,371,468,321,1246,411,151,2924,2
5,494,165019,100,1985,253,765,1002,889,2250,1291,636,2781,4
5,494,166019,100,1986,55,2175,2239,2144,2668,1396,1044,2527,4
5,494,165019,100,1986,80,748,792,727,1625,448,220,2724,0
5,494,165019,100,1986,112,1528,1594,1526,2117,929,654,2645,4
5,494,166019,100,1986,119,854,948,851,1723,1120,592,2850,0
5,494,166019,100,1986,135,948,1104,1058,1960,566,259,2786,3
5,494,165019,100,1986,144,20000,4987,4927,5421,4753,4151,2553,4
5,494,166019,100,1986,151,20000,3795,3735,4370,2252,1653,2500,4
5,494,165019,100,1986,160,20000,6226,6166,6994,6313,5104,2697,4
5,494,165019,100,1986,176,299,555,341,2180,994,501,2883,0
5,494,165019,100,1986,192,937,1086,870,2840,1237,602,2850,4
5,494,166019,100,1986,215,20000,8061,7967,8123,5959,4340,2640,4
5,494,166019,100,1986,247,4854,5032,5068,5727,4899,4140,2573,4
5,494,165019,100,1986,304,368,485,322,1120,369,190,2708,0
5,494,165019,100,1987,51,1717,1626,1540,2344,1035,684,2622,3
5,494,166019,100,1987,122,741,808,685,1629,572,275,2766,0
5,494,166019,100,1987,138,2758,2813,2775,2982,2306,1852,2697,4
5,494,165019,100,1987,147,20000,7665,7565,7571,6192,4250,2651,4
5,494,166019,100,1987,154,193,312,200,786,308,135,2911,2
5,494,165019,100,1987,163,20000,6515,6486,7256,5868,4142,2740,4
5,494,166019,100,1987,170,267,495,332,1972,910,407,2924,0
5,494,165019,100,1987,179,1135,1201,1052,2206,977,650,2781,4
5,494,165019,100,1987,195,20000,8141,7989,8196,4254,3355,2443,4
5,494,165019,100,1987,211,341,426,333,1945,948,361,2924,2
5,494,165019,100,1987,227,372,513,386,2314,1127,385,2869,2
5,494,165019,100,1987,243,359,507,415,1674,862,429,2841,0
5,494,166019,100,1988,45,1593,1803,1527,2188,1263,1072,2610,2
5,494,165019,100,1988,54,3183,3181,3052,3365,1851,1565,2486,4
5,494,166019,100,1988,61,662,859,628,1336,477,290,2640,3
5,494,165019,100,1988,134,20000,5152,5161,5599,5892,4934,2651,4
5,494,166019,100,1988,141,233,372,316,1288,838,374,2929,0
5,494,166019,100,1988,157,813,866,724,1954,1030,530,2841,4
5,494,165019,100,1988,166,225,407,287,1711,864,400,2869,0
5,494,166019,100,1988,173,202,372,263,1722,843,441,2906,0
5,494,166019,100,1988,189,212,370,256,1812,864,335,2951,0
5,494,165019,100,1988,198,253,321,246,1974,977,385,2951,0
5,494,166019,100,1988,205,861,1011,841,2817,1377,741,2850,4
5,494,165019,100,1988,214,952,1040,904,2651,1552,1013,2826,4
5,494,166019,100,1988,221,871,983,809,2332,1039,600,2841,0
5,494,166019,100,1988,237,304,478,357,1793,852,358,2879,0
5,494,166019,100,1989,63,1074,1035,898,1436,511,279,2663,3
5,494,165019,100,1989,72,1013,983,881,1592,723,442,2718,3
5,494,166019,100,1989,127,20000,20000,20000,9410,5763,4633,2604,4
