"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,31,139045,11,1987,349,792,1063,1226,2067,2321,1554,2933,0
5,31,139045,11,1988,32,849,1210,1367,2369,2846,2247,3015,0
5,31,139045,11,1988,272,385,703,671,1809,861,438,2977,0
5,31,139045,11,1988,288,483,712,673,1964,979,415,2977,0
5,31,139045,11,1988,352,812,1134,1323,2065,2687,2031,2973,0
5,31,139045,11,1989,98,994,1398,1710,2440,3044,2570,3135,0
5,31,139045,11,1989,114,1001,1433,1731,2412,3118,2539,3112,0
5,31,139045,11,1989,130,1027,1502,1808,2442,3113,2664,3150,0
5,31,139045,11,1989,162,985,1413,1515,2303,1851,1138,2911,0
5,31,139045,11,1989,306,536,880,852,2625,1706,895,2964,0
5,31,139045,11,1989,322,440,583,633,1233,984,514,2915,2
5,31,139045,11,1989,338,840,1126,1339,2164,2793,2035,2964,0
5,31,139045,11,1989,354,900,1195,1413,2033,2738,2099,2968,0
5,31,139045,11,1990,5,898,1208,1470,2271,2797,2237,2951,0
5,31,139045,11,1990,21,1012,1320,1446,2137,2669,2000,2977,0
5,31,139045,11,1990,37,20000,5844,6172,6519,6739,5897,2902,4
5,31,139045,11,1990,53,912,1208,1361,2098,2623,1973,2981,0
5,31,139045,11,1990,69,1223,1564,1596,2237,2355,1752,2906,4
5,31,139045,11,1990,85,1973,2430,2557,3364,3616,2744,2933,4
5,31,139045,11,1990,101,849,1260,1466,2450,2733,2162,3048,0
5,31,139046,11,1990,149,1126,1603,1750,2664,2481,1585,2869,4
5,31,139045,11,1990,181,1436,2262,2372,2305,502,319,2924,0
5,31,139045,11,1990,213,924,1425,1403,2135,1118,624,2879,0
5,31,139045,11,1990,293,373,639,570,2282,1196,502,2981,0
5,31,139045,11,1990,357,896,1208,1390,2138,2679,2057,2955,0
5,31,139045,11,1991,8,951,1110,1314,1941,2396,1757,2924,0
5,31,139045,11,1991,24,799,1122,1182,2097,2490,1869,2973,0
5,31,139045,11,1991,40,818,1112,1215,2043,2403,1730,2977,0
5,31,139045,11,1991,56,839,1151,1273,2274,2677,1968,3023,0
5,31,139045,11,1991,72,801,1125,1271,2273,2542,1868,2990,0
5,31,139046,11,1991,88,872,1247,1375,2395,2724,1933,3056,0
5,31,139045,11,1991,120,889,1318,1483,2235,2747,2297,3088,0
5,31,139045,11,1991,136,20000,5102,5370,5837,5687,4603,2938,4
5,31,139045,11,1991,168,2127,2547,2620,3467,3462,2723,2781,4
5,31,139045,11,1991,232,20000,4257,4194,4859,3895,2820,2883,4
5,31,139045,11,1991,264,20000,20000,20000,9234,3667,3015,2267,4
5,31,139045,11,1991,280,493,740,631,2251,1127,498,2915,0
5,31,139045,11,1991,296,2887,3033,2784,4206,2868,1915,2846,4
5,31,139045,11,1991,312,546,943,831,2552,1434,756,2955,0
5,31,139045,11,1991,328,872,1183,1356,2524,2170,1291,2933,0
5,31,139045,11,1991,360,3571,3865,3949,4545,4656,3947,2792,4
5,31,139045,11,1992,27,1019,1185,1263,2201,2285,1624,2942,0
5,31,139045,11,1992,43,991,1270,1249,2362,2432,1637,2938,0
5,31,139045,11,1992,59,896,1218,1339,2343,2422,1801,2977,0
5,31,139046,11,1992,75,1107,1383,1507,2389,2639,2014,3032,0
5,31,139045,11,1992,91,1548,1723,1685,2290,2681,2029,2973,0
5,31,139046,11,1992,107,1009,1390,1600,2407,2913,2250,3027,0
5,31,139045,11,1992,123,1069,1481,1664,2292,2542,1860,3027,2
5,31,139045,11,1992,139,1326,1743,1946,2619,2818,2131,2938,0
5,31,139045,11,1992,155,1176,1670,1903,2710,3171,2443,3019,0
5,31,139045,11,1992,187,2380,2650,2602,3122,2110,1526,2841,4
5,31,139045,11,1992,219,20000,7106,7131,7809,5632,3925,2520,3
5,31,139045,11,1992,251,3648,4092,3970,5005,3715,2351,2855,4
5,31,139045,11,1992,267,840,1079,973,2707,1380,671,2906,0
