"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,869,184016,180,1984,112,3977,4364,4524,4649,566,351,2702,3
5,869,183016,180,1984,121,990,1008,1015,1629,935,523,2836,2
5,869,184016,180,1984,128,734,742,777,1184,524,281,2855,2
5,869,184016,180,1984,160,1314,1353,1281,2379,1281,884,2792,2
5,869,184016,180,1984,176,558,857,853,3677,2239,1104,2933,0
5,869,185016,180,1984,199,541,760,735,3935,1895,777,2933,0
5,869,183016,180,1984,233,371,565,631,3259,1673,801,2879,0
5,869,184016,180,1985,50,6823,7194,7265,7068,1398,893,2540,3
5,869,185016,180,1985,57,5898,6067,6026,5901,2121,1632,2579,3
5,869,184016,180,1985,82,20000,6869,6978,6858,1212,924,2651,3
5,869,185016,180,1985,105,20000,7617,7666,7252,939,565,2685,3
5,869,185016,180,1985,121,2466,2721,2744,3038,618,342,2756,3
5,869,183016,180,1985,123,1177,1187,1159,2244,1182,682,2781,2
5,869,183016,180,1985,139,20000,4482,4507,4744,2445,1938,2479,4
5,869,185016,180,1985,153,20000,20000,8197,9541,5108,3709,2443,4
5,869,184016,180,1985,162,1035,1118,1123,2075,1251,824,2860,4
5,869,185016,180,1985,169,20000,8711,8232,9174,6141,4817,2685,4
5,869,183016,180,1985,171,446,675,661,3008,1600,828,2968,0
5,869,183016,180,1985,187,20000,8362,8299,8323,2914,2337,2443,4
5,869,184016,180,1985,194,392,660,641,3299,1759,838,2955,0
5,869,183016,180,1985,203,20000,20000,9188,10778,6276,4649,2674,4
5,869,183016,180,1985,219,2718,2935,2809,4333,3140,2675,2579,4
5,869,184016,180,1985,226,488,676,748,3360,1982,880,2942,0
5,869,183016,180,1985,235,3800,4058,4031,5205,4370,4048,2718,4
5,869,183016,180,1985,251,1609,1911,1932,4482,3230,2572,2776,4
5,869,184016,180,1985,258,433,656,699,3016,1792,856,2869,0
5,869,183016,180,1986,62,6988,7321,7224,7037,1527,1145,2514,3
5,869,183016,180,1986,126,532,713,847,2216,1642,1051,2879,0
5,869,184016,180,1986,133,834,1068,1113,2325,1709,1058,2797,4
5,869,183016,180,1986,142,1706,1914,2044,3495,2905,2209,2816,4
5,869,184016,180,1986,149,750,990,1046,3064,1897,1037,2906,0
5,869,184016,180,1986,165,514,813,744,3852,1954,1047,2888,4
5,869,185016,180,1986,172,1049,1330,1233,3935,2025,1215,2750,4
5,869,184016,180,1986,197,362,641,558,3842,1837,778,2933,0
5,869,185016,180,1986,204,1902,2107,1993,3215,2196,1941,2831,4
5,869,183016,180,1986,206,479,767,745,3817,1983,914,2938,0
5,869,184016,180,1986,213,442,670,616,3035,1641,752,2955,2
5,869,185016,180,1986,220,373,708,758,3867,2455,1216,2920,0
5,869,185016,180,1986,284,5309,5378,5182,5393,3766,2904,2674,4
5,869,184016,180,1986,293,934,1118,1068,1758,810,629,2697,4
5,869,185016,180,1987,63,5467,5640,5577,5570,1368,1027,2560,3
5,869,183016,180,1987,65,5771,6079,6228,6198,1354,1101,2457,3
5,869,184016,180,1987,72,7226,7745,7656,7437,768,503,2573,3
5,869,185016,180,1987,79,6420,6800,6980,6987,1419,845,2657,3
5,869,185016,180,1987,111,20000,5527,5422,5445,2059,1605,2486,4
5,869,184016,180,1987,120,2157,2460,2570,3010,801,429,2771,3
5,869,183016,180,1987,129,480,704,859,2423,1612,927,2792,0
5,869,184016,180,1987,136,524,546,503,1032,395,231,2846,2
5,869,185016,180,1987,159,288,358,307,682,231,98,2874,2
5,869,183016,180,1987,161,20000,5426,5438,6033,5205,3796,2750,4
5,869,183016,180,1987,177,20000,7603,7779,8127,6498,5028,2756,4
5,869,184016,180,1987,184,20000,5608,5516,6036,3162,1815,2674,4
5,869,184016,180,1987,200,357,675,584,3708,1837,807,2911,0
5,869,183016,180,1987,209,577,974,792,4539,1911,819,2874,0
5,869,184016,180,1987,216,1092,1337,1188,3385,1959,1270,2826,4
5,869,185016,180,1987,223,892,1208,1160,3667,2414,1713,2831,4
5,869,183016,180,1987,225,395,537,448,2296,876,400,2860,2
5,869,184016,180,1987,232,1537,1723,1651,3565,2450,2015,2750,4
5,869,184016,180,1987,248,3129,3363,3335,4209,4070,3919,2718,4
5,869,183016,180,1987,273,347,595,707,2849,1555,727,2811,0
5,869,185016,180,1987,287,654,909,892,2402,1320,618,2761,0
5,869,183016,180,1987,289,430,715,854,2576,1563,799,2781,0
5,869,183016,180,1988,52,4829,4938,4993,5054,1641,1360,2457,4
5,869,185016,180,1988,114,20000,5623,5413,4825,523,298,2669,2
5,869,185016,180,1988,130,512,669,755,2147,1398,766,2816,0
5,869,184016,180,1988,139,667,814,928,2217,1546,946,2902,0
5,869,183016,180,1988,164,20000,7780,7763,8283,20000,5109,2598,4
5,869,184016,180,1988,171,20000,4844,4764,5640,5195,4455,2745,4
5,869,185016,180,1988,178,2220,2604,2538,4470,3621,2801,2831,4
5,869,183016,180,1988,180,20000,4386,4273,4905,3427,2375,2729,4
5,869,185016,180,1988,194,1063,1327,1231,3311,1647,1002,2729,4
5,869,183016,180,1988,196,384,665,654,3748,1773,789,2977,0
5,869,184016,180,1988,203,673,891,733,4113,2129,954,2964,2
5,869,185016,180,1988,210,306,574,530,3506,1708,744,2964,0
5,869,183016,180,1988,244,326,556,558,3145,1428,681,2860,0
5,869,184016,180,1988,251,1384,1553,1611,2903,2341,1836,2797,4
5,869,185016,180,1988,258,688,721,461,1115,313,95,2776,2
5,869,183016,180,1988,276,3054,3285,3249,4076,1674,1395,2628,4
5,869,185016,180,1988,290,713,955,1025,2947,1670,954,2771,0
5,869,183016,180,1988,292,391,486,636,2465,1397,690,2776,0
5,869,183016,180,1989,54,7134,7448,7532,7246,1160,830,2591,3
5,869,184016,180,1989,109,20000,5971,6025,6061,5567,4693,2702,4
