"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,51,151023,14,1989,150,804,1099,1106,2505,2567,1655,2960,0
5,51,150023,14,1989,255,840,1163,1496,2312,3329,2322,2942,0
5,51,150023,14,1990,50,20000,8893,8837,8185,1286,920,2472,3
5,51,151023,14,1990,89,20000,8255,8227,7691,845,597,2663,3
5,51,150023,14,1990,114,674,884,1086,1578,2647,2080,2947,0
5,51,150023,14,1990,242,609,830,871,2080,2644,1718,2973,0
5,51,150023,14,1991,37,7125,7359,7253,7013,1691,1369,2465,4
5,51,151023,14,1991,188,885,1208,1298,2230,2808,1994,2942,0
5,51,151023,14,1991,204,579,884,847,1860,2348,1668,2964,0
5,51,150023,14,1992,152,726,997,1028,2319,2714,1979,3002,0
5,51,151023,14,1992,319,1738,2055,2116,2465,1681,1315,2616,4
5,51,150023,14,1993,58,7516,7870,7937,7485,1142,743,2573,3
5,51,150023,14,1993,90,20000,8293,8434,7811,986,553,2691,3
5,51,151023,14,1993,97,20000,7569,7727,6901,642,427,2674,3
5,51,150023,14,1993,122,20000,8288,8473,8631,20000,5502,2663,4
5,51,150023,14,1993,186,456,767,715,2564,2078,1151,2986,0
5,51,151023,14,1993,193,528,819,755,2088,1621,824,2883,0
5,51,150023,14,1993,202,3162,3347,3143,4662,2563,1761,2547,4
5,51,150023,14,1993,218,520,745,731,2187,2126,1186,2942,0
5,51,151023,14,1993,273,597,734,890,1738,2479,1489,2836,0
5,51,151023,14,1993,289,2698,2775,2924,3817,3653,2489,2622,4
5,51,150023,14,1994,125,535,727,886,1362,2366,1968,3060,2
5,51,151023,14,1994,132,1055,1310,1386,2161,2724,2084,2802,0
5,51,150023,14,1994,157,603,859,946,2196,2732,2007,3092,0
5,51,151023,14,1994,164,550,846,904,2258,2585,1739,3011,0
5,51,150023,14,1994,189,776,1103,1220,2540,2954,2136,3052,0
5,51,150023,14,1996,35,7551,7476,7542,7255,1138,985,2514,3
5,51,151023,14,1996,74,20000,8499,8628,8089,1427,1075,2573,3
5,51,151023,14,1996,170,440,731,688,2098,2124,1319,3019,0
5,51,150023,14,1996,291,689,845,966,1714,2410,1555,2745,0
5,51,151023,14,1997,252,20000,7632,7620,7760,4535,3873,2540,4
5,51,150023,14,1997,277,1726,1845,1791,2123,2963,2086,2893,0
5,51,151023,14,1998,143,568,768,869,1859,2512,1725,3011,0
5,51,151023,14,1998,239,577,766,934,1805,2496,1728,2973,0
5,51,150023,14,1998,280,1779,1986,2004,2474,2399,1830,2628,4
7,51,151023,14,1999,202,3725,3767,3814,4497,3152,2493,2547,4
7,51,151023,14,1999,218,20000,4654,20000,6261,20000,6244,2778,4
7,51,150023,14,1999,243,853,1081,1310,1928,3261,2418,3034,0
7,51,151023,14,1999,282,5513,5385,5489,5407,2827,2409,2578,4
7,51,151023,14,1999,330,8097,8268,8425,7878,1005,766,2539,3
7,51,150023,14,2000,102,3297,3493,3620,3282,912,681,2747,4
7,51,151023,14,2000,109,986,1009,1073,1305,1951,1544,2864,4
7,51,150023,14,2000,166,467,699,607,2485,2135,1234,3005,0
7,51,151023,14,2000,173,406,663,558,2324,2080,1262,3015,0
7,51,150023,14,2000,214,603,833,961,2018,2615,1772,3067,0
7,51,151023,14,2000,237,770,910,1021,1927,2527,1656,2945,0
7,51,150023,14,2000,246,863,1048,1222,2207,3112,2207,2965,0
7,51,150023,14,2000,310,6431,6315,6440,6233,1262,1038,2532,3
7,51,151023,14,2000,317,6158,6020,6140,5546,2982,2078,2649,4
7,51,150023,14,2001,104,774,865,968,1366,2401,1822,2929,0
7,51,151023,14,2001,111,536,693,862,1436,2417,1914,2950,0
7,51,150023,14,2001,136,1117,1384,1414,2972,2802,1930,2842,4
7,51,151023,14,2001,143,448,673,616,2224,2059,1266,2975,0
7,51,150023,14,2001,184,452,691,668,2591,2162,1301,2995,0
7,51,151023,14,2001,207,644,932,883,2915,2678,1462,3000,2
7,51,150023,14,2001,216,500,745,806,1942,2383,1501,3072,0
7,51,151023,14,2001,239,585,729,771,1674,2294,1547,2970,0
7,51,151023,14,2001,287,560,708,841,1580,2450,1555,2778,2
7,51,150023,14,2001,328,1866,2079,2145,2363,1385,1097,2607,4
7,51,151023,14,2002,18,8025,8098,8423,8060,2278,2029,2449,4
7,51,151023,14,2002,34,7580,7476,7845,7459,3573,3597,2547,3
