"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,386,197024,70,1984,139,819,777,682,1172,660,314,2883,2
5,386,197024,70,1984,155,2593,2776,2742,3610,2075,1597,2527,3
5,386,198024,70,1984,162,875,918,851,1527,1057,714,2915,4
5,386,197024,70,1984,171,1288,1326,1245,2082,1795,1256,2981,0
5,386,198024,70,1984,178,3388,3586,3654,4533,4405,3516,2756,4
5,386,198024,70,1984,226,448,586,592,1837,1287,849,2986,0
5,386,197024,70,1984,235,456,534,580,1870,1342,884,3027,0
5,386,198024,70,1984,242,4067,7634,7663,8531,5833,5037,2331,4
5,386,197024,70,1984,299,408,565,459,1681,1035,581,2850,0
5,386,197024,70,1984,315,4295,4618,4588,5719,4533,3288,2507,4
5,386,197024,70,1985,29,7461,7497,7562,7664,5629,4158,2573,4
5,386,198024,70,1985,36,431,516,478,1286,875,433,2750,0
5,386,197024,70,1985,45,1359,1367,1172,2105,761,536,2663,3
5,386,198024,70,1985,84,4826,4936,4913,5161,4286,3652,2616,4
5,386,197024,70,1985,93,1051,1099,1032,1673,1182,788,2811,4
5,386,197024,70,1985,109,1081,1187,1075,2062,1528,997,2816,4
5,386,198024,70,1985,116,808,878,724,1281,751,411,2761,4
5,386,198024,70,1985,132,3032,3194,3079,3789,3294,2581,2697,4
5,386,197024,70,1985,141,3468,3572,3366,4361,3176,2200,2745,4
5,386,197024,70,1985,205,443,600,538,1768,1297,959,2960,0
5,386,197024,70,1985,221,379,501,513,1818,1305,758,2951,0
5,386,197024,70,1985,253,562,706,700,2172,1400,918,2883,0
5,386,197024,70,1985,269,2559,2502,2352,2800,1889,1315,2816,4
5,386,198024,70,1985,276,4035,4256,4151,4970,3924,3317,2585,4
5,386,197024,70,1985,285,1402,1474,1333,2526,1808,1127,2718,4
5,386,198024,70,1985,292,3556,3976,3996,4954,4082,2861,2756,4
5,386,198024,70,1986,39,5414,5999,5972,6608,4242,3251,2598,4
5,386,197024,70,1986,48,562,571,665,1077,799,444,2697,0
5,386,198024,70,1986,55,1018,1023,909,1300,602,171,2691,3
5,386,197024,70,1986,96,934,1030,946,1747,1460,895,2821,0
5,386,198024,70,1986,103,1165,1095,918,1094,404,221,2792,2
5,386,198024,70,1986,151,508,646,673,1711,1440,928,2942,0
5,386,197024,70,1986,160,446,541,523,1555,1180,760,2924,0
5,386,198024,70,1986,167,532,700,627,1689,1349,883,3011,0
5,386,197024,70,1986,176,2820,3021,2970,4168,3516,2798,2865,4
5,386,198024,70,1986,183,1160,1084,952,2094,1445,892,3011,0
5,386,198024,70,1986,215,356,470,383,896,430,180,2964,0
5,386,197024,70,1986,224,1888,2088,2021,3330,2901,2199,2933,0
5,386,197024,70,1986,256,628,765,594,1659,1211,781,2874,0
5,386,197024,70,1986,272,5814,6182,6188,6543,6434,5386,2807,4
5,386,197024,70,1986,288,2313,2390,2316,3068,2492,2081,2756,4
5,386,198024,70,1986,311,1692,1816,1664,2532,1726,1057,2685,4
5,386,198024,70,1986,327,605,807,660,1605,1006,657,2766,4
5,386,198024,70,1987,42,2141,2089,2107,2790,2015,1493,2634,4
5,386,197024,70,1987,67,805,829,753,1607,1103,718,2713,0
5,386,197024,70,1987,115,1623,1624,1535,2524,1973,1400,2792,4
5,386,198024,70,1987,122,2136,2228,2272,2891,2782,2134,2792,4
5,386,197024,70,1987,147,1875,1898,1724,2686,1631,1120,2713,4
5,386,197024,70,1987,163,2387,2695,2495,3652,2146,1523,2591,4
5,386,198024,70,1987,186,334,501,519,1596,1311,834,3027,0
