"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,737,20013,150,1985,69,8547,8702,8782,8390,2473,2136,2373,3
5,737,21012,150,1985,76,8450,8806,8657,7905,1245,940,2450,3
5,737,20013,150,1985,85,20000,8825,8884,8275,1537,1148,2507,3
5,737,22012,150,1985,99,20000,8876,8788,8068,1127,834,2527,3
5,737,20013,150,1985,101,20000,8615,8602,8148,2454,1991,2428,3
5,737,21012,150,1985,108,20000,9094,9138,8580,2206,1691,2486,3
5,737,21012,150,1985,124,20000,9222,9265,8691,1299,856,2591,3
5,737,22012,150,1985,131,20000,8785,8783,8032,1012,738,2680,3
5,737,20013,150,1985,133,20000,8652,8661,7984,1110,829,2691,3
5,737,21012,150,1985,140,20000,7394,7259,6485,2320,1929,2691,4
5,737,22012,150,1985,147,20000,4329,4228,4005,2855,2666,2669,4
5,737,20013,150,1985,149,2201,2325,2202,2008,2336,2101,2781,0
5,737,22012,150,1985,163,814,951,929,953,1854,1769,2883,1
5,737,21012,150,1985,172,861,1079,1077,1158,2333,2210,2883,0
5,737,20013,150,1985,181,856,887,917,855,1502,1254,2846,2
5,737,21012,150,1985,188,859,1028,1067,1233,2734,2451,2879,0
5,737,22012,150,1985,195,20000,6538,6539,6617,5008,3522,2685,4
5,737,20013,150,1985,197,1795,1989,1959,2104,2686,2238,2718,4
5,737,21012,150,1985,204,3596,3835,3903,4154,4150,3577,2663,4
5,737,20013,150,1985,213,4171,4236,4233,4296,2741,1948,2547,4
5,737,22012,150,1985,227,639,865,956,1065,2385,2166,2879,1
5,737,20013,150,1985,229,800,985,1050,1193,2596,2366,2874,0
5,737,21012,150,1985,252,758,918,1009,1092,2410,2048,2797,1
5,737,21012,150,1986,79,20000,9310,9154,8517,2089,1581,2405,3
5,737,19013,150,1986,81,20000,9525,9615,9022,2112,1549,2397,3
5,737,21012,150,1986,95,20000,9420,9410,8884,2103,1487,2443,4
5,737,20013,150,1986,120,20000,10729,10389,10049,1940,1524,2547,4
5,737,21012,150,1986,127,20000,9515,9538,8582,1048,671,2674,3
5,737,20013,150,1986,152,20000,20000,8922,9017,987,695,2669,3
5,737,21012,150,1986,159,20000,8960,8822,7893,3424,3221,2622,4
5,737,19013,150,1986,161,20000,8842,8625,7456,833,606,2674,3
5,737,21012,150,1986,175,20000,4466,4404,3677,1280,1195,2766,3
5,737,19013,150,1986,177,20000,5427,5264,4457,1158,1149,2771,3
5,737,20013,150,1986,184,1936,1972,1942,1800,2313,2148,2879,0
5,737,21012,150,1986,191,1113,1198,1184,1198,2355,2161,2888,0
5,737,19013,150,1986,193,1175,1349,1322,1386,2593,2400,2933,0
5,737,21012,150,1986,207,748,948,970,1130,2419,2175,2888,0
5,737,19013,150,1986,209,2726,2739,2668,2749,2908,2378,2740,4
5,737,21012,150,1986,239,1027,1224,1346,1450,2504,2171,2750,0
5,737,19013,150,1986,241,1276,1457,1523,1739,3350,3137,2771,0
5,737,19013,150,1986,257,5312,5535,5426,5549,3939,3263,2412,4
5,737,20013,150,1986,280,8750,8791,8732,8100,1422,914,2547,3
5,737,22012,150,1987,89,20000,8944,8764,8220,1893,1427,2465,3
5,737,21012,150,1987,114,20000,9464,9315,8642,1167,831,2553,3
5,737,22012,150,1987,121,20000,8064,7901,7177,1633,1211,2486,4
5,737,20013,150,1987,123,20000,9028,8924,8321,1714,1217,2585,4
5,737,20013,150,1987,171,3873,4083,3929,3459,1717,1401,2645,4
5,737,21012,150,1987,178,1792,1897,1838,1701,2303,1964,2821,0
5,737,22012,150,1987,185,857,1055,1056,1095,2318,2169,2924,1
5,737,22012,150,1987,201,709,938,953,1045,2343,2163,2897,0
5,737,21012,150,1987,210,1055,1295,1361,1590,3036,2838,2846,0
5,737,20013,150,1987,219,4784,4961,4987,5138,4326,3312,2628,4
5,737,20013,150,1987,235,3912,4060,3991,4092,2509,2005,2472,4
