"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,800,221061,170,1985,245,405,591,408,3632,1015,282,2947,0
5,800,221061,170,1988,158,206,288,195,1189,330,146,2933,4
5,800,221061,170,1988,190,227,384,274,2736,844,280,2920,0
5,800,221061,170,1992,201,455,596,479,1753,461,109,2933,2
5,800,221061,170,1998,217,610,495,447,1458,615,455,2924,4
5,800,221061,170,1998,361,780,964,816,1726,948,617,2920,4
5,800,221061,170,1999,188,20000,6308,6557,7107,5938,4038,2874,4
7,800,221061,170,1999,228,510,678,490,3537,1076,374,2960,0
7,800,221061,170,1999,260,468,657,467,3279,1104,412,2970,0
7,800,221061,170,1999,276,20000,3558,3647,4572,3969,3499,2908,4
5,800,221061,170,1999,300,20000,6467,6323,6697,4557,2690,2792,4
7,800,221061,170,1999,308,493,678,560,2915,1103,522,2924,2
5,800,221061,170,1999,332,20000,4123,4040,4452,1978,1557,2457,4
5,800,221061,170,2000,15,20000,5737,5729,5632,2848,1466,2807,4
7,800,221061,170,2000,103,242,447,277,2807,909,308,2913,0
7,800,221061,170,2000,119,20000,20000,20000,5624,3638,2775,2670,4
7,800,221061,170,2000,151,356,438,352,3192,996,392,2934,2
5,800,221061,170,2000,159,403,561,460,2667,1009,592,2933,4
7,800,221061,170,2000,231,401,609,428,3447,1093,397,2950,0
7,800,221061,170,2000,247,430,588,384,3229,979,357,2970,0
5,800,221061,170,2000,287,402,544,394,1771,531,152,2960,2
7,800,221061,170,2000,295,20000,20000,20000,7015,20000,4400,2886,4
7,800,221061,170,2000,327,20000,20000,20000,5779,4826,3912,2847,4
5,800,221061,170,2000,335,468,669,521,3204,1065,377,2938,0
7,800,221061,170,2000,343,1212,1287,1298,2756,1633,1170,2960,4
7,800,221061,170,2000,359,20000,20000,20000,9008,20000,4465,2859,4
7,800,221061,170,2001,25,20000,20000,20000,5810,3653,2231,2870,4
7,800,221061,170,2001,41,382,561,391,2918,877,312,2913,0
5,800,221061,170,2001,81,3006,3380,3341,4525,3590,3178,2897,4
7,800,221061,170,2001,105,20000,20000,20000,8575,2287,2106,2281,4
7,800,221061,170,2001,153,553,668,587,1701,672,395,2945,4
7,800,221061,170,2001,185,1499,1725,1636,3795,2104,1455,2924,4
5,800,221061,170,2001,193,2211,2352,2435,3652,2638,2103,2920,4
7,800,221061,170,2001,201,1430,1616,1417,3586,1873,1380,2939,4
7,800,221061,170,2001,217,211,367,239,2262,659,178,2970,2
7,800,221061,170,2001,281,20000,20000,20000,5458,3550,2269,2778,4
5,800,221061,170,2001,289,333,374,287,1129,357,185,2947,2
5,800,221061,170,2001,305,20000,5822,5698,6722,5901,4185,2883,4
7,800,221061,170,2001,313,2306,2520,2492,3854,2750,2284,2908,4
7,800,221061,170,2001,345,379,456,372,1364,465,210,2929,4
