"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,443,105014,90,1999,184,378,573,598,2827,1415,672,2908,0
7,443,105014,90,1999,216,20000,20000,20000,7643,4760,3658,2555,4
7,443,106014,90,1999,239,1519,1567,1626,2591,1574,1101,2690,4
7,443,106014,90,1999,287,3940,3883,3936,4096,937,785,2563,4
7,443,105014,90,2000,91,8027,8151,8485,7865,1001,661,2500,3
7,443,105014,90,2000,155,418,633,881,2701,1865,1008,2939,0
7,443,106014,90,2000,162,390,620,949,2916,2227,1201,2950,0
7,443,106014,90,2000,194,859,1058,1027,3358,1964,1064,2853,4
7,443,105014,90,2000,203,930,1127,1172,3330,2108,1252,2813,4
7,443,106014,90,2000,242,294,442,702,2515,1638,937,2853,0
7,443,104014,90,2000,244,345,495,727,2508,1682,925,2864,0
7,443,106014,90,2000,274,383,488,782,2210,1816,977,2728,0
7,443,105014,90,2001,93,20000,20000,20000,7537,1145,902,2483,3
7,443,104014,90,2001,118,20000,20000,20000,6455,274,188,2709,3
7,443,106014,90,2001,180,4270,4449,4449,5119,3273,2460,2555,4
7,443,105014,90,2001,189,672,907,947,3106,2261,1301,2918,4
7,443,106014,90,2001,196,2852,2908,2821,3714,2139,1517,2628,4
7,443,104014,90,2001,198,431,611,680,3070,1804,917,2924,0
7,443,106014,90,2001,212,823,876,838,2653,1708,805,2995,0
7,443,106014,90,2002,71,7611,7636,7803,7289,1172,1002,2500,3
7,443,105014,90,2002,160,742,776,846,2336,1446,784,2881,0
7,443,105014,90,2002,176,322,401,402,1315,610,329,2970,2
7,443,106014,90,2002,183,347,524,624,2709,1637,750,3010,0
7,443,105014,90,2002,208,398,630,675,2984,1736,869,2975,0
7,443,106014,90,2002,215,317,547,538,2581,1425,679,2908,0
7,443,106014,90,2003,58,6630,6448,6316,5652,1054,1115,2314,4
7,443,105014,90,2003,83,20000,7613,7884,7277,1146,961,2555,3
7,443,106014,90,2003,90,6156,6188,6138,5595,632,487,2540,3
7,443,105014,90,2003,115,20000,20000,20000,6894,751,577,2614,3
7,443,106014,90,2003,202,2051,2336,2367,3925,3650,2991,2790,4
7,443,106014,90,2003,218,1573,1439,1216,3490,2189,965,2950,4
7,443,105014,90,2003,275,471,472,773,2009,1769,1130,2722,0
7,443,105014,90,2004,166,2110,2283,2420,3210,2856,2340,2676,4
7,443,106014,90,2004,189,2051,2353,2438,4172,3903,3403,2778,4
7,443,105014,90,2004,214,259,257,195,755,339,112,2908,0
7,443,106014,90,2004,253,1741,1729,1812,2256,2137,1876,2722,4
7,443,105014,90,2005,136,778,835,1014,2755,2021,1204,2864,0
7,443,106014,90,2005,159,937,1128,1293,3086,2276,1322,2847,4
7,443,106014,90,2005,175,2106,2299,2400,3482,3128,2606,2676,4
5,443,105014,90,2005,176,460,638,756,2388,1428,761,2879,2
7,443,105014,90,2005,184,392,606,681,2943,1781,864,2975,0
7,443,106014,90,2005,191,1490,1595,1570,3276,1859,1158,2759,4
7,443,105014,90,2005,200,334,614,668,3020,1767,813,2965,0
7,443,106014,90,2005,207,295,320,333,1329,657,325,2870,2
7,443,106014,90,2005,239,2379,2433,2602,3241,2700,2217,2753,4
7,443,105014,90,2005,248,350,551,702,2558,1688,897,2836,0
7,443,106014,90,2005,255,339,442,708,2428,1525,791,2784,0
7,443,106014,90,2005,271,489,645,750,2251,1757,894,2735,0
7,443,105014,90,2005,280,6789,6605,6653,6338,3568,2224,2600,4
7,443,105014,90,2006,155,438,558,835,2434,1673,977,2908,0
7,443,106014,90,2006,162,4301,4410,4561,5251,4863,4512,2593,4
7,443,105014,90,2006,171,364,568,703,2845,1594,905,2965,0
7,443,105014,90,2006,187,691,882,916,3129,1844,910,2897,0
7,443,106014,90,2006,194,341,604,637,3013,1733,831,3000,0
7,443,106014,90,2006,210,20000,5577,20000,6324,5406,4130,2703,4
5,443,105014,90,2006,211,2216,2260,2103,3539,2583,1409,2792,4
7,443,105014,90,2006,251,344,455,617,2370,1554,812,2864,0
5,443,104014,90,2006,268,3319,3630,3776,4378,4686,4008,2674,4
7,443,105014,90,2007,78,6033,5721,5518,5015,377,394,2532,3
7,443,106014,90,2007,117,20000,20000,20000,7212,614,471,2663,3
7,443,106014,90,2007,149,407,523,765,2367,1678,1032,2945,0
7,443,106014,90,2007,165,693,904,972,2891,2095,1246,2886,4
7,443,105014,90,2007,174,401,629,699,2900,1919,1047,2975,0
5,443,106014,90,2007,189,309,651,687,2950,1542,721,2920,0
7,443,105014,90,2007,190,294,581,614,2959,1629,814,2960,0
5,443,105014,90,2007,198,900,1249,1134,3550,1925,1017,2831,0
5,443,106014,90,2007,205,390,684,721,3127,1863,948,2968,0
7,443,105014,90,2007,206,386,635,625,3214,1975,941,2970,0
5,443,104014,90,2007,207,985,1214,1148,3294,2251,1220,2879,4
5,443,105014,90,2007,214,555,734,728,2734,1372,763,2883,2
5,443,106014,90,2007,221,709,962,870,2657,1867,1180,2826,4
7,443,106014,90,2007,229,20000,20000,20000,7004,4772,4873,2500,4
7,443,104014,90,2007,231,3312,3247,3214,3900,3145,2352,2778,4
7,443,106014,90,2007,245,400,590,676,2448,1452,757,2886,0
5,443,104014,90,2007,255,424,513,678,2330,1599,833,2816,0
7,443,106014,90,2007,261,3251,3363,3569,4019,4062,3826,2614,4
5,443,105014,90,2007,262,461,588,813,2346,1701,1046,2781,0
5,443,105014,90,2007,278,3683,4000,4011,4444,4707,4174,2622,4
7,443,105014,90,2007,286,6549,6177,6260,5639,983,831,2508,3
7,443,105014,90,2008,65,7199,7122,7290,6669,666,574,2404,3
7,443,105014,90,2008,81,6604,6508,6685,5865,724,564,2563,3
7,443,106014,90,2008,88,6570,6390,6272,5526,530,422,2540,3
7,443,105014,90,2008,97,20000,7087,6799,6462,587,414,2607,3
7,443,105014,90,2008,145,608,688,875,2387,1746,1049,2908,0
7,443,105014,90,2008,161,425,613,724,2630,1730,930,2965,0
7,443,104014,90,2008,186,20000,20000,20000,7523,5894,4553,2593,4
7,443,106014,90,2008,200,414,578,660,2845,1793,873,2975,0
7,443,104014,90,2008,202,657,766,788,3084,1922,952,2975,0
7,443,106014,90,2008,216,20000,20000,20000,20000,5969,4049,2722,4
7,443,105014,90,2008,225,378,588,630,2894,1556,731,2908,0
7,443,106014,90,2008,232,324,538,653,2622,1534,710,2902,0
7,443,104014,90,2008,234,402,571,628,2827,1825,961,2913,0
7,443,105014,90,2008,257,496,647,892,2325,1746,1007,2853,0
7,443,105014,90,2008,273,623,639,597,1049,875,703,2722,4
7,443,106014,90,2009,74,7129,7182,7477,6964,1504,1306,2508,3
7,443,105014,90,2009,147,700,750,962,2351,1914,1079,2929,0
7,443,106014,90,2009,154,373,555,773,2587,1762,987,2913,0
7,443,104014,90,2009,156,437,607,817,2729,1913,1003,2902,0
5,443,106014,90,2009,162,518,737,797,2694,1928,1097,2902,0
7,443,105014,90,2009,179,360,566,702,2841,1835,875,2955,0
5,443,105014,90,2009,187,3897,4085,4046,4542,3166,2247,2680,4
7,443,106014,90,2009,202,20000,5077,5121,5686,4627,3329,2696,4
7,443,105014,90,2009,227,443,638,678,2778,1803,935,2965,0
5,443,105014,90,2009,235,428,602,759,2581,1567,786,2855,0
5,443,105014,90,2009,251,4742,4808,4935,5235,4719,3313,2713,4
5,443,106014,90,2009,258,423,555,774,2201,1687,1008,2836,0
5,443,105014,90,2009,267,484,575,827,2298,1873,1125,2729,0
7,443,105014,90,2010,86,20000,7681,20000,7499,1382,1211,2516,3
7,443,106014,90,2010,109,20000,20000,20000,8042,942,732,2628,3
7,443,104014,90,2010,111,20000,6099,5776,5706,708,526,2593,3
7,443,105014,90,2010,198,448,703,716,3098,2102,1004,3015,0
7,443,106014,90,2010,205,353,565,649,2855,1828,949,2990,0
7,443,106014,90,2010,221,3957,3967,4134,4845,4100,3073,2696,4
7,443,105014,90,2010,230,348,556,637,2838,1682,909,2897,0
7,443,105014,90,2010,246,312,481,691,2401,1619,844,2886,0
7,443,105014,90,2010,278,852,991,1192,2400,1804,1002,2690,0
7,443,105014,90,2011,121,20000,20000,20000,20000,1287,916,2670,3
7,443,106014,90,2011,144,3450,3471,3583,3818,2912,2815,2663,4
7,443,106014,90,2011,160,1929,2080,2289,3224,3730,3125,2696,4
7,443,104014,90,2011,162,20000,20000,20000,6377,4395,3604,2500,4
7,443,105014,90,2011,169,4393,4510,4563,4979,4035,3020,2676,4
7,443,106014,90,2011,176,403,646,699,2835,1943,1006,2970,0
7,443,106014,90,2011,192,955,1250,1292,3004,2433,1750,2859,4
5,443,105014,90,2011,193,362,564,583,2952,1689,764,2947,0
7,443,106014,90,2011,208,2371,2438,2364,4130,2403,1640,2600,4
7,443,106014,90,2011,240,383,514,660,2540,1484,752,2813,0
7,443,104014,90,2011,242,1775,1901,1993,3272,3109,2602,2747,4
7,443,104014,90,2011,258,6410,6083,5947,5416,1195,1031,2649,3
7,443,106014,90,2011,288,6966,6969,7169,7016,3508,3367,2365,4
7,443,106014,90,2012,83,20000,8181,20000,8014,1975,1640,2457,4
7,443,105014,90,2012,108,20000,6106,20000,5598,2493,2359,2642,4
7,443,105014,90,2012,140,20000,4760,5009,5285,4724,4024,2735,4
7,443,106014,90,2012,147,527,653,836,2253,1820,1028,2924,0
7,443,104014,90,2012,149,488,642,747,2407,2060,1167,2929,0
7,443,106014,90,2012,163,20000,20000,20000,9938,5190,4491,2547,4
7,443,105014,90,2012,172,550,731,745,2626,1937,835,2924,0
7,443,106014,90,2012,179,416,664,738,3263,2005,1015,2908,0
7,443,105014,90,2012,220,3810,3901,3889,4771,3454,3117,2690,4
