"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1143,76017,230,1985,205,466,732,859,644,161,65,2869,1
5,1143,76017,230,1985,285,1682,1708,2012,2377,1158,825,2645,4
5,1143,76017,230,1986,160,20000,4235,4212,4373,3158,2413,2373,4
5,1143,76017,230,1991,238,422,635,617,356,86,77,2836,1
5,1143,77017,230,1995,208,2481,2662,2836,4121,3966,3578,2750,4
5,1143,77017,230,1995,240,209,411,544,349,63,35,2850,1
5,1143,77017,230,1995,256,2804,2778,2880,3419,2495,1539,2691,4
5,1143,77017,230,1995,272,410,637,751,497,239,121,2771,1
7,1143,76017,230,1999,188,20000,20000,20000,6888,5524,4069,2759,4
7,1143,76017,230,1999,220,447,526,562,750,415,382,2836,4
7,1143,77017,230,1999,227,2104,2171,2355,2736,2494,2211,2790,4
7,1143,76017,230,1999,236,332,504,653,432,81,91,2864,1
7,1143,77017,230,1999,243,2812,2873,3021,3484,2132,2062,2475,4
7,1143,76017,230,1999,252,374,529,705,439,32,72,2830,1
7,1143,77017,230,1999,259,3477,3426,3558,3911,2264,1935,2449,4
7,1143,76017,230,1999,268,559,504,496,504,138,208,2753,4
7,1143,76017,230,1999,284,1145,1193,1531,1852,1156,1047,2709,4
7,1143,77017,230,1999,291,3353,3489,3628,3719,2222,2028,2483,4
7,1143,76017,230,1999,300,6468,6018,5926,5092,984,821,2593,3
7,1143,76017,230,2000,47,9578,9312,9471,7883,429,386,2670,3
7,1143,77017,230,2000,54,8682,8475,8532,7860,1766,1352,2614,3
7,1143,77017,230,2000,70,20000,20000,20000,9758,2896,3120,2585,4
7,1143,77017,230,2000,86,20000,20000,20000,7786,1244,1089,2500,3
7,1143,77017,230,2000,118,6115,6215,6079,4837,585,425,2663,3
7,1143,76017,230,2000,127,20000,5303,20000,3943,212,108,2722,3
7,1143,77017,230,2000,150,3318,3413,3534,3709,2128,1845,2570,4
7,1143,76017,230,2000,159,2043,2075,2153,2506,2457,2042,2683,4
7,1143,77017,230,2000,166,297,423,458,239,72,24,2870,1
7,1143,76017,230,2000,175,343,283,258,151,45,50,2870,2
7,1143,76017,230,2000,207,20000,4628,4825,5478,4944,4626,2585,4
7,1143,77017,230,2000,262,1010,1113,1270,1252,622,449,2728,4
7,1143,76017,230,2000,271,448,596,707,530,120,39,2759,1
7,1143,77017,230,2000,278,694,758,901,1015,862,811,2703,4
7,1143,77017,230,2000,294,3850,3646,3731,3671,1808,1392,2628,4
7,1143,76017,230,2000,303,1337,1341,1237,1147,527,653,2703,2
7,1143,76017,230,2001,65,3681,3207,3068,2240,396,260,2642,2
7,1143,77017,230,2001,72,20000,7156,7231,6518,1505,1202,2578,3
7,1143,76017,230,2001,81,20000,20000,20000,8034,854,640,2563,3
7,1143,77017,230,2001,88,20000,20000,20000,7113,1107,955,2555,2
7,1143,77017,230,2001,104,20000,20000,20000,20000,1209,893,2690,3
7,1143,76017,230,2001,113,20000,5456,5118,2875,113,58,2703,3
7,1143,77017,230,2001,120,20000,4574,4572,3761,810,631,2621,2
7,1143,76017,230,2001,129,20000,20000,20000,20000,3451,3022,2676,3
7,1143,77017,230,2001,136,3972,4376,4500,3465,232,133,2741,3
7,1143,77017,230,2001,152,209,274,307,157,72,50,2801,1
7,1143,76017,230,2001,161,20000,20000,20000,5576,4672,3663,2635,4
7,1143,77017,230,2001,168,382,520,681,355,70,101,2870,1
7,1143,76017,230,2001,209,769,931,1040,1259,1139,934,2870,4
7,1143,77017,230,2001,216,215,285,380,214,48,25,2847,1
7,1143,76017,230,2001,257,537,585,593,418,256,153,2784,2
7,1143,77017,230,2001,264,1609,1602,1724,1901,1228,1122,2628,4
7,1143,77017,230,2001,280,5480,5358,5463,5554,1849,1583,2524,4
7,1143,76017,230,2001,289,5687,5661,5840,5892,2782,2499,2292,4
7,1143,77017,230,2001,296,5466,5359,5378,5204,2374,1822,2600,4
7,1143,76017,230,2002,68,20000,8295,8533,7779,802,588,2600,3
7,1143,76017,230,2002,84,20000,6354,6233,5686,990,869,2621,3
7,1143,77017,230,2002,91,20000,20000,20000,6878,797,535,2649,3
7,1143,76017,230,2002,100,4409,4062,3620,2626,317,195,2663,2
7,1143,77017,230,2002,123,20000,20000,20000,20000,3815,2667,2690,4
7,1143,76017,230,2002,132,20000,4468,4457,3609,208,107,2722,3
7,1143,77017,230,2002,139,20000,4703,4808,4912,2197,2007,2355,4
7,1143,76017,230,2002,148,1337,1450,1490,1766,1747,1294,2778,4
7,1143,77017,230,2002,155,529,598,614,690,604,443,2790,4
7,1143,76017,230,2002,164,930,1088,1278,1590,1155,828,2813,4
7,1143,76017,230,2002,180,434,530,732,404,95,22,2875,1
7,1143,77017,230,2002,187,20000,20000,20000,7059,4445,2652,2790,4
7,1143,76017,230,2002,196,2435,2518,2601,3116,2387,1780,2766,4
7,1143,77017,230,2002,203,1029,1192,1348,1792,1553,1318,2825,4
7,1143,76017,230,2002,212,274,283,335,215,22,25,2875,1
7,1143,77017,230,2002,219,675,629,653,544,132,53,2870,1
7,1143,77017,230,2002,235,2691,2786,2915,3583,2987,2454,2621,4
