"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,435,142020,90,1989,151,260,407,356,1741,1025,464,2888,0
5,435,142020,90,1989,183,240,358,279,2049,885,397,2947,0
5,435,142020,90,1989,199,364,418,331,1109,301,92,2874,4
5,435,142020,90,1989,231,20000,4683,4619,5377,2217,1687,2472,4
5,435,141020,90,1989,240,2637,2764,2687,3504,2779,2166,2685,4
5,435,142020,90,1989,263,902,1050,966,2086,1038,480,2792,2
5,435,142020,90,1989,279,367,427,367,1370,805,370,2776,0
5,435,142020,90,1990,106,298,412,458,1270,1063,554,2776,0
5,435,142020,90,1990,186,20000,4257,4161,5200,3306,2564,2286,4
5,435,142020,90,1990,218,510,617,452,2171,961,399,2893,0
5,435,142020,90,1990,234,244,416,266,1936,892,337,2865,0
5,435,142020,90,1991,45,4576,4629,4737,4809,2150,1759,2420,4
5,435,142020,90,1991,77,2534,2382,2195,2669,632,387,2573,2
5,435,142020,90,1991,93,1544,1584,1418,2058,706,374,2713,3
5,435,141020,90,1991,134,622,729,635,1451,1258,730,2981,0
5,435,142020,90,1991,157,714,880,670,1775,1084,593,2906,4
5,435,142020,90,1991,189,219,365,286,2030,936,369,2942,0
5,435,142020,90,1991,205,202,328,251,2079,902,338,2902,0
5,435,142020,90,1991,237,265,374,268,1852,820,346,2897,0
5,435,142020,90,1991,285,2607,2894,2935,3459,3712,3518,2663,4
5,435,142020,90,1992,304,412,589,508,1225,705,256,2634,0
5,435,142020,90,1993,114,3497,3729,3655,4029,2719,2211,2493,4
5,435,142020,90,1993,130,20000,7441,7594,7599,3921,2886,2540,4
5,435,142020,90,1994,53,2543,2687,2420,2899,1243,894,2472,4
5,435,142020,90,1994,69,1385,1306,1142,1936,570,237,2527,4
5,435,142020,90,1997,301,707,614,620,1338,481,241,2685,0
5,435,141020,90,1997,310,339,552,478,1062,646,505,2708,0
7,435,141020,90,1999,212,2692,3018,3102,4598,4195,3148,2864,4
7,435,141020,90,1999,276,627,697,718,1712,630,285,2753,4
7,435,142020,90,1999,299,1418,1304,1271,1829,967,845,2593,2
7,435,142020,90,2000,142,573,678,690,1571,1139,717,2819,2
7,435,142020,90,2000,158,20000,20000,20000,7503,5661,4226,2585,4
7,435,141020,90,2000,167,399,508,418,2446,1262,563,2945,0
7,435,142020,90,2000,174,173,272,161,2012,929,441,2924,0
