"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,204,1066,40,1984,126,200,334,268,2655,1325,442,2929,0
5,204,1066,40,1984,190,160,269,197,1574,567,168,2947,0
5,204,1065,40,1984,222,422,566,507,2823,1338,625,2942,0
5,204,1065,40,1984,238,20000,4207,4165,5846,4361,3659,2585,4
5,204,1065,40,1984,254,433,589,505,1910,861,438,2841,2
5,204,1065,40,1984,286,550,745,623,3469,1491,652,2846,0
5,204,1065,40,1984,350,654,645,623,1864,1047,634,2883,4
5,204,1065,40,1984,366,142,372,254,2827,1349,427,2929,0
5,204,1066,40,1985,64,199,349,291,2677,1369,470,2911,0
5,204,1066,40,1985,128,226,406,367,2617,1412,443,2906,0
5,204,1066,40,1985,160,517,665,624,2733,1697,1115,2831,4
5,204,1066,40,1985,224,482,609,471,2938,1463,656,2888,2
5,204,1065,40,1985,320,499,667,555,2753,1324,540,2826,0
5,204,1066,40,1986,115,20000,4172,4009,5270,2718,2222,2286,4
5,204,1066,40,1986,131,713,924,870,2392,1235,724,2735,4
5,204,1066,40,1986,163,833,1077,907,3284,1691,809,2797,4
5,204,1066,40,1986,179,112,326,243,2734,1224,403,2973,0
5,204,1065,40,1986,195,189,409,276,2645,1223,403,2915,0
5,204,1065,40,1986,211,981,1178,1077,3236,2072,1474,2826,4
5,204,1065,40,1986,227,1268,1560,1420,3507,2671,2297,2792,4
5,204,1066,40,1986,243,2166,2268,2117,3864,2355,1659,2702,4
5,204,1065,40,1986,259,917,1056,881,2890,1175,600,2807,4
5,204,1065,40,1986,275,208,391,302,3184,1354,463,2942,0
5,204,1065,40,1986,291,908,1116,946,3534,1745,857,2745,4
5,204,1066,40,1987,134,171,356,210,2691,1156,371,2964,0
5,204,1066,40,1987,150,159,295,261,2652,1168,429,2942,0
5,204,1066,40,1987,182,171,366,202,2610,1132,405,2942,0
5,204,1065,40,1987,198,265,387,298,2635,1326,437,2947,0
5,204,1066,40,1987,214,286,509,373,2701,1247,506,2924,0
5,204,1065,40,1987,246,20000,5748,5525,6038,1148,973,2356,4
5,204,1066,40,1987,262,379,560,345,3258,1337,433,2951,0
5,204,1065,40,1987,278,233,405,258,2889,1333,447,2947,0
5,204,1066,40,1987,294,369,502,437,3272,1435,544,2960,0
5,204,1065,40,1987,342,383,513,380,3133,1369,416,2938,0
5,204,1066,40,1988,57,1386,1602,1569,3309,2481,2034,2745,4
5,204,1066,40,1988,137,196,347,206,2444,1261,493,2929,0
5,204,1065,40,1988,185,457,587,477,3041,1602,719,2920,0
5,204,1066,40,1988,201,203,387,264,2402,1302,432,2938,0
5,204,1066,40,1988,217,254,377,340,2583,1338,495,2955,0
5,204,1066,40,1988,233,525,697,452,2959,1384,473,2973,0
5,204,1066,40,1988,249,1810,1832,1513,2755,1462,637,2942,0
5,204,1066,40,1988,265,1489,1602,1457,3328,1556,957,2657,4
5,204,1066,40,1988,297,1833,1973,1807,3277,1506,984,2622,4
5,204,1065,40,1988,345,193,397,250,3235,1387,449,2929,0
5,204,1066,40,1989,107,180,342,248,2653,1429,461,2924,0
5,204,1066,40,1989,139,2949,3049,3000,3779,2832,2221,2724,4
5,204,1066,40,1989,187,221,359,274,3086,1451,575,2888,4
5,204,1066,40,1989,219,518,735,616,2692,1592,1022,2850,4
5,204,1065,40,1989,235,306,437,431,2409,1100,512,2897,0
5,204,1066,40,1989,251,565,749,608,3126,1432,644,2879,4
5,204,1065,40,1989,267,227,406,315,2590,1122,427,2929,0
5,204,1066,40,1989,331,259,469,313,2883,1287,411,2933,0
5,204,1066,40,1990,94,241,388,351,2652,1319,462,2911,0
5,204,1066,40,1990,126,3710,4096,4004,5214,4532,3736,2691,4
5,204,1066,40,1990,142,117,252,223,2593,1192,427,2924,0
5,204,1066,40,1990,190,2037,2234,2207,3179,2292,1804,2718,4
5,204,1066,40,1990,206,125,320,276,2440,1261,393,2933,0
5,204,1066,40,1990,222,388,458,371,2551,1354,513,2960,0
5,204,1066,40,1990,238,356,520,394,2782,1473,444,2929,0
5,204,1065,40,1990,254,285,431,358,2655,1297,451,2964,0
5,204,1066,40,1990,270,210,346,259,3032,1282,466,2960,0
5,204,1066,40,1990,302,761,858,715,3098,1251,597,2865,4
5,204,1065,40,1990,318,301,481,354,3156,1306,414,2924,0
5,204,1066,40,1991,97,704,900,907,2795,1698,1087,2902,0
5,204,1065,40,1991,113,547,637,643,2148,1377,855,2906,0
5,204,1066,40,1991,177,175,371,204,2707,1133,359,2924,0
5,204,1065,40,1991,193,319,463,367,2472,1188,405,2906,0
