"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,691,182071,140,1986,263,1161,1430,1482,1908,2792,2400,2981,0
5,691,182071,140,1986,279,810,1197,1499,1973,2990,2444,3032,0
5,691,182071,140,1986,327,1133,1412,1587,1935,2359,1795,2924,4
5,691,182071,140,1986,359,20000,4025,4182,4500,4612,4022,2745,4
5,691,182071,140,1987,10,1892,2196,2300,2691,2908,2380,2691,4
5,691,182071,140,1987,58,1214,1489,1521,1928,1788,1465,2869,4
5,691,182071,140,1987,74,786,1153,1290,2113,2750,2231,3027,0
5,691,182071,140,1989,31,894,1352,1605,1905,2812,2450,3027,0
5,691,182071,140,1989,47,965,1377,1724,2082,2980,2741,3032,0
5,691,182071,140,1989,63,926,1375,1698,2051,3124,2952,3052,0
5,691,182071,140,1989,111,1050,1499,1715,2265,2977,2646,2942,0
5,691,182071,140,1989,127,911,1392,1712,2166,3081,2796,3048,0
5,691,182071,140,1989,143,962,1370,1712,2091,3151,2855,3060,0
5,691,182071,140,1989,159,950,1404,1724,2181,3178,2895,2998,0
5,691,182071,140,1989,191,986,1349,1676,2012,3235,2878,2990,0
5,691,182071,140,1990,50,3152,3636,3916,4299,5358,4901,2816,4
5,691,182071,140,1990,114,869,1416,1691,2216,3234,2844,3064,0
5,691,182071,140,1990,146,961,1436,1789,2196,3268,2899,3036,0
5,691,182071,140,1990,162,988,1418,1833,2198,3144,2823,3032,0
5,691,182071,140,1990,210,978,1357,1679,2077,3145,2779,2951,0
5,691,182071,140,1990,226,4184,4589,4733,4901,4992,4088,2860,4
5,691,182071,140,1990,274,1074,1396,1671,1988,3020,2738,2998,0
5,691,182071,140,1990,322,958,1407,1727,2042,3089,2663,3068,0
5,691,182071,140,1990,338,962,1422,1772,2159,3276,3060,3123,0
5,691,182071,140,1990,354,930,1386,1717,2040,3021,2674,3056,0
5,691,182071,140,1991,133,959,1468,1753,2170,3323,3004,3072,0
5,691,182071,140,1991,181,3436,3892,4136,4395,4586,3843,2860,4
5,691,182071,140,1991,197,903,1357,1646,2003,3190,3038,2998,0
5,691,182071,140,1992,264,1188,1518,1800,2122,3070,2901,2998,0
5,691,182071,140,1992,328,954,1423,1741,2031,3053,2844,3080,0
5,691,182071,140,1993,26,1019,1532,1871,2172,3228,2919,3036,0
5,691,182071,140,1993,42,1968,2357,2554,2856,3372,3142,2797,4
5,691,182071,140,1993,58,1105,1551,1746,2173,2747,2483,2920,0
5,691,182071,140,1993,122,916,1397,1689,2344,2972,2527,3044,0
5,691,182071,140,1993,138,911,1444,1832,2418,3308,2941,3064,0
5,691,182071,140,1993,154,891,1322,1783,2374,3307,2883,3036,0
5,691,182071,140,1993,202,1007,1464,1644,2152,3172,2837,2973,0
5,691,182071,140,1993,218,20000,6605,6813,7155,6205,4597,2841,4
5,691,182071,140,1993,250,910,1368,1686,2101,3136,2785,3044,0
5,691,182071,140,1993,298,1059,1436,1735,1957,3029,2615,3027,0
5,691,182071,140,1994,77,918,1364,1542,2273,2796,2310,2964,0
5,691,182071,140,1994,93,2677,2980,3079,3624,3476,2767,2622,4
5,691,182071,140,1994,141,970,1393,1686,2199,3263,2850,3036,0
5,691,182071,140,1994,237,912,1336,1594,1992,3187,2879,3019,0
5,691,182071,140,1994,301,20000,7043,20000,7810,20000,4718,2640,4
5,691,182071,140,1994,333,1026,1461,1727,2031,2932,2591,3023,0
5,691,182071,140,1994,349,1179,1535,1800,2062,2729,2490,2942,0
5,691,182071,140,1994,365,900,1318,1661,2044,3084,2850,3036,0
5,691,182071,140,1995,16,882,1359,1644,1970,3148,2834,3076,0
5,691,182071,140,1995,32,2137,2625,2925,3176,3910,3697,2906,4
5,691,182071,140,1995,64,3517,3892,3991,4660,4486,3616,2645,4
5,691,182071,140,1995,144,886,1448,1802,2798,3156,2332,3007,0
5,691,182071,140,1995,160,938,1489,1818,2653,3232,2336,3019,0
5,691,182071,140,1995,176,840,1305,1733,2534,3065,2159,2955,0
5,691,182071,140,1995,192,809,1237,1580,2260,2971,2339,2977,0
5,691,182071,140,1995,208,1012,1245,1525,2143,2873,2160,2924,0
5,691,182071,140,1995,240,2812,3146,3362,3752,3854,3218,2874,4
5,691,182071,140,1995,288,3167,3498,3652,4093,4598,4045,2750,4
5,691,182071,140,1996,35,4168,4476,4552,4959,4366,3296,2669,4
5,691,182071,140,1996,67,803,1224,1438,1931,2750,2145,3007,0
5,691,182071,140,1996,83,1059,1308,1557,1974,2744,2067,2933,0
5,691,182071,140,1996,163,1953,2033,2158,2329,3131,2717,2911,4
5,691,182071,140,1996,179,883,1131,1348,1519,2483,2148,2951,0
5,691,182071,140,1996,211,840,1251,1377,1729,2923,2613,2933,0
5,691,182071,140,1996,243,891,1246,1444,1755,2917,2497,2986,0
5,691,182071,140,1996,259,3918,3969,4257,4669,4884,3964,2826,4
5,691,182071,140,1996,323,896,1149,1502,1895,3035,2701,3064,0
5,691,182071,140,1996,339,3473,3804,3954,4231,4778,3909,2697,4
5,691,182071,140,1996,355,904,1250,1495,1811,2829,2446,3040,0
5,691,182071,140,1997,21,852,1312,1530,1895,2851,2522,3032,0
5,691,182071,140,1997,53,1610,1857,2093,2493,3133,2940,2811,4
5,691,182071,140,1997,69,20000,7983,20000,8083,1855,1516,2295,4
5,691,182071,140,1997,101,706,1066,1262,2202,2937,2406,3080,0
5,691,182071,140,1997,149,930,1379,1629,2380,3135,2826,3044,0
5,691,182071,140,1997,165,20000,5685,5947,6443,5425,3877,2841,4
5,691,182071,140,1997,197,863,1187,1463,1989,3057,2694,2998,0
5,691,182071,140,1997,213,20000,6197,6419,6488,5221,3466,2846,4
5,691,182071,140,1997,229,3927,4250,4376,4668,4413,3303,2865,4
5,691,182071,140,1997,245,887,1229,1473,1880,2968,2655,2990,0
5,691,182071,140,1997,293,992,1304,1604,2106,3105,2715,3040,0
5,691,182071,140,1997,341,894,1249,1524,2020,2847,2516,3068,0
5,691,182071,140,1998,8,849,1261,1497,2120,2865,2425,3080,0
5,691,182071,140,1998,40,899,1315,1530,2035,2854,2398,3019,0
5,691,182071,140,1998,88,1000,1462,1705,2180,2983,2408,2947,0
5,691,182071,140,1998,104,991,1456,1721,2161,3067,2483,3002,0
5,691,182071,140,1998,184,885,1301,1610,2053,3175,2843,3007,0
5,691,182071,140,1998,200,2643,3104,3342,3783,4640,4436,2855,4
5,691,182071,140,1998,216,934,1373,1633,2016,3195,2705,2986,0
5,691,182071,140,1998,232,972,1305,1601,1985,3067,2823,2973,0
5,691,182071,140,1998,248,992,1381,1670,2062,3073,2787,2994,0
5,691,182071,140,1998,264,1015,1304,1598,1945,3030,2692,3011,0
5,691,182071,140,1998,280,20000,5810,6040,6347,20000,5317,2566,4
5,691,182071,140,1998,296,1016,1479,1773,2158,3151,2750,3064,0
5,691,182071,140,1998,312,1033,1452,1748,2111,3086,2756,3064,0
5,691,182071,140,1998,328,927,1280,1621,2076,3153,2786,3096,0
5,691,182071,140,1999,43,20000,8173,20000,8642,20000,4165,2640,4
5,691,182071,140,1999,123,833,1302,1585,2275,2992,2531,3064,0
5,691,182071,140,1999,139,852,1350,1689,2219,3189,2762,3015,0
5,691,182071,140,1999,187,933,1348,1687,2083,3251,2866,3019,0
5,691,182071,140,1999,235,876,1314,1586,1936,3088,2845,2994,0
7,691,182071,140,1999,243,996,1271,1621,2067,3448,3117,3015,0
5,691,182071,140,1999,267,1277,1624,1935,2212,3294,2982,2990,0
7,691,182071,140,1999,275,20000,20000,20000,20000,20000,4213,2864,4
7,691,182071,140,1999,307,1025,1408,1753,1985,3139,2817,3091,0
7,691,182071,140,1999,339,982,1404,1812,2126,3195,2809,3052,0
5,691,182071,140,2000,14,1375,1537,1524,1863,2106,1761,2826,4
7,691,182071,140,2000,54,864,1352,1649,2176,3055,2722,3077,0
7,691,182071,140,2000,102,867,1082,1159,1556,1448,1076,2892,4
5,691,182071,140,2000,110,1384,1848,1978,2920,3448,2864,2874,4
7,691,182071,140,2000,118,819,1181,1462,2388,2846,2427,3100,0
5,691,182071,140,2000,126,775,1242,1471,2241,2801,2331,3048,0
5,691,182071,140,2000,142,904,1389,1730,2234,3111,2745,3076,0
5,691,182071,140,2000,174,865,1314,1623,2124,3240,2871,2998,0
7,691,182071,140,2000,198,873,1261,1726,2157,3283,2942,3034,0
5,691,182071,140,2000,222,920,1263,1630,2154,3165,2944,3023,0
7,691,182071,140,2000,278,1043,1327,1686,1933,3088,2805,3053,0
5,691,182071,140,2000,286,1111,1483,1713,2079,3171,2835,3023,0
5,691,182071,140,2000,302,987,1433,1760,2081,3089,2770,3060,0
7,691,182071,140,2000,310,972,1381,1786,2089,3175,2926,3095,0
5,691,182071,140,2000,318,958,1403,1729,2055,3239,2857,3119,0
5,691,182071,140,2000,334,1016,1443,1787,2088,3128,2785,3096,0
7,691,182071,140,2001,56,1336,1501,1793,2066,2424,2075,2825,0
7,691,182071,140,2001,72,1859,2110,2420,2578,2702,2303,2766,4
7,691,182071,140,2001,88,2761,2966,3032,3550,2076,1639,2607,4
7,691,182071,140,2001,104,2112,2281,2274,3004,1795,1407,2578,4
7,691,182071,140,2001,120,701,1148,1302,2534,2695,2022,3044,0
7,691,182071,140,2001,200,839,1184,1624,2213,3142,2696,3000,0
5,691,182071,140,2001,224,3413,3825,4016,4391,4871,4213,2846,4
7,691,182071,140,2001,232,880,1184,1488,2046,3020,2643,2995,0
7,691,182071,140,2001,248,895,1072,1374,1644,2145,1759,2975,0
7,691,182071,140,2001,264,20000,6516,20000,6938,5878,4320,2853,4
7,691,182071,140,2001,280,948,1246,1604,2002,2972,2623,3058,0
7,691,182071,140,2001,296,952,1280,1655,2021,3038,2642,3034,0
7,691,182071,140,2001,312,977,1389,1797,2184,3170,2636,3049,0
7,691,182071,140,2001,328,935,1313,1726,2136,3127,2714,3077,0
7,691,182071,140,2001,344,1352,1698,2032,2332,2746,2313,2897,4
7,691,182071,140,2001,360,885,1249,1699,2049,2984,2597,3100,0
7,691,182071,140,2002,11,1538,1820,2157,2436,2785,2420,2830,4
7,691,182071,140,2002,27,1979,2239,2570,2819,3481,2939,2908,4
7,691,182071,140,2002,43,20000,20000,20000,7165,6259,4721,2813,4
7,691,182071,140,2002,59,1041,1321,1620,1846,2467,1965,2965,4
7,691,182071,140,2002,75,2067,2234,2302,2713,2532,1944,2784,4
7,691,182071,140,2002,107,578,947,1026,2557,2469,1696,3010,0
7,691,182071,140,2002,123,779,1133,1382,2521,2729,2048,3053,0
7,691,182071,140,2002,139,764,1217,1538,2394,2980,2354,3053,0
