"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,635,43032,130,1984,116,3450,7378,7577,7956,20000,5622,2514,2
5,635,43032,130,1984,132,3324,8108,7195,20000,20000,6468,2457,4
5,635,43032,130,1984,148,579,839,967,1751,1742,1527,3056,0
5,635,43032,130,1984,164,735,976,1114,1939,2180,1805,2990,0
5,635,43032,130,1984,180,613,875,1058,1644,2002,1581,3119,0
5,635,43032,130,1984,196,660,894,1078,1651,2194,1788,3112,0
5,635,43032,130,1984,260,576,838,1062,1422,1966,1674,3032,0
5,635,43032,130,1984,276,590,804,979,1336,1813,1439,2874,0
5,635,43032,130,1984,324,671,828,862,1241,1702,1279,2735,0
5,635,43032,130,1985,22,5819,5858,5654,5077,518,255,2634,3
5,635,43032,130,1985,134,580,799,929,1669,1876,1642,2977,0
5,635,43032,130,1985,166,630,894,1045,1711,2001,1677,3088,0
5,635,43032,130,1985,198,815,1040,1252,1707,2229,1890,3100,0
5,635,43032,130,1985,214,569,825,1082,1506,2164,1721,3023,0
5,635,43032,130,1985,230,614,874,1133,1587,2146,1809,3032,0
5,635,43032,130,1985,246,576,864,1038,1522,2023,1680,2888,0
5,635,43032,130,1985,278,686,865,1115,1456,1915,1606,2947,2
5,635,43032,130,1985,294,20000,5580,5637,5791,3586,2762,2450,4
5,635,43032,130,1985,326,20000,10104,10259,10504,7961,5812,2540,4
5,635,43032,130,1985,342,6915,6999,6938,6577,1437,1100,2573,4
5,635,43032,130,1986,9,4977,5121,5009,4323,638,446,2674,3
5,635,43032,130,1986,25,3536,3650,3630,3683,1496,1101,2628,4
5,635,43032,130,1986,41,706,804,765,1072,1511,1287,2718,4
5,635,43032,130,1986,57,2161,2271,2368,2684,2762,2291,2622,4
5,635,43032,130,1986,73,777,965,1044,1335,1416,1098,2750,4
5,635,43032,130,1986,89,757,937,1090,1520,1938,1619,2915,0
5,635,43032,130,1986,105,1726,1759,1731,1807,1663,1366,2680,4
5,635,43032,130,1986,121,2159,2292,2336,2956,2550,2074,2598,4
5,635,43032,130,1986,137,552,723,831,1655,1828,1427,3015,0
5,635,43032,130,1986,153,2495,2726,2836,3527,3953,3512,2735,4
5,635,43032,130,1986,169,675,951,1122,1802,2061,1705,3019,0
5,635,43032,130,1986,185,661,929,1137,1721,2051,1719,2986,0
5,635,43032,130,1986,201,698,912,1157,1663,2114,1735,3092,0
5,635,43032,130,1986,217,630,886,1141,1549,2147,1838,3104,0
5,635,43032,130,1986,233,642,861,1128,1539,2053,1693,3052,0
5,635,43032,130,1986,249,903,1155,1440,1837,2483,1956,3027,0
5,635,43032,130,1986,265,570,817,1016,1397,1902,1539,2888,0
5,635,43032,130,1986,281,610,822,965,1314,1812,1473,2924,0
5,635,43032,130,1986,297,520,631,683,863,967,790,2846,2
5,635,43032,130,1986,313,943,1013,1132,1558,1969,1590,2750,4
5,635,43032,130,1986,329,614,797,894,1183,1569,1298,2713,0
5,635,43032,130,1986,345,1022,1152,1288,1637,1972,1770,2697,0
5,635,43032,130,1986,361,1222,1113,1198,1489,1126,801,2702,0
5,635,43032,130,1987,12,4967,4811,4753,4568,593,536,2697,3
5,635,43032,130,1987,60,1588,1692,1784,1811,826,735,2740,4
5,635,43032,130,1987,92,631,829,910,1229,1784,1560,2942,0
5,635,43032,130,1987,124,597,857,989,1664,1972,1602,2990,0
5,635,43032,130,1987,156,20000,3841,3766,4198,2733,2159,2397,4
5,635,43032,130,1987,188,704,929,1137,1641,2087,1779,3060,0
5,635,43032,130,1987,204,685,918,1131,1529,2121,1774,3048,0
5,635,43032,130,1987,220,655,951,1167,1525,2017,1814,3112,0
5,635,43032,130,1987,236,639,902,1098,1495,1994,1724,3027,0
5,635,43032,130,1987,268,588,887,1082,1362,1911,1629,2977,0
5,635,43032,130,1987,284,633,877,1052,1328,1764,1579,2951,0
5,635,43032,130,1988,79,568,772,867,1127,1647,1527,2915,0
5,635,43032,130,1988,95,597,761,947,1308,1838,1626,2897,0
5,635,43032,130,1988,127,20000,7336,20000,7605,5851,4604,2616,4
5,635,43032,130,1988,143,1599,1716,1751,2179,1551,1213,2657,4
5,635,43032,130,1988,175,589,901,1052,1631,2001,1764,3138,0
5,635,43032,130,1988,191,648,911,1178,1551,2108,1757,3131,0
5,635,43032,130,1988,207,2356,2526,2636,2914,2674,2211,2766,4
5,635,43032,130,1988,223,735,952,1167,1504,2134,1933,3096,0
5,635,43032,130,1988,239,688,893,1159,1517,2126,1858,3048,0
5,635,43032,130,1988,255,692,889,1134,1437,2016,1761,2955,0
5,635,43032,130,1988,271,1824,2033,2176,2455,2196,1772,2657,4
5,635,43032,130,1988,287,4386,4512,4512,4618,3158,2676,2322,4
5,635,43032,130,1988,303,562,769,941,1305,1680,1545,2888,0
5,635,43032,130,1988,319,3691,3856,3937,4043,892,661,2697,3
5,635,43032,130,1988,335,5226,5251,5054,4839,468,324,2691,3
5,635,43032,130,1988,351,957,1126,1122,1316,1318,1132,2697,4
5,635,43032,130,1989,17,5146,4976,4689,4159,341,195,2651,3
5,635,43032,130,1989,65,3411,3441,3411,2997,1270,1092,2713,4
5,635,43032,130,1989,81,1981,2136,2187,2355,2113,1816,2573,4
5,635,43032,130,1989,113,627,789,832,1345,1252,1008,2816,0
5,635,43032,130,1989,129,20000,6608,6605,6744,2427,1877,2443,4
5,635,43032,130,1989,145,20000,4277,4242,4619,4539,3940,2651,4
5,635,43032,130,1989,161,607,842,996,1764,1892,1534,3027,0
5,635,43032,130,1989,209,647,920,1164,1714,2092,1791,3108,0
5,635,43032,130,1989,225,589,896,1026,1565,2021,1681,3068,0
5,635,43032,130,1989,241,645,878,1146,1543,2032,1701,3036,0
5,635,43032,130,1989,289,592,784,936,1284,1769,1403,2893,0
5,635,43032,130,1989,305,513,694,833,1219,1638,1307,2781,0
5,635,43032,130,1989,321,1107,1145,1202,1460,1503,1103,2750,4
5,635,43032,130,1989,337,5157,5212,5168,4993,710,497,2702,3
5,635,43032,130,1989,353,894,1089,1096,1357,1304,1090,2713,0
5,635,43032,130,1990,4,20000,11351,11467,11379,6205,5624,2276,4
5,635,43032,130,1990,52,20000,7168,7196,6551,717,476,2691,3
5,635,43032,130,1990,68,581,764,826,1137,1469,1161,2776,0
5,635,43032,130,1990,84,562,769,862,1211,1647,1397,2883,0
5,635,43032,130,1990,100,698,896,1037,1424,1790,1479,2879,0
5,635,43032,130,1990,116,548,755,900,1511,1821,1447,2902,0
5,635,43032,130,1990,132,1264,1329,1341,1652,1574,1282,2766,4
5,635,43032,130,1990,164,20000,7420,20000,7371,3555,2695,2540,4
5,635,43032,130,1990,228,614,851,1149,1492,2066,1718,3023,0
5,635,43032,130,1990,244,602,832,1045,1421,1941,1739,3044,0
5,635,43032,130,1990,260,659,870,1096,1471,2002,1688,2951,0
5,635,43032,130,1990,276,756,920,1127,1469,1931,1529,2888,0
5,635,43032,130,1990,292,630,833,1025,1404,1934,1630,2792,0
5,635,43032,130,1991,103,572,818,924,1224,1775,1536,2906,0
5,635,43032,130,1991,119,555,710,947,1277,1795,1536,2942,0
5,635,43032,130,1991,135,560,771,936,1456,1882,1566,2968,0
5,635,43032,130,1991,151,632,790,834,1133,1251,1016,2841,4
5,635,43032,130,1991,167,553,851,1034,1745,1885,1481,3040,0
5,635,43032,130,1991,183,592,822,955,1669,1866,1536,3084,0
5,635,43032,130,1991,199,663,919,1071,1600,2002,1672,3072,0
5,635,43032,130,1991,215,1336,1592,1773,2314,2751,2338,3002,0
5,635,43032,130,1991,231,630,851,1053,1448,1981,1748,3056,0
5,635,43032,130,1991,263,645,868,1061,1381,1880,1602,3023,0
5,635,43032,130,1991,279,687,845,1059,1366,1821,1520,2981,0
5,635,43032,130,1992,106,3654,3793,3837,4075,2223,1684,2397,4
5,635,43032,130,1992,122,717,945,1087,1604,1910,1646,2973,0
5,635,43032,130,1992,138,791,1004,1160,1635,1962,1607,3023,0
5,635,43032,130,1992,154,807,1001,1210,1604,2058,1840,3060,0
5,635,43032,130,1992,170,3697,20000,20000,20000,5521,3748,2616,4
5,635,43032,130,1992,186,20000,5179,5344,5430,3908,3324,2295,4
5,635,43032,130,1992,202,709,1005,1194,1577,2237,2031,3044,0
5,635,43032,130,1992,218,1918,2094,2189,2440,2280,1830,2718,4
5,635,43032,130,1992,234,657,835,1056,1450,2008,1789,3011,0
5,635,43032,130,1992,250,673,884,1100,1449,1871,1617,2964,0
5,635,43032,130,1992,266,635,831,1048,1366,1768,1548,3007,0
5,635,43032,130,1992,282,669,836,1002,1311,1743,1562,2920,0
5,635,43032,130,1992,298,645,750,922,1240,1629,1424,2874,0
5,635,43032,130,1992,314,713,899,970,1275,1585,1495,2735,0
5,635,43032,130,1992,330,2925,3065,3095,3091,911,748,2691,3
5,635,43032,130,1992,346,5915,6069,6072,5953,1289,1076,2610,4
5,635,43032,130,1992,362,5118,5281,5148,4709,549,462,2680,3
5,635,43032,130,1993,12,7933,7964,7793,7277,1975,1613,2527,4
5,635,43032,130,1993,28,7095,7073,6857,6082,420,254,2634,3
5,635,43032,130,1993,44,20000,7061,6825,6212,514,389,2622,3
5,635,43032,130,1993,60,20000,7708,7596,6899,482,335,2680,3
5,635,43032,130,1993,76,3092,3212,3197,3029,1262,1029,2735,4
5,635,43032,130,1993,92,2678,2911,2973,3318,3412,2952,2640,4
5,635,43032,130,1993,108,782,945,1140,1549,1869,1637,2831,0
5,635,43032,130,1993,124,893,983,1114,1692,1363,1050,2846,0
5,635,43032,130,1993,140,20000,7254,20000,7957,20000,6423,2691,4
5,635,43032,130,1993,172,1508,1593,1621,2397,1838,1422,2792,4
5,635,43032,130,1993,188,619,942,1107,1896,1994,1563,3080,0
5,635,43032,130,1993,220,628,897,1146,1723,2039,1655,3064,0
5,635,43032,130,1993,236,602,868,1139,1696,1982,1626,2998,0
5,635,43032,130,1993,268,557,842,1060,1440,1902,1543,2973,0
5,635,43032,130,1993,300,932,1161,1316,1739,2057,1550,2781,0
5,635,43032,130,1993,316,728,866,1001,1318,1330,976,2729,0
5,635,43032,130,1993,364,4000,3869,3735,3479,1070,1049,2674,2
5,635,43032,130,1994,15,2914,3138,3249,3133,673,511,2729,3
5,635,43032,130,1994,31,1683,1941,2052,2185,1222,774,2657,4
5,635,43032,130,1994,47,5365,5808,5970,5945,2335,2307,2645,4
5,635,43032,130,1994,63,1196,1241,1388,1513,1143,883,2756,4
5,635,43032,130,1994,79,595,736,898,1165,1640,1315,2792,0
5,635,43032,130,1994,95,550,714,895,1287,1729,1420,2911,0
5,635,43032,130,1994,111,588,800,916,1504,1804,1366,2981,0
5,635,43032,130,1994,159,554,718,834,1340,1442,1152,2973,0
5,635,43032,130,1994,175,715,970,1160,1771,1936,1604,3044,2
5,635,43032,130,1994,191,682,991,1182,1741,2172,1811,3108,0
5,635,43032,130,1994,207,675,948,1216,1715,2152,1786,3096,0
5,635,43032,130,1994,223,721,958,1203,1630,2103,1742,3052,0
5,635,43032,130,1994,239,663,854,1135,1547,2034,1592,2981,2
5,635,43032,130,1994,255,655,885,1183,1560,2015,1610,2924,0
5,635,43032,130,1994,303,557,747,937,1347,1735,1377,2811,0
5,635,43032,130,1994,319,6304,6608,6646,6670,3325,2719,2591,4
5,635,43032,130,1994,335,7171,7473,7428,7581,3735,3391,2237,4
5,635,43032,130,1994,351,9455,9737,9604,8847,2733,2353,2493,4
5,635,43032,130,1995,2,6102,5853,5438,4925,680,562,2616,3
5,635,43032,130,1995,34,3984,4320,4284,3790,751,528,2702,3
5,635,43032,130,1995,50,1051,1231,1232,1287,1081,854,2781,0
5,635,43032,130,1995,66,549,693,731,1046,1548,1276,2766,0
5,635,43032,130,1995,82,20000,7194,7273,7211,2331,2073,2610,4
5,635,43032,130,1995,98,20000,5673,5802,5853,2736,2225,2457,4
5,635,43032,130,1995,114,547,727,863,1329,1638,1452,2960,0
5,635,43032,130,1995,130,536,759,881,1430,1685,1366,2893,0
5,635,43032,130,1995,146,637,846,977,1744,1957,1538,2955,0
5,635,43032,130,1995,162,560,803,942,1752,1810,1417,2994,0
5,635,43032,130,1995,178,573,780,925,1810,1867,1353,3007,0
5,635,43032,130,1995,194,536,797,912,1631,1868,1497,2986,0
5,635,43032,130,1995,210,569,831,977,1630,1923,1596,3032,0
5,635,43032,130,1995,226,632,834,1050,1592,1836,1526,3040,0
5,635,43032,130,1995,242,548,807,1046,1600,1990,1609,2998,0
5,635,43032,130,1995,258,647,888,1097,1519,1886,1529,3015,0
5,635,43032,130,1995,274,574,851,973,1506,1849,1477,2879,0
5,635,43032,130,1995,290,533,820,976,1410,1862,1324,2893,0
5,635,43032,130,1995,354,1260,1144,1244,1338,965,773,2680,2
5,635,43032,130,1996,53,20000,7292,7453,7103,1504,1130,2622,3
5,635,43032,130,1996,69,4245,4438,4498,4515,2874,2471,2435,4
5,635,43032,130,1996,101,897,1122,1229,1690,2067,1816,2826,2
5,635,43032,130,1996,117,683,827,974,1424,1825,1510,2942,0
5,635,43032,130,1996,133,580,792,903,1549,1856,1485,3040,0
5,635,43032,130,1996,149,1254,1380,1505,2159,2020,1570,2713,4
5,635,43032,130,1996,165,601,871,1023,1617,1956,1551,3068,0
5,635,43032,130,1996,181,611,881,1002,1560,2045,1702,2986,0
5,635,43032,130,1996,197,596,793,995,1504,2083,1684,3002,0
5,635,43032,130,1996,213,625,892,1082,1564,2092,1784,3084,0
5,635,43032,130,1996,245,605,828,1088,1445,2054,1688,3036,0
5,635,43032,130,1996,261,659,818,1031,1381,1939,1602,2879,0
