"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,233,223063,40,1984,161,711,952,954,2772,1808,1309,2915,0
5,233,223063,40,1985,147,1349,1585,1591,3180,2151,1386,2792,4
5,233,223063,40,1985,275,216,403,316,2740,1219,442,2973,0
5,233,223063,40,1986,54,2281,2501,2395,3926,2880,2074,2735,4
5,233,223063,40,1986,150,2146,2444,2317,4118,3220,2411,2893,4
5,233,223063,40,1986,198,175,417,294,2832,1089,378,2955,0
5,233,223063,40,1986,342,263,484,377,2829,1446,551,2947,0
5,233,223063,40,1987,121,678,876,791,3197,1860,930,2855,0
5,233,223063,40,1987,185,176,336,223,2472,1164,383,2960,0
5,233,223063,40,1987,201,286,472,307,2835,1174,418,2960,0
5,233,223063,40,1987,249,225,436,334,2691,1274,443,2964,0
5,233,223063,40,1988,140,852,1067,1031,2767,1715,1244,2855,4
5,233,223063,40,1988,156,334,462,379,2739,1327,536,2942,0
5,233,223063,40,1988,204,167,393,244,2648,1169,365,2968,0
5,233,223063,40,1988,220,268,485,333,3055,1299,473,2964,0
5,233,223063,40,1988,252,310,466,335,2727,1182,428,2951,0
5,233,223063,40,1988,268,278,472,378,2721,1284,409,2968,0
5,233,223063,40,1989,126,236,385,286,2283,1278,424,2920,0
5,233,223063,40,1989,142,20000,4676,4735,5852,4689,3294,2836,4
5,233,223063,40,1989,222,214,435,288,2575,1134,352,2947,0
5,233,223063,40,1989,270,223,398,278,2488,1189,449,2964,0
5,233,223063,40,1989,286,578,740,612,3185,1646,772,2911,4
5,233,223063,40,1989,334,1831,1929,1819,3170,1834,1233,2893,4
5,233,223063,40,1990,145,278,423,342,2444,1190,457,2933,0
5,233,223063,40,1990,161,212,421,259,2338,1072,340,2942,0
5,233,223063,40,1990,177,587,638,482,3471,1516,573,2938,0
5,233,223063,40,1990,209,247,415,328,2635,1081,375,2951,0
5,233,223063,40,1990,289,307,499,366,2707,1279,453,2942,0
5,233,223063,40,1990,353,283,425,322,2538,1290,448,2929,0
5,233,223063,40,1991,132,503,630,569,2286,1235,563,2869,4
