"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,230,7063,40,1985,10,20000,4588,4483,5798,4154,3448,2527,4
5,230,7063,40,1985,26,577,694,669,2274,1319,802,2855,4
5,230,7063,40,1985,218,249,462,307,2565,1295,400,2955,0
5,230,7063,40,1985,250,2165,2402,2365,3978,3251,2614,2911,4
5,230,7063,40,1986,109,405,645,519,3018,1514,698,2883,0
5,230,7063,40,1986,141,192,384,303,2862,1183,409,2906,0
5,230,7063,40,1986,173,207,427,302,2642,1180,389,2947,0
5,230,7063,40,1986,221,293,472,313,2557,1248,408,2929,0
5,230,7063,40,1986,237,240,424,314,2328,1060,346,2929,0
5,230,7063,40,1986,269,20000,3650,3520,4732,3635,2786,2781,4
5,230,7063,40,1986,317,237,432,339,2697,1297,499,2933,0
5,230,7063,40,1986,333,226,365,244,1981,851,282,2951,0
5,230,7063,40,1986,349,20000,4359,4252,5674,4626,4041,2663,4
5,230,7063,40,1987,96,552,776,633,2846,1366,733,2893,2
5,230,7063,40,1987,304,258,466,283,3038,1424,443,2947,2
5,230,7063,40,1988,3,504,757,618,2816,1469,715,2893,4
5,230,7063,40,1988,35,20000,6005,6048,6949,5904,4819,2786,4
5,230,7063,40,1988,67,1678,1705,1560,2883,1454,809,2740,4
5,230,7063,40,1988,99,2877,3068,2977,3982,1717,1240,2579,4
5,230,7063,40,1988,163,575,703,588,1526,987,547,2893,4
5,230,7063,40,1988,179,20000,4505,4510,5838,4874,3907,2893,4
5,230,7063,40,1988,195,1482,1757,1671,3251,2384,1918,2771,4
5,230,7063,40,1988,211,499,796,637,2905,1560,917,2897,0
5,230,7063,40,1988,227,310,397,292,1730,578,181,2929,0
5,230,7063,40,1988,259,251,441,285,2747,1272,425,2947,0
5,230,7063,40,1988,275,289,525,364,2840,1307,410,2920,0
5,230,7063,40,1988,291,584,853,600,3443,1514,549,2915,2
5,230,7063,40,1988,355,20000,6452,6485,7250,5742,4239,2836,4
5,230,7063,40,1989,69,842,1017,853,2621,1374,902,2860,4
5,230,7063,40,1989,165,214,432,273,3059,1405,513,2924,0
5,230,7063,40,1989,197,20000,5322,5370,6370,5048,3682,2573,4
5,230,7063,40,1989,245,178,410,309,2903,1153,372,2942,0
5,230,7063,40,1989,325,1420,1674,1535,4079,2556,1949,2756,4
5,230,7063,40,1989,341,1769,1980,1832,3855,2490,1739,2771,4
5,230,7063,40,1990,40,1349,1589,1414,3259,2073,1644,2766,4
5,230,7063,40,1990,88,20000,8084,20000,8848,6557,4492,2674,4
5,230,7063,40,1990,104,3437,3734,3594,4799,3242,2341,2697,4
5,230,7063,40,1990,120,538,698,663,2360,1168,726,2911,2
5,230,7063,40,1990,136,1461,1800,1667,4189,2847,1992,2826,4
5,230,7063,40,1990,184,363,599,486,2693,1240,626,2897,4
5,230,7063,40,1990,232,2030,2245,2205,3751,2875,2535,2792,4
5,230,7063,40,1990,264,20000,5259,5215,5835,3085,2355,2507,4
5,230,7063,40,1990,280,20000,4234,4102,4765,3027,2143,2860,4
5,230,7063,40,1991,91,203,485,305,3071,1264,413,2938,0
5,230,7063,40,1991,139,188,419,270,2708,1200,366,2924,0
5,230,7063,40,1991,155,20000,20000,20000,10584,7492,4805,2874,4
5,230,7063,40,1991,171,70,296,189,2357,989,297,2929,0
5,230,7063,40,1991,187,20000,5802,5725,6754,5085,3472,2781,4
5,230,7063,40,1991,203,1157,1455,1323,3682,2152,1443,2911,0
5,230,7063,40,1991,219,392,608,428,3026,1301,501,2915,0
5,230,7063,40,1991,235,1063,1002,829,2735,1228,468,2933,0
5,230,7063,40,1991,283,1649,1747,1632,3222,2086,1447,2897,0
5,230,7063,40,1991,315,482,642,530,3034,1213,483,2929,0
5,230,7063,40,1991,347,20000,3876,3855,5001,4312,3860,2735,4
5,230,7063,40,1992,14,340,550,412,2796,1142,413,2947,0
5,230,7063,40,1992,30,2066,2179,2034,3354,2275,1715,2846,4
5,230,7063,40,1992,46,3859,4342,4284,5424,4958,4356,2811,4
5,230,7063,40,1992,126,254,517,349,2901,1249,391,2915,0
5,230,7063,40,1992,142,214,457,328,2878,1184,407,2915,0
5,230,7063,40,1992,158,254,453,293,2743,1177,421,2933,0
5,230,7063,40,1992,206,490,694,628,2617,1178,515,2902,2
5,230,7063,40,1992,238,2356,2516,2380,3627,2737,2230,2816,4
5,230,7063,40,1992,254,267,471,353,2951,1306,443,2933,0
5,230,7063,40,1992,286,3804,4516,4486,5615,4676,3747,2585,4
5,230,7063,40,1992,334,362,526,400,2976,1290,392,2938,0
5,230,7063,40,1992,350,2666,2921,2862,4450,3388,2806,2831,4
5,230,7063,40,1992,366,379,590,405,2877,1162,408,2915,0
5,230,7063,40,1993,48,423,551,447,2905,1249,491,2920,0
5,230,7063,40,1993,192,4353,4522,4571,5077,3362,1836,2888,4
5,230,7063,40,1993,272,256,481,334,3075,1246,423,2938,0
5,230,7063,40,1993,288,847,1055,927,3330,1577,705,2745,4
5,230,7063,40,1993,352,251,483,328,2786,1094,327,2929,0
5,230,7063,40,1994,3,105,241,163,2034,755,254,2929,2
5,230,7063,40,1994,19,255,449,298,2646,1154,379,2938,0
5,230,7063,40,1994,115,3290,3587,3641,4672,3421,2427,2879,4
5,230,7063,40,1994,147,332,576,457,2886,1328,512,2874,0
