"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,296,229071,50,1984,107,170,367,323,1335,500,199,2942,0
5,296,229071,50,1984,139,1041,1279,1294,2435,1294,820,2786,4
5,296,229071,50,1984,155,274,382,363,1409,584,184,2947,0
5,296,229071,50,1984,171,162,305,290,1314,696,336,2955,0
5,296,229071,50,1984,187,1128,1343,1344,2528,1458,983,2786,4
5,296,229071,50,1984,203,3728,4054,4124,5282,5387,4768,2740,4
5,296,229071,50,1984,219,403,550,472,1515,778,405,2977,0
5,296,229071,50,1984,267,1371,1526,1396,2557,1551,929,2745,4
5,296,229071,50,1984,331,259,426,341,1141,724,358,2924,0
5,296,229071,50,1985,29,204,345,258,819,497,239,2981,0
5,296,229071,50,1985,125,333,476,492,1485,678,342,2897,0
5,296,229071,50,1985,189,134,349,286,1286,647,280,2920,0
5,296,229071,50,1985,205,270,427,401,1329,745,326,2947,0
5,296,229071,50,1985,221,4018,4335,4354,5209,5147,4282,2811,4
5,296,229071,50,1986,112,167,380,296,1215,657,288,2947,0
5,296,229071,50,1986,128,197,296,255,996,401,208,2924,2
5,296,229071,50,1986,144,1306,1546,1523,2625,2347,2208,2888,4
5,296,229071,50,1986,192,319,422,479,1511,534,346,2933,0
5,296,229071,50,1986,208,288,392,452,1347,596,320,2947,0
5,296,229071,50,1986,240,886,988,868,1735,1347,999,2855,4
5,296,229071,50,1986,272,461,642,581,1453,814,479,2924,0
5,296,229071,50,1986,288,662,717,657,1541,963,519,2977,0
5,296,229071,50,1986,304,470,684,624,1754,1334,751,2933,0
5,296,229071,50,1987,83,209,374,301,1058,533,271,2942,0
5,296,229071,50,1987,99,162,399,318,1182,492,280,2951,0
5,296,229071,50,1987,115,1044,1397,1269,2777,2173,1754,2807,4
5,296,229071,50,1987,131,158,342,332,1327,517,314,2933,0
5,296,229071,50,1987,163,352,494,457,1533,830,401,2951,0
5,296,229071,50,1987,179,274,471,436,1480,686,350,2942,0
5,296,229071,50,1987,211,284,465,478,1254,867,464,2920,0
5,296,229071,50,1987,227,2058,1990,1671,2184,1190,595,2960,4
5,296,229071,50,1987,243,1202,1228,1178,1927,1517,871,2911,0
5,296,229071,50,1987,259,1865,1864,1634,2384,2180,1208,2929,0
5,296,229071,50,1987,291,444,603,584,1755,2062,1197,2960,0
5,296,229071,50,1988,166,2437,2656,2637,3961,3398,2977,2860,4
5,296,229071,50,1988,198,304,487,494,1602,860,480,2933,0
5,296,229071,50,1988,214,307,492,540,1570,925,444,2955,0
5,296,229071,50,1988,246,888,1061,938,1903,1211,602,2942,0
5,296,229071,50,1988,278,949,1116,1037,2328,1638,905,2846,4
5,296,229071,50,1989,216,289,441,457,1445,793,365,2938,0
5,296,229071,50,1989,232,536,642,607,1762,844,434,2942,0
5,296,229071,50,1989,264,1916,1894,1666,2468,1371,691,2942,0
5,296,229071,50,1989,280,1364,1503,1444,2795,1999,1217,2786,4
5,296,229071,50,1990,27,252,493,415,1537,669,320,2951,0
5,296,229071,50,1990,75,267,469,387,1831,778,306,2947,0
5,296,229071,50,1990,123,231,422,363,1740,640,263,2938,0
5,296,229071,50,1990,139,187,410,307,1639,579,218,2906,0
5,296,229071,50,1990,155,234,409,338,1693,720,349,2911,0
5,296,229071,50,1990,171,426,690,630,2012,1135,751,2915,0
5,296,229071,50,1990,203,318,452,464,1607,781,394,2841,0
5,296,229071,50,1990,283,559,717,649,1921,1131,616,2911,0
5,296,229071,50,1990,299,438,605,584,1896,1156,551,2897,0
5,296,229071,50,1990,315,302,438,376,1461,645,298,2977,0
5,296,229071,50,1991,110,880,1128,1117,2573,1774,1510,2874,4
5,296,229071,50,1991,190,374,516,471,1533,648,348,2938,0
5,296,229071,50,1991,206,430,585,587,1738,834,485,2920,0
5,296,229071,50,1991,270,1250,1302,1025,1994,904,443,2955,0
5,296,229071,50,1991,286,576,708,582,1701,812,339,2973,0
5,296,229071,50,1991,302,505,663,609,1879,1092,509,2951,0
5,296,229071,50,1991,334,710,933,751,2012,1145,618,2888,4
5,296,229071,50,1992,145,369,607,518,1745,749,378,2920,0
5,296,229071,50,1992,209,458,622,613,1715,863,433,2915,0
5,296,229071,50,1992,241,1484,1544,1385,1883,1062,504,2951,0
5,296,229071,50,1992,273,448,630,547,1492,900,466,2955,0
5,296,229071,50,1992,289,684,807,721,1881,1079,526,2920,4
5,296,229071,50,1992,337,283,461,354,1080,652,301,2947,0
5,296,229071,50,1993,3,269,495,410,1341,751,311,2955,0
