"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1126,35018,230,1984,108,4487,8720,8626,7586,929,798,2540,3
5,1126,36018,230,1984,115,4263,7093,6951,5937,1653,1699,2634,4
5,1126,37017,230,1984,122,4009,6970,6849,5560,284,153,2718,3
5,1126,35018,230,1984,124,4010,6987,7021,6248,608,363,2691,3
5,1126,35018,230,1984,140,3832,6165,6054,4797,285,178,2724,3
5,1126,36018,230,1984,147,3699,4607,4424,3452,335,253,2729,3
5,1126,37017,230,1984,170,364,444,420,385,439,324,2781,1
5,1126,35018,230,1984,172,607,646,562,509,553,368,2781,4
5,1126,36018,230,1984,179,441,540,505,664,583,331,2826,0
5,1126,37017,230,1984,186,210,320,310,368,316,217,2860,1
5,1126,35018,230,1984,188,276,314,303,370,433,381,2906,1
5,1126,36018,230,1984,195,321,388,332,491,379,303,2888,0
5,1126,37017,230,1984,202,407,520,482,751,527,306,2865,0
5,1126,36018,230,1984,211,488,580,458,670,391,274,2897,4
5,1126,37018,230,1984,218,512,669,616,957,760,423,2855,0
5,1126,35018,230,1984,220,503,475,406,494,312,196,2874,2
5,1126,37018,230,1984,234,144,249,234,257,404,302,2869,1
5,1126,36018,230,1984,259,434,486,370,450,432,326,2771,1
5,1126,35018,230,1984,268,5004,4981,4871,4943,2906,1917,2610,4
5,1126,36018,230,1984,275,4320,4348,4262,4394,1747,1459,2500,4
5,1126,37017,230,1984,282,1401,1530,1498,1689,1037,858,2645,4
5,1126,35018,230,1984,284,4003,4043,3898,4092,3987,3422,2735,4
5,1126,37018,230,1984,298,1697,1732,1672,1698,1085,977,2591,3
5,1126,35018,230,1985,46,7633,7740,7679,7176,3416,3253,2465,4
5,1126,37018,230,1985,60,7536,7757,7543,7038,1891,1366,2465,3
5,1126,35018,230,1985,62,7464,7538,7543,7006,1102,787,2457,2
5,1126,37017,230,1985,76,20000,9074,9029,8611,2329,1731,2472,4
5,1126,35018,230,1985,78,20000,8050,7805,7243,1053,723,2493,3
5,1126,36018,230,1985,85,20000,8951,8858,8298,1384,1103,2540,3
5,1126,37017,230,1985,92,20000,9136,9062,8492,1181,762,2566,3
5,1126,36018,230,1985,117,20000,8665,8588,7460,262,200,2702,3
5,1126,37018,230,1985,140,20000,8675,8293,8943,6683,5292,2573,4
5,1126,36018,230,1985,149,20000,7729,7789,7834,2816,1998,2634,4
5,1126,36018,230,1985,165,2953,3047,2925,3256,2697,2149,2591,4
5,1126,37017,230,1985,172,1518,1667,1729,2030,1952,1814,2740,4
5,1126,35018,230,1985,174,1201,1282,1231,1468,1072,759,2634,4
5,1126,36018,230,1985,181,616,696,683,925,758,612,2802,4
5,1126,35018,230,1985,206,1493,1508,1382,1685,1485,1200,2776,4
5,1126,36018,230,1985,213,335,366,309,470,309,192,2893,0
5,1126,35018,230,1985,222,288,321,262,353,442,330,2826,1
5,1126,36018,230,1985,229,281,381,270,420,401,209,2879,1
5,1126,37018,230,1985,236,215,350,279,362,387,267,2865,1
5,1126,37018,230,1985,252,1078,1087,1044,1544,1432,1042,2713,4
5,1126,35018,230,1985,254,389,445,344,433,419,260,2792,1
5,1126,37017,230,1985,300,6688,6851,6818,5345,1310,943,2591,3
5,1126,35018,230,1986,49,8518,8548,8292,7378,1072,720,2339,3
5,1126,37017,230,1986,127,20000,9488,8738,8059,619,393,2645,3
5,1126,36018,230,1986,152,1679,1723,1578,1491,307,213,2761,4
5,1126,35018,230,1986,161,2656,2831,2732,2872,1768,1331,2680,4
