"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,85,112081,14,1986,237,327,605,536,3144,1480,585,2841,0
5,85,112081,14,1987,144,1484,1822,2054,2561,3665,3078,2860,4
5,85,112081,14,1987,272,743,1301,1811,3039,3651,2716,2951,0
5,85,112081,14,1987,304,1082,1312,1473,1940,2256,1595,2955,4
5,85,112081,14,1987,336,1340,2079,2719,3350,4695,3692,3060,0
5,85,112081,14,1987,352,1314,2047,2670,3288,4860,3669,3115,0
5,85,112081,14,1988,3,1202,1928,2520,3104,4737,3669,3096,0
5,85,112081,14,1988,19,1245,1928,2481,3115,4517,3735,3048,0
5,85,112081,14,1988,51,1240,1994,2635,3197,4644,3689,3104,0
5,85,112081,14,1988,99,1300,2016,2679,3297,4959,3937,2990,0
5,85,112081,14,1988,115,1974,2438,2716,3131,3064,2268,2745,4
5,85,112081,14,1988,131,1221,1943,2590,3240,4718,3927,2924,0
5,85,112081,14,1988,147,921,1205,1329,1837,2106,1673,2836,4
5,85,112081,14,1988,179,1088,1677,1948,2963,3773,3082,2786,4
5,85,112081,14,1988,211,708,1114,1303,2781,3145,2218,2846,0
5,85,112081,14,1988,243,606,937,967,3348,2662,1492,2860,0
5,85,112081,14,1988,259,572,1002,1020,3996,2704,1684,2915,0
5,85,112081,14,1988,291,854,1336,1723,2631,4083,3240,3068,0
5,85,112081,14,1988,307,2612,3170,3401,4072,4360,3025,2850,4
5,85,112081,14,1988,323,1078,1681,2191,2893,4501,3669,3011,0
5,85,112081,14,1988,339,1035,1663,2204,2955,4659,3898,3011,0
5,85,112081,14,1988,355,1022,1642,2163,2858,4413,3743,3027,0
5,85,112081,14,1989,5,1484,2273,3037,3873,6160,5175,3060,0
5,85,112081,14,1989,21,20000,6157,6255,6705,3067,2410,2373,4
5,85,112081,14,1989,37,1235,1935,2547,3183,4877,3945,3040,0
5,85,112081,14,1989,53,3368,3822,4144,4610,4779,3726,2610,4
5,85,112081,14,1989,69,1174,1899,2467,3111,4592,3952,3019,0
5,85,112081,14,1989,85,1210,1979,2588,3167,4760,4198,2977,0
5,85,112081,14,1989,117,1122,1745,2453,2950,4533,3637,2920,0
5,85,112081,14,1989,133,1391,2321,3208,3928,6192,5075,2938,0
5,85,112081,14,1989,149,733,1237,1786,2370,3356,2615,2874,0
5,85,112081,14,1989,181,536,778,983,1363,1561,961,2826,2
5,85,112081,14,1989,197,909,1557,1965,3306,3886,2902,2836,0
5,85,112081,14,1989,213,2023,2539,2656,4688,4627,3518,2761,4
5,85,112081,14,1989,261,2918,3129,3127,3883,2436,1176,2766,4
5,85,112081,14,1989,277,819,1344,1732,3108,3545,2617,2933,0
5,85,112081,14,1989,309,939,1560,2283,3125,4175,3056,3002,0
5,85,112081,14,1989,325,1601,2421,3180,4070,5016,3488,3076,0
5,85,112081,14,1989,357,1633,2594,3574,4673,5749,3976,3032,2
5,85,112081,14,1990,8,1321,2197,3054,3876,4773,3517,3084,0
5,85,112081,14,1990,24,1179,1975,2769,3679,4751,3652,3015,0
5,85,112081,14,1990,56,1211,1895,2623,3416,4656,3523,3027,0
5,85,112081,14,1990,72,899,1455,1920,2643,3201,2101,2933,0
5,85,112081,14,1990,88,1132,1878,2416,3324,4628,3515,2986,0
5,85,112081,14,1990,104,1089,1799,2363,3301,4383,3469,2924,0
5,85,112081,14,1990,120,1097,1762,2260,3139,4452,3451,2929,0
