"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,769,180060,160,1986,153,3494,3749,3575,4918,3944,3378,2651,4
5,769,180060,160,1986,169,2817,3121,3245,4729,3700,2879,2906,4
5,769,180060,160,1986,201,2735,2719,2414,4168,2211,1259,2657,4
5,769,180060,160,1986,345,402,569,460,2833,1419,621,2942,0
5,769,180060,160,1986,361,2610,2725,2705,3766,3107,2447,2826,4
5,769,180060,160,1987,12,335,488,404,1854,785,302,2938,2
5,769,180060,160,1994,303,208,308,252,1966,894,314,2893,2
5,769,180060,160,1994,319,1567,1732,1600,3996,2598,1718,2860,4
5,769,180060,160,1995,34,1342,1330,1336,3109,1772,1038,2708,4
5,769,180060,160,1995,50,1341,1388,1334,3158,1848,1038,2786,4
5,769,180060,160,1995,98,416,550,468,2685,1396,544,2933,0
5,769,180060,160,1999,45,1341,1500,1341,2915,1624,926,2634,4
7,769,180060,160,1999,261,258,398,285,2514,1512,582,2950,0
7,769,180060,160,1999,341,3473,3377,3467,4506,3434,2979,2634,4
7,769,180060,160,1999,357,20000,20000,20000,7429,4635,3253,2741,4
7,769,180060,160,2000,56,342,487,395,2531,1404,578,2934,0
7,769,180060,160,2000,152,492,662,581,2185,1210,678,2870,4
7,769,180060,160,2000,232,20000,20000,20000,5519,4967,4444,2735,4
7,769,180060,160,2000,248,426,524,412,2341,1333,577,2886,0
7,769,180060,160,2000,280,20000,3353,3401,4433,2327,2065,2314,4
7,769,180060,160,2000,296,20000,20000,20000,6873,20000,4395,2842,4
7,769,180060,160,2000,328,292,449,305,2498,1433,546,2950,0
7,769,180060,160,2000,360,371,452,397,2352,1435,548,2939,0
7,769,180060,160,2001,26,319,414,322,1027,435,216,2929,2
7,769,180060,160,2001,138,2407,2502,2432,3477,2546,2049,2813,4
7,769,180060,160,2001,186,353,444,341,2110,1129,457,2929,0
7,769,180060,160,2001,218,468,563,453,2227,1384,542,2924,0
7,769,180060,160,2001,330,962,996,992,2411,1706,1170,2784,4
7,769,180060,160,2001,362,20000,20000,20000,9559,2956,2998,2013,4
7,769,180060,160,2002,29,700,681,639,1707,830,398,2908,4
7,769,180060,160,2002,93,20000,20000,20000,6504,2004,1866,2281,4
7,769,180060,160,2002,109,20000,4362,20000,5240,4516,4146,2696,4
7,769,180060,160,2002,157,20000,20000,20000,8968,2609,2524,2222,4
7,769,180060,160,2002,173,20000,6721,7035,7848,7000,6208,2735,4
7,769,180060,160,2002,221,656,689,546,2352,1396,570,2945,0
7,769,180060,160,2002,301,20000,5688,5861,6646,5044,3754,2656,4
7,769,180060,160,2002,317,1438,1485,1462,3259,2334,1808,2819,4
7,769,180060,160,2002,333,1571,1443,1345,1978,893,510,2886,4
7,769,180060,160,2002,365,465,574,504,1790,1202,500,2950,0
7,769,180060,160,2003,32,396,502,400,2185,1290,526,2960,0
7,769,180060,160,2003,96,20000,3720,3812,4815,3539,2989,2578,4
7,769,180060,160,2003,208,832,740,684,1719,658,299,2902,2
7,769,180060,160,2003,224,404,471,373,2126,1373,565,2945,0
7,769,180060,160,2003,352,424,535,395,2372,1365,522,2945,0
7,769,180060,160,2004,131,411,507,393,2437,1343,562,2929,0
7,769,180060,160,2005,5,393,509,414,2071,1261,483,2960,0
7,769,180060,160,2005,69,1013,1124,967,3625,2226,1260,2902,4
7,769,180060,160,2005,197,481,566,430,2388,1456,585,2950,0
7,769,180060,160,2006,56,348,473,361,2645,1424,537,2960,0
7,769,180060,160,2006,184,985,1108,1060,2776,2233,1222,2929,0
7,769,180060,160,2006,344,402,523,375,2234,1342,546,2939,0
7,769,180060,160,2007,91,699,781,734,2616,1449,758,2784,4
7,769,180060,160,2007,331,603,634,538,2609,1427,612,2859,0
7,769,180060,160,2007,363,357,458,422,1664,852,398,2929,2
7,769,180060,160,2008,158,695,870,765,2987,1753,992,2864,4
7,769,180060,160,2008,254,321,427,323,2417,1439,532,2945,0
7,769,180060,160,2008,334,346,425,320,2076,1104,462,2950,0
7,769,180060,160,2008,350,331,474,361,2050,1180,464,2945,0
7,769,180060,160,2009,16,1634,1728,1685,3019,2078,1452,2796,4
7,769,180060,160,2009,64,781,820,818,2664,1460,724,2836,4
7,769,180060,160,2009,96,283,403,364,2727,1505,645,2913,0
7,769,180060,160,2009,144,889,978,897,3279,1675,817,2801,4
7,769,180060,160,2009,240,413,536,383,2065,1179,465,2918,0
7,769,180060,160,2009,352,737,761,689,2269,1306,700,2830,4
7,769,180060,160,2010,3,475,555,485,1889,1261,524,2950,0
7,769,180060,160,2010,99,4206,4287,4274,5204,3429,2682,2555,4
