"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,116,147023,20,1989,234,1682,1970,1869,3819,3180,2149,2869,4
5,116,147023,20,1989,250,451,652,588,2608,1919,1123,2929,0
5,116,148023,20,1989,257,368,608,547,2455,1723,1052,2860,0
5,116,147023,20,1989,266,1116,1433,1398,2846,2619,1520,2802,4
5,116,147023,20,1990,77,4766,4721,4489,4289,752,584,2645,4
5,116,147023,20,1990,109,2977,3093,3430,3754,836,692,2750,4
5,116,147023,20,1990,141,519,766,675,3076,2074,1126,2973,0
5,116,147023,20,1990,157,871,1115,945,3916,1780,921,2776,4
5,116,147023,20,1990,237,329,649,432,3657,1864,693,2902,0
5,116,147023,20,1990,253,1987,2086,1971,3684,1867,1125,2663,4
5,116,147023,20,1991,32,4740,4634,4739,5090,1354,859,2520,3
5,116,147023,20,1991,48,5792,6001,5883,6106,1731,1372,2389,3
5,116,147023,20,1991,64,5792,6125,6177,6297,1459,881,2507,3
5,116,147023,20,1991,128,776,949,1181,1986,2751,2108,3002,0
5,116,148023,20,1991,231,393,616,491,3144,1974,826,2902,0
5,116,148023,20,1991,263,472,695,660,2377,1990,1023,2865,0
5,116,147023,20,1992,35,6422,6497,6551,6881,2041,1215,2573,3
5,116,148023,20,1992,42,5552,5948,6016,6045,1730,1334,2553,3
5,116,148023,20,1992,58,5633,5822,5750,6011,1502,1144,2486,3
5,116,147023,20,1992,147,2893,3176,3093,4777,3628,2797,2697,4
5,116,147023,20,1992,227,1739,1943,1811,3812,2199,1299,2718,0
5,116,147023,20,1992,323,4669,4741,5040,5276,1637,1005,2547,4
5,116,148023,20,1993,60,4770,4920,5011,5246,1058,650,2598,3
5,116,148023,20,1993,76,5206,5362,5444,5611,1375,951,2604,3
5,116,148023,20,1993,92,4861,5289,5408,5298,1152,816,2640,3
5,116,147023,20,1993,101,4503,4937,5085,4878,514,336,2724,3
5,116,148023,20,1993,140,1402,1649,1752,2463,2559,2188,2750,4
5,116,148022,20,1993,156,783,1027,920,2528,1296,714,2750,4
5,116,147023,20,1993,165,3341,3636,3484,5450,4349,3802,2718,4
5,116,147023,20,1993,213,466,728,572,3272,1838,819,2865,0
5,116,148023,20,1993,220,400,612,553,2621,1990,1141,2938,0
5,116,147023,20,1993,229,371,513,548,2554,2021,1285,2968,0
5,116,148023,20,1993,236,278,486,415,2656,1516,637,2920,0
5,116,148023,20,1993,316,5277,5502,5544,5787,1338,860,2457,3
5,116,147023,20,1993,325,5014,4818,4900,5097,1576,1020,2450,3
5,116,147023,20,1994,40,7462,7679,7646,7402,2940,2466,2443,4
5,116,147023,20,1994,56,4806,4739,4587,4413,937,702,2500,3
5,116,148023,20,1994,63,6530,6960,7229,7276,3357,2737,2534,3
5,116,147023,20,1994,72,4733,5274,5300,5540,1069,673,2604,3
5,116,147023,20,1994,120,20000,4828,5006,5379,5892,5245,2598,4
5,116,147023,20,1994,216,503,728,643,3099,2031,1007,2906,0
5,116,147023,20,1994,232,449,665,629,2792,1880,1027,2902,0
5,116,147023,20,1995,43,4034,3813,4079,4910,1311,743,2640,3
5,116,147023,20,1995,107,724,816,1138,1892,2840,2309,2897,0
5,116,148023,20,1996,85,5703,5661,5832,5927,1422,1060,2534,4
5,116,147023,20,1996,94,5069,5016,5068,4906,487,363,2697,3
5,116,148023,20,1996,117,753,909,1117,1759,2436,1812,2893,0
5,116,147023,20,1996,126,3373,3513,3586,3890,3605,2949,2579,4
5,116,148023,20,1996,149,336,589,476,3025,1863,897,2902,0
5,116,147023,20,1996,190,348,584,360,4757,1748,676,2942,0
5,116,147023,20,1996,318,4629,4804,4713,4882,1127,700,2500,3
5,116,148023,20,1997,39,7142,7261,7269,7170,3655,3356,2493,4
5,116,148023,20,1997,55,4811,4624,4632,4863,1372,979,2520,3
5,116,147023,20,1997,256,405,552,543,2280,1603,895,2879,0
5,116,148023,20,1997,263,1424,1529,1558,2224,2212,1651,2811,4
5,116,147023,20,1997,272,2665,2671,2695,3448,2419,1722,2560,4
5,116,148023,20,1997,279,1402,1563,1562,2191,2119,1216,2888,0
