"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,745,57001,150,1999,183,5470,5805,5919,5038,535,360,2747,3
7,745,58247,150,1999,190,733,841,952,1199,1847,1510,2902,0
7,745,52247,150,1999,196,4973,4813,4853,4627,2931,2014,2628,4
7,745,59001,150,1999,197,2158,2322,2470,2469,1731,1313,2796,4
7,745,57247,150,1999,199,4952,4977,5122,5235,4969,4575,2600,4
7,745,55247,150,1999,201,618,785,936,1096,1900,1461,2897,0
7,745,46248,150,1999,202,626,781,900,1081,1955,1489,2886,0
7,745,53247,150,1999,203,343,412,508,690,901,706,2864,2
7,745,60001,150,1999,204,641,747,906,1094,1793,1412,2892,0
7,745,51248,150,1999,205,657,786,976,1163,1878,1536,2908,0
7,745,58001,150,1999,206,2006,2041,2090,2106,1189,967,2642,4
7,745,50248,150,2000,153,6500,6362,6345,5789,2258,2120,2614,4
7,745,57001,150,2000,154,20000,6829,6990,6427,2106,2049,2607,4
7,745,55247,150,2000,156,6557,6465,6407,6081,3196,2573,2547,4
7,745,53247,150,2000,158,6024,5932,6033,5534,3204,2760,2593,4
7,745,58001,150,2000,161,20000,7321,20000,6609,1517,1297,2578,4
7,745,56001,150,2000,163,20000,20000,20000,8078,2051,1957,2656,4
7,745,47248,150,2000,164,20000,7480,20000,7324,5094,4734,2570,4
7,745,45248,150,2000,166,20000,20000,20000,8550,1011,728,2709,3
7,745,52247,150,2000,167,20000,20000,20000,7781,725,462,2716,3
7,745,59001,150,2000,168,7358,7703,7919,6621,420,277,2722,3
7,745,50248,150,2000,169,20000,7385,20000,6615,435,370,2735,3
7,745,57001,150,2000,170,5455,5847,5981,5227,565,350,2747,2
7,745,48248,150,2000,171,3162,3390,3701,3397,995,706,2778,4
7,745,55001,150,2000,172,2107,2178,2380,2284,1266,914,2813,4
7,745,46248,150,2000,173,1680,1863,2017,2221,2355,1898,2825,4
7,745,53247,150,2000,174,2102,2257,2424,2481,2722,2542,2716,4
7,745,51248,150,2000,176,5300,5223,5414,5352,4428,3300,2676,4
7,745,56247,150,2000,179,453,436,389,406,493,345,2902,1
7,745,47248,150,2000,180,3398,3476,3496,3308,1849,1594,2593,4
7,745,54247,150,2000,181,5327,5457,5667,5675,4545,3552,2570,4
7,745,53247,150,2000,190,3602,3648,3753,3869,3201,2453,2578,4
7,745,56247,150,2000,195,691,822,1075,1202,1890,1553,2813,0
7,745,79243,150,2000,196,957,1266,1513,1630,2466,2012,2825,0
7,745,57247,150,2000,202,707,795,952,1129,1958,1562,2859,0
