"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,551,110081,120,1986,255,403,751,1166,1730,2497,1983,2902,0
5,551,109081,120,1987,139,412,846,1133,1786,2188,1694,2879,0
5,551,109081,120,1987,251,502,881,1294,1965,2523,1985,2920,0
5,551,110081,120,1987,258,418,826,1252,1886,2466,1907,2964,0
5,551,109081,120,1987,267,543,960,1388,2129,2657,2140,2955,0
5,551,110081,120,1987,274,445,871,1281,2044,2539,2096,2994,0
5,551,109081,120,1987,283,1916,2127,2314,2917,3187,2553,2846,4
5,551,110081,120,1987,290,434,884,1321,1991,2669,2145,2994,0
5,551,110081,120,1987,306,455,915,1412,2098,2826,2241,3007,0
5,551,110081,120,1987,322,506,1015,1516,2169,2918,2367,3044,0
5,551,109081,120,1987,331,648,1072,1638,2295,3141,2560,3092,0
5,551,110081,120,1987,338,2621,2810,2949,3333,2055,1634,2573,4
5,551,110081,120,1987,354,489,875,1423,1985,2945,2154,3108,0
5,551,110081,120,1988,5,483,936,1429,2041,2908,2213,3138,0
5,551,110081,120,1988,21,1965,2228,2445,2869,2383,2041,2640,4
5,551,110081,120,1988,37,471,881,1386,1981,2883,2209,2998,0
5,551,109081,120,1988,46,616,1018,1530,2155,2992,2276,3056,0
5,551,110081,120,1988,53,447,867,1404,2040,2728,2202,3115,0
5,551,109081,120,1988,62,774,1212,1770,2590,3319,2544,3011,0
5,551,110081,120,1988,85,983,1084,1172,1297,1115,609,2846,4
5,551,109081,120,1988,94,530,901,1348,2033,2743,1999,2981,0
5,551,109081,120,1988,110,493,869,1278,1921,2505,1943,2955,0
5,551,110081,120,1988,117,477,889,1260,1908,2560,1934,2920,0
5,551,109081,120,1988,158,424,720,919,1642,2111,1687,2855,0
5,551,110081,120,1988,165,595,843,1158,1821,2198,1575,2879,0
5,551,109081,120,1988,174,457,762,966,1630,2192,1458,2850,0
5,551,109081,120,1988,190,495,839,1155,1766,2429,1740,2836,0
5,551,110081,120,1988,197,2459,2695,2744,3052,3068,2237,2718,4
5,551,110081,120,1988,213,331,670,967,1576,2047,1555,2846,0
5,551,109081,120,1988,222,488,764,1089,1701,2306,1736,2883,0
5,551,109081,120,1988,238,495,743,1169,1722,2304,1853,2906,0
5,551,110081,120,1988,245,453,530,614,808,941,614,2860,2
5,551,109081,120,1988,254,2754,2969,3232,3591,3573,2843,2761,4
5,551,110081,120,1988,261,431,841,1250,1785,2569,2059,2990,0
5,551,109081,120,1988,270,585,958,1370,1998,2775,2214,2986,0
5,551,110081,120,1988,277,552,884,1283,1856,2465,1865,2990,2
5,551,110081,120,1988,325,474,928,1432,1958,2932,2289,3044,0
5,551,109081,120,1988,334,20000,4528,4623,5021,3448,2731,2500,4
5,551,110081,120,1988,341,1178,1333,1456,1759,2010,1502,2850,4
5,551,109081,120,1988,350,621,1049,1550,2246,3119,2544,3076,0
5,551,110081,120,1989,7,438,873,1341,1968,2692,2244,3027,0
5,551,109081,120,1989,16,703,1129,1500,2311,2943,2304,2977,0
5,551,110081,120,1989,23,1635,1941,2250,2778,3373,3015,2821,4
5,551,109081,120,1989,32,620,1037,1465,2103,2969,2253,3084,0
5,551,110081,120,1989,39,3153,3444,3583,4034,2786,2180,2457,4
5,551,109081,120,1989,48,592,996,1386,2027,2854,2109,3032,0
5,551,110081,120,1989,71,662,1041,1451,1978,2566,2030,2942,2
5,551,110081,120,1989,87,405,749,1190,1862,2549,2060,2981,0
5,551,109081,120,1989,96,548,969,1418,2108,2949,2220,2920,0
5,551,109081,120,1989,112,469,793,1176,1876,2471,2008,2960,0
5,551,110081,120,1989,119,321,700,1100,1688,2187,1612,2874,0
5,551,109081,120,1989,128,436,788,1110,1785,2301,1702,2888,0
5,551,109081,120,1989,160,473,745,946,1679,2108,1580,2821,0
5,551,109081,120,1989,176,370,628,921,1504,2018,1406,2802,0
5,551,109081,120,1989,192,392,699,972,1623,1979,1451,2811,0
5,551,110081,120,1989,199,252,635,902,1590,2003,1362,2807,0
5,551,110081,120,1989,215,1123,1197,1307,1697,1559,1109,2771,4
5,551,109081,120,1989,224,459,699,1084,1739,2152,1656,2879,0
5,551,110081,120,1989,231,390,725,1026,1632,2224,1724,2879,0
5,551,109081,120,1989,240,614,914,1264,1895,2439,1868,2897,0
5,551,110081,120,1989,247,372,752,1181,1733,2371,1855,2977,0
5,551,110081,120,1989,263,494,682,846,1034,1141,762,2942,2
5,551,109081,120,1989,272,545,962,1338,2001,2750,2176,2968,0
5,551,110081,120,1989,279,501,928,1352,1920,2692,2122,2998,0
5,551,110081,120,1989,311,530,917,1502,2035,2901,2310,3076,0
5,551,110081,120,1989,327,447,886,1461,2033,2947,2303,3064,0
5,551,109081,120,1989,336,617,1066,1541,2142,3121,2413,3015,0
5,551,110081,120,1989,343,433,887,1404,1992,2888,2228,3068,0
5,551,110081,120,1989,359,481,901,1427,1987,2859,2161,3068,0
5,551,110081,120,1990,42,2458,2972,3366,4038,4528,3973,2776,4
5,551,109081,120,1990,51,491,814,1136,1670,2139,1642,3015,0
5,551,110081,120,1990,58,376,813,1278,1892,2500,1860,3019,0
5,551,109081,120,1990,67,583,1022,1342,2054,2668,2015,3019,0
5,551,110081,120,1990,74,1234,1564,2081,2794,3566,3013,2883,4
5,551,109081,120,1990,83,519,842,1249,1866,2579,1881,2968,0
5,551,110081,120,1990,90,364,757,1182,1780,2432,1945,3007,0
5,551,110081,120,1990,106,303,711,1091,1736,2256,1711,2911,0
5,551,109081,120,1990,115,422,801,1105,1792,2353,1648,2915,0
5,551,110081,120,1990,122,402,764,1029,1770,2280,1744,2951,0
5,551,109081,120,1990,131,872,1134,1544,2170,2527,2003,2915,0
5,551,110081,120,1990,138,4402,4579,4682,4961,4009,2581,2826,4
5,551,110081,120,1990,154,331,633,915,1486,1904,1398,2811,0
5,551,109081,120,1990,163,384,719,938,1538,1902,1437,2826,0
5,551,110081,120,1990,170,315,547,785,1427,1916,1334,2816,0
5,551,109081,120,1990,179,411,746,968,1577,1951,1476,2802,0
5,551,110081,120,1990,186,1569,1868,2061,2668,3094,2491,2560,4
5,551,110081,120,1990,202,250,586,807,1544,1918,1446,2841,0
5,551,109081,120,1990,211,2070,2124,2505,2876,3182,2701,2781,4
5,551,110081,120,1990,218,5001,5316,5386,5713,4346,3342,2457,4
5,551,109081,120,1990,227,526,765,1095,1636,2176,1674,2841,0
5,551,110081,120,1990,234,20000,6510,6734,7026,6693,5467,2585,4
5,551,109081,120,1990,243,513,798,1077,1693,2270,1773,2879,0
5,551,109081,120,1990,259,1369,1714,1927,2468,2899,2476,2792,4
5,551,109081,120,1990,275,497,845,1167,1843,2382,1772,2947,0
5,551,109081,120,1990,291,2642,2845,2944,3397,2615,2116,2573,4
5,551,110081,120,1990,298,1407,1789,2119,2809,2907,2294,2724,4
5,551,109081,120,1990,307,563,998,1414,2208,2686,2099,3044,0
5,551,110081,120,1990,314,410,916,1327,2010,2538,2087,3056,0
5,551,109081,120,1990,323,564,1023,1484,2131,2888,2304,3076,0
5,551,110081,120,1990,330,460,899,1395,2034,2731,2069,3131,0
5,551,110081,120,1990,346,427,896,1392,2014,2801,2118,3076,0
5,551,109081,120,1990,355,609,1033,1555,2162,3025,2405,3100,0
5,551,110081,120,1990,362,452,921,1392,2017,2731,2124,3100,0
5,551,109081,120,1991,6,1054,1446,1874,2502,2916,2245,2906,0
5,551,110081,120,1991,13,436,890,1382,2028,2679,2102,3146,0
5,551,109081,120,1991,22,513,972,1439,2104,2892,2180,3040,0
5,551,110081,120,1991,29,401,856,1336,1891,2630,2048,3088,0
5,551,110081,120,1991,45,390,871,1307,2042,2724,2049,3007,0
5,551,109081,120,1991,54,582,979,1426,2128,2801,2092,3123,0
5,551,110081,120,1991,61,459,901,1327,2084,2644,2048,3044,0
5,551,109081,120,1991,70,1598,2040,2395,3028,3506,2933,2802,4
5,551,110081,120,1991,77,405,771,1202,1975,2484,1810,2990,0
5,551,109081,120,1991,86,483,900,1384,1958,2643,1926,2973,0
5,551,110081,120,1991,93,347,763,1188,1860,2479,1977,2990,0
5,551,109081,120,1991,102,289,395,542,736,767,512,2924,0
5,551,110081,120,1991,109,611,918,1367,1930,2346,1698,2906,0
5,551,109081,120,1991,134,447,740,1037,1810,2183,1526,2874,0
5,551,109081,120,1991,150,5600,6298,6433,7257,6113,4224,2786,4
5,551,110081,120,1991,157,341,729,929,1667,1944,1281,2865,0
5,551,109081,120,1991,166,4074,4128,4096,4205,3155,1839,2786,4
5,551,110081,120,1991,173,192,531,707,1361,1718,1341,2855,0
5,551,109081,120,1991,182,361,496,816,1492,1723,1309,2831,0
5,551,110081,120,1991,189,296,597,892,1394,1822,1229,2786,0
5,551,109081,120,1991,198,693,1007,1306,2035,2692,1780,2836,0
5,551,110081,120,1991,205,3641,4040,4279,4802,3547,1991,2740,4
5,551,110081,120,1991,221,398,718,1056,1685,2108,1660,2860,0
5,551,109081,120,1991,230,461,734,1105,1670,2097,1641,2893,0
5,551,109081,120,1991,246,641,904,1157,1765,2305,1791,2902,0
5,551,110081,120,1991,253,358,841,1083,1788,2290,1723,2897,0
5,551,109081,120,1991,262,578,943,1238,1907,2482,1920,2924,0
5,551,110081,120,1991,269,20000,5247,5508,6147,6535,5736,2616,4
5,551,109081,120,1991,278,20000,4652,4860,5343,5313,4651,2514,4
5,551,109081,120,1991,294,629,1000,1461,2086,2849,2311,3011,0
5,551,110081,120,1991,301,664,994,1436,2126,2774,2197,3023,0
5,551,109081,120,1991,310,666,1079,1504,2113,2964,2359,2981,0
5,551,110081,120,1991,317,715,1013,1257,1643,1835,1449,2879,2
5,551,109081,120,1991,326,670,1109,1552,2154,2990,2357,3072,0
5,551,110081,120,1991,333,563,1006,1538,2157,3069,2456,3108,0
5,551,109081,120,1991,342,665,1067,1543,2138,3089,2340,3044,0
5,551,110081,120,1991,349,465,917,1375,1971,2811,2242,3056,0
5,551,110081,120,1991,365,426,845,1262,1774,2467,1884,2973,0
5,551,109081,120,1992,9,617,1046,1493,2139,2872,2176,3068,0
5,551,110081,120,1992,16,3267,3765,4021,4795,4832,4316,2680,0
5,551,109081,120,1992,25,870,1258,1721,2418,3060,2226,3023,0
5,551,110081,120,1992,32,2250,2501,2734,3184,3174,2558,2860,4
5,551,110081,120,1992,48,3751,4092,4271,4679,3806,2574,2697,4
5,551,109081,120,1992,57,594,982,1384,2068,2674,2120,3007,0
5,551,110081,120,1992,64,2361,2734,2957,3579,3915,3430,2756,4
5,551,110081,120,1992,80,354,705,1053,1668,2154,1597,2955,0
5,551,109081,120,1992,105,666,902,1241,1958,2318,1707,2929,0
5,551,110081,120,1992,112,412,727,1109,1750,2276,1622,2883,0
5,551,110081,120,1992,128,1298,1319,1371,1615,1319,756,2821,4
5,551,109081,120,1992,137,1065,1261,1518,2416,2653,2384,2836,4
5,551,110081,120,1992,144,361,767,1020,1606,1936,1448,2865,0
5,551,109081,120,1992,169,2578,2723,2834,3257,3084,2410,2750,4
5,551,110081,120,1992,176,3866,3940,3911,3913,1653,831,2598,4
5,551,109081,120,1992,185,2277,2535,2671,3223,3292,2484,2797,4
