"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,196,165068,30,1984,331,567,797,638,3473,2170,997,2990,0
5,196,165068,30,1989,136,262,478,379,3265,1902,822,2938,0
5,196,165068,30,1989,152,404,604,561,3011,2097,913,2951,0
5,196,165068,30,1989,168,2609,2850,2869,4593,3789,2894,2750,4
5,196,165068,30,1990,59,230,419,346,2921,1254,447,2906,0
5,196,165068,30,1990,123,257,558,339,3907,1899,721,2951,0
5,196,165068,30,1990,203,323,505,470,2440,1680,741,2964,0
5,196,165068,30,1990,219,443,632,625,1892,2165,1447,2960,0
5,196,165068,30,1990,235,415,621,690,2104,2370,1641,2973,0
5,196,165068,30,1991,126,253,510,483,3437,1996,897,2951,0
5,196,165068,30,1991,142,356,597,556,3235,1958,862,2933,0
5,196,165068,30,1991,190,2350,2533,2431,3453,2760,2314,2816,4
5,196,165068,30,1991,286,1234,1420,1489,2937,3107,1799,2981,0
5,196,165068,30,1993,35,207,564,369,3784,1665,670,2955,0
5,196,165068,30,1993,163,1108,1307,1284,2861,2000,1373,2855,4
5,196,165068,30,1993,179,1377,1545,1567,3132,2520,1870,2797,4
5,196,165068,30,1993,227,576,827,885,2935,2595,1453,2955,0
5,196,165068,30,1994,102,3833,4221,4134,5668,4614,3544,2816,4
5,196,165068,30,1994,118,219,501,365,3362,1807,708,2955,0
5,196,165068,30,1994,134,236,494,430,3047,1811,792,2955,0
5,196,165068,30,1994,182,351,532,580,2488,2056,986,2938,0
5,196,165068,30,1994,214,300,286,339,840,548,219,2947,2
5,196,165068,30,1994,230,948,1031,1131,2030,1799,1122,2915,4
5,196,165068,30,1994,326,20000,4617,4932,5737,5924,4815,2897,4
5,196,165068,30,1994,342,1082,1424,1409,3465,2875,1714,2883,4
5,196,165068,30,1994,358,20000,5538,5525,6740,5521,4474,2902,4
5,196,165068,30,1995,41,1610,1926,1721,4503,2302,1517,2628,4
5,196,165068,30,1995,57,3709,4107,3949,5609,4113,2975,2821,4
5,196,165068,30,1995,73,223,547,407,3655,1548,593,2929,0
5,196,165068,30,1995,89,1676,1846,1776,3978,1992,1269,2691,4
5,196,165068,30,1995,105,224,509,369,3716,1678,674,2933,0
5,196,165068,30,1995,153,200,485,456,3149,1846,785,2938,0
5,196,165068,30,1995,169,313,517,480,2840,1877,814,2960,0
5,196,165068,30,1995,249,3695,4424,4764,5821,6215,5625,2902,4
5,196,165068,30,1995,329,464,703,671,2349,2316,1679,3015,0
5,196,165068,30,1996,12,1937,2175,2039,4536,2526,1804,2628,4
5,196,165068,30,1996,28,2384,2729,2598,5680,3370,2134,2766,4
5,196,165068,30,1996,76,2038,2278,2167,3931,2402,1692,2691,4
5,196,165068,30,1996,108,496,722,616,4196,2025,1071,2911,0
5,196,165068,30,1996,124,401,589,431,4053,1893,757,2955,0
5,196,165068,30,1996,172,442,644,631,3100,1983,952,2955,0
5,196,165068,30,1996,204,371,506,538,1880,1532,865,2920,2
5,196,165068,30,1996,268,616,834,870,2381,2531,1515,2998,0
5,196,165068,30,1996,284,446,621,679,2129,2418,1626,2986,0
5,196,165068,30,1996,348,439,641,581,2740,2207,1408,2973,0
5,196,165068,30,1997,14,2122,2292,2215,3451,1730,1270,2634,4
5,196,165068,30,1997,46,717,1010,856,3670,1967,1362,2836,4
5,196,165068,30,1997,174,2910,3013,2834,3857,2648,1935,2786,4
5,196,165068,30,1997,318,508,608,618,1260,1154,748,3015,2
5,196,165068,30,1998,49,2342,2509,2452,4626,2381,1623,2628,4
5,196,165068,30,1998,129,1966,2032,1996,3557,2561,1862,2915,4
5,196,165068,30,1998,145,304,562,559,2697,2221,1102,2960,0
