"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,3,144042,11,1988,19,669,1048,939,3716,2000,1237,2915,0
5,3,144042,11,1988,51,2468,2722,2627,3814,2675,2079,2579,4
5,3,144042,11,1989,53,673,869,754,3035,1584,884,2929,0
5,3,144042,11,1989,101,1269,1814,2156,2931,3757,3294,3072,0
5,3,144042,11,1989,149,2199,3059,3566,4299,4716,4215,2960,0
5,3,144042,11,1990,8,711,1068,898,3005,1842,1029,2920,0
5,3,144042,11,1990,40,2270,2396,2386,3090,2285,1896,2680,4
5,3,144042,11,1990,72,501,856,860,2817,1738,1110,2977,0
5,3,144042,11,1990,88,1000,1369,1513,2508,2660,1923,2990,0
5,3,144042,11,1990,360,866,1174,1088,2824,2043,1314,2924,0
5,3,144042,11,1991,27,619,897,760,3624,1756,1035,2929,0
5,3,144042,11,1991,59,480,744,601,2722,1258,689,2915,2
5,3,144042,11,1991,75,729,1029,1086,2515,1953,1263,2994,0
5,3,144042,11,1991,347,1389,1595,1704,2193,2446,1824,2915,4
5,3,144042,11,1991,363,1258,1650,1745,2438,2723,2130,2879,0
5,3,144042,11,1992,14,1410,1905,1976,3126,3405,2889,2888,0
5,3,144042,11,1992,30,5472,6126,6237,6850,6363,5703,2579,4
5,3,144042,11,1992,78,751,1013,1021,3018,1967,1296,3007,0
5,3,144042,11,1992,142,1697,2399,2788,3452,4150,3588,3104,0
5,3,144042,11,1992,318,1123,1452,1569,2105,2556,2354,2960,0
5,3,144042,11,1992,334,1252,1423,1582,1947,2322,2020,2915,0
5,3,144042,11,1992,350,1030,1352,1484,2218,2344,2072,2915,0
5,3,144042,11,1992,366,1225,1526,1431,2383,1702,1097,2888,4
5,3,144042,11,1993,16,743,1092,882,3042,1789,966,2893,4
5,3,144042,11,1993,32,750,1059,864,3614,1519,639,2911,0
5,3,144042,11,1993,64,520,838,632,3140,1550,1015,2942,0
5,3,144042,11,1993,80,1168,1594,1717,2922,2632,1770,2920,4
5,3,144042,11,1993,96,1129,1620,1935,2727,3425,2965,3048,0
5,3,144042,11,1993,160,1601,2212,2720,3528,4200,3587,3088,0
5,3,144042,11,1993,224,881,1391,1356,2512,1354,890,2981,0
5,3,144042,11,1993,240,2685,2977,2903,4086,2341,1725,2591,4
5,3,144042,11,1993,272,433,633,471,3051,1476,623,2973,0
5,3,144042,11,1993,288,666,965,843,3444,1800,924,3002,0
5,3,144042,11,1993,304,666,894,940,2802,1891,946,2990,0
5,3,144042,11,1993,320,1328,1566,1753,2517,3010,2362,2938,4
5,3,144042,11,1994,3,5892,6417,6513,7233,7346,6682,2735,4
5,3,144042,11,1994,19,2741,3033,3017,4125,3260,2352,2836,4
5,3,144042,11,1994,35,2610,2785,2660,3895,2288,1522,2663,4
5,3,144042,11,1994,51,1808,2087,1990,4285,3031,2156,2883,4
5,3,144042,11,1994,67,603,922,803,3521,1784,960,2964,0
