"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,346,167076,60,1984,153,326,649,634,2612,1832,1075,2902,0
5,346,167076,60,1984,329,626,1002,1081,2910,2858,1809,3011,0
5,346,167076,60,1986,126,357,502,552,2347,1901,894,2920,0
5,346,167076,60,1986,142,305,566,562,2298,2005,1038,2955,0
5,346,167076,60,1986,318,486,849,857,2485,2607,1589,3032,0
5,346,167076,60,1986,350,555,860,839,2544,2544,1541,2998,0
5,346,167076,60,1989,6,483,856,953,2325,2876,1935,3040,0
5,346,167076,60,1989,70,484,791,739,2589,2260,1304,2994,0
5,346,167076,60,1989,102,492,756,775,2401,2469,1464,2986,0
5,346,167076,60,1989,118,489,843,810,2491,2224,1314,2920,0
5,346,167076,60,1989,166,452,698,723,2606,2162,1243,2915,0
5,346,167076,60,1989,182,332,653,579,2211,1982,1017,2924,0
5,346,167076,60,1989,214,481,676,701,2201,2237,1347,2938,0
5,346,167076,60,1989,262,813,990,1174,2032,2808,1955,3007,0
5,346,167076,60,1990,57,390,634,634,2661,2083,981,2990,0
5,346,167076,60,1990,73,396,680,672,2535,2124,1196,2973,0
5,346,167076,60,1990,105,352,578,579,2452,1982,1030,2964,0
5,346,167076,60,1990,153,280,626,561,2170,2113,1178,2929,0
5,346,167076,60,1990,169,473,677,760,2019,2124,1109,2968,0
5,346,167076,60,1990,249,564,850,1010,1874,2910,1890,2955,0
5,346,167076,60,1990,265,530,781,1005,1776,2976,1991,2968,0
5,346,167076,60,1990,297,570,856,985,2073,2877,1861,3032,0
5,346,167076,60,1991,60,429,680,640,2646,2129,1209,2986,0
5,346,167076,60,1991,92,396,694,648,2646,1940,976,2938,0
5,346,167076,60,1991,108,311,583,501,1902,1344,597,2942,0
5,346,167076,60,1991,140,332,621,562,2247,1814,985,2924,0
5,346,167076,60,1991,156,282,571,510,2192,1917,1158,2915,0
5,346,167076,60,1991,172,1749,1997,2038,3954,3741,2653,2869,4
5,346,167076,60,1991,204,579,797,858,2037,2005,1196,2929,0
5,346,167076,60,1991,236,690,894,1063,2077,2386,1649,2947,0
5,346,167076,60,1991,300,704,1014,1359,2326,3341,2319,3040,0
5,346,167076,60,1993,145,603,850,852,2433,2596,1444,2951,0
5,346,167076,60,1993,161,352,606,769,2000,2338,1307,2947,0
5,346,167076,60,1993,177,1851,2018,2122,3155,3204,2232,2792,4
5,346,167076,60,1993,209,502,713,886,1733,2551,1648,2942,0
5,346,167076,60,1993,225,650,901,1015,2023,2799,1941,2911,0
5,346,167076,60,1993,337,2927,3345,3366,4595,4396,3805,2826,4
5,346,167076,60,1994,132,881,1049,1144,2350,2823,1824,2942,0
5,346,167076,60,1994,164,380,587,646,1833,2172,1238,2920,0
5,346,167076,60,1994,196,416,516,749,1793,2302,1459,2924,0
5,346,167076,60,1994,212,1362,1600,1695,2579,2902,1724,2816,4
5,346,167076,60,1994,228,609,803,937,1787,2654,1708,2947,0
5,346,167076,60,1994,244,539,793,906,1778,2693,1798,2968,0
5,346,167076,60,1994,260,631,868,986,1780,2883,1921,2990,0
5,346,167076,60,1994,276,573,854,991,1755,2901,1999,2998,0
5,346,167076,60,1994,308,641,1005,1184,2081,3132,2505,3019,0
5,346,167076,60,1994,324,1574,1832,1954,2667,2910,2142,2841,4
5,346,167076,60,1994,340,846,1241,1462,2357,3414,2663,3056,0
5,346,167076,60,1994,356,717,1097,1325,2516,3186,2358,3027,0
5,346,167076,60,1995,23,20000,6605,6767,7504,6391,4544,2902,4
5,346,167076,60,1995,39,2650,2787,2850,3839,3465,2901,2924,4
5,346,167076,60,1995,55,375,651,665,1849,1622,943,2981,0
5,346,167076,60,1995,71,486,829,1031,2646,2754,1744,3002,0
5,346,167076,60,1995,103,445,826,858,2419,2415,1450,2955,0
5,346,167076,60,1995,151,369,611,663,2099,2186,1371,2911,0
5,346,167076,60,1995,167,432,670,656,2031,2091,1259,2924,0
5,346,167076,60,1995,199,527,729,874,1909,2358,1620,2924,0
5,346,167076,60,1995,231,549,857,945,1777,2456,1694,2933,0
5,346,167076,60,1995,247,830,1020,1113,1845,2734,1973,2968,0
5,346,167076,60,1995,279,1048,1263,1393,2055,3172,2278,3015,0
5,346,167076,60,1995,295,1778,1836,1797,2072,2408,1673,2893,4
5,346,167076,60,1995,359,863,1104,1196,2657,2739,1777,2929,2
5,346,167076,60,1996,10,663,995,1105,2391,2879,1992,3019,0
5,346,167076,60,1996,106,405,631,575,2377,1877,1035,2933,0
5,346,167076,60,1996,170,646,787,752,2201,2006,1164,2924,0
5,346,167076,60,1996,186,501,611,668,1617,1560,883,2906,0
5,346,167076,60,1996,250,663,801,906,1868,2619,1748,2990,0
5,346,167076,60,1996,314,771,1045,1358,2365,3442,2287,3068,0
5,346,167076,60,1996,330,2893,3178,3280,3872,3979,2992,2888,4
5,346,167076,60,1996,346,20000,6046,6235,7241,5699,4454,2435,4
5,346,167076,60,1996,362,20000,4157,4121,5203,4168,2876,2897,4
5,346,167076,60,1997,28,1921,1984,2074,3573,2863,2125,2869,4
5,346,167076,60,1997,44,367,623,606,2398,2081,1150,2977,0
5,346,167076,60,1997,76,559,739,829,2949,2692,1502,2960,0
5,346,167076,60,1997,124,959,1012,935,2757,2118,1133,2929,0
5,346,167076,60,1997,172,414,623,771,1605,2095,1404,2929,0
5,346,167076,60,1997,188,377,592,868,1670,2305,1644,2902,0
5,346,167076,60,1997,204,570,752,914,1692,2613,2004,2942,0
5,346,167076,60,1997,220,483,643,871,1765,2658,1945,2938,0
5,346,167076,60,1997,236,1774,2164,2294,3264,4009,3486,2879,4
5,346,167076,60,1997,300,850,1067,1183,1781,2230,1587,2977,4
5,346,167076,60,1997,348,636,995,1135,2608,2887,2118,3052,0
5,346,167076,60,1998,47,2793,3011,2961,4043,3086,2195,2874,4
5,346,167076,60,1998,95,529,722,773,2513,2295,1396,2994,0
5,346,167076,60,1998,127,444,769,773,2293,2126,1267,2981,0
5,346,167076,60,1998,143,440,628,754,2209,2214,1496,2947,0
5,346,167076,60,1998,159,503,747,860,2136,2285,1321,2933,0
5,346,167076,60,1998,175,626,777,889,2128,2220,1468,2942,0
5,346,167076,60,1998,191,567,822,925,2101,2486,1486,2929,0
5,346,167076,60,1998,207,522,774,874,2024,2563,1611,2929,0
5,346,167076,60,1998,223,589,847,1001,2135,2986,2003,2973,0
5,346,167076,60,1998,239,3023,3148,3261,3769,3471,2402,2797,4
5,346,167076,60,1998,319,547,933,996,2730,2756,1675,3052,0
5,346,167076,60,1998,335,2257,2577,2538,3774,3409,2676,2874,4
5,346,167076,60,1999,18,405,754,682,2682,2264,1345,3002,0
5,346,167076,60,1999,50,327,390,324,924,620,247,2938,0
5,346,167076,60,1999,66,500,724,722,2781,2263,1205,2977,0
5,346,167076,60,1999,98,443,620,680,2442,1948,1017,2924,0
5,346,167076,60,1999,130,324,573,572,2252,2102,1074,2947,0
5,346,167076,60,1999,146,311,523,582,2098,2039,996,2947,0
5,346,167076,60,1999,162,266,568,573,1966,2016,1098,2933,0
5,346,167076,60,1999,178,654,902,940,2546,2591,1533,2888,0
