"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,871,62012,180,1985,75,3908,3647,3466,3823,765,584,2560,3
5,871,65012,180,1985,96,5223,5257,5219,5383,1354,941,2527,3
5,871,65012,180,1985,112,20000,5366,5211,5453,1683,1275,2540,4
5,871,65012,180,1985,144,3389,3439,3307,3289,2447,1780,2669,4
5,871,62012,180,1985,155,561,641,658,856,566,373,2836,0
5,871,65012,180,1985,160,815,833,717,1028,1060,894,2761,0
5,871,63012,180,1985,178,322,531,374,2301,1583,754,2869,0
5,871,62012,180,1985,203,395,510,425,2557,1448,661,2821,0
5,871,65012,180,1985,208,20000,7132,7071,6925,4737,3326,2674,4
5,871,64012,180,1985,217,1105,1269,1085,2647,2019,1482,2761,4
5,871,62012,180,1985,219,382,525,472,2526,1501,620,2879,0
5,871,65012,180,1986,67,4196,4086,3818,3963,1172,791,2412,3
5,871,64012,180,1986,76,3863,3650,3458,3750,809,572,2553,3
5,871,65012,180,1986,83,5344,5521,5324,5298,1590,1223,2465,4
5,871,64012,180,1986,92,4198,4214,4038,4198,997,747,2514,3
5,871,65012,180,1986,99,4525,4506,4385,4576,1109,912,2493,3
5,871,64012,180,1986,124,4672,4799,4725,4703,623,365,2718,3
5,871,65012,180,1986,131,20000,9667,20000,9631,5296,3477,2520,4
5,871,64012,180,1986,140,20000,4981,4751,4888,1355,896,2669,3
5,871,63012,180,1986,149,4023,4305,4184,4236,555,367,2740,3
5,871,64012,180,1986,156,853,971,987,1518,1256,825,2786,0
5,871,62012,180,1986,158,565,582,535,890,740,498,2786,0
5,871,63012,180,1986,165,532,714,687,1179,1496,1120,2924,0
5,871,64012,180,1986,172,475,547,576,1335,1432,1012,2911,0
5,871,62012,180,1986,174,20000,8601,8628,8764,5397,4642,2553,4
5,871,65012,180,1986,179,274,487,342,2116,1458,709,2920,0
5,871,64012,180,1986,188,645,729,547,2486,1518,591,2897,0
5,871,65012,180,1986,195,587,722,579,2643,1465,610,2841,0
5,871,63012,180,1986,197,20000,10147,20000,10631,7133,5074,2691,4
5,871,64012,180,1986,204,260,416,304,2612,1434,668,2865,0
5,871,64012,180,1986,220,306,473,341,2501,1410,577,2879,0
5,871,62012,180,1986,222,350,546,351,2877,1629,709,2893,0
5,871,63012,180,1986,229,1600,1735,1670,2743,2440,2212,2645,4
5,871,64012,180,1986,236,4299,4410,4407,4781,3826,2987,2604,4
5,871,62012,180,1986,238,4421,4584,4544,5060,4441,3827,2729,4
5,871,65012,180,1986,243,2483,2691,2440,3160,2172,1612,2674,4
5,871,63012,180,1986,245,434,670,574,2343,1517,670,2841,0
5,871,62012,180,1986,254,502,483,467,1334,1399,819,2831,0
5,871,65012,180,1986,259,1028,1219,1231,1555,1428,982,2724,4
5,871,64012,180,1986,268,1435,1240,1080,1015,634,486,2651,4
5,871,65012,180,1986,275,4943,4795,4622,4656,3461,2807,2540,4
5,871,65012,180,1987,182,249,412,312,2535,1570,749,2920,0
5,871,65012,180,1987,214,311,441,363,2514,1428,604,2874,0
5,871,65012,180,1987,230,870,1050,925,2704,1667,889,2761,4
5,871,65012,180,1988,185,273,461,315,2446,1570,663,2911,0
5,871,63012,180,1988,187,1041,1304,1208,2815,2129,1666,2816,4
5,871,64012,180,1988,194,185,395,293,2644,1607,750,2911,0
5,871,62012,180,1988,196,3876,3953,3864,4404,3901,3116,2821,4
5,871,62012,180,1988,212,370,451,372,2605,1631,662,2924,0
5,871,65012,180,1988,217,20000,7447,7463,7362,5066,3322,2640,4
5,871,63012,180,1988,219,911,932,786,2361,1531,729,2893,0
5,871,62012,180,1988,228,799,909,708,2960,1788,817,2850,2
5,871,62012,180,1989,166,1016,1173,1094,1247,1224,927,2680,4
5,871,65012,180,1989,171,347,470,401,1512,1488,779,2831,0
5,871,63012,180,1989,173,364,497,460,1761,1693,878,2938,0
5,871,64012,180,1989,180,1585,1652,1594,2411,1771,1474,2697,4
5,871,63012,180,1989,189,1679,1885,1767,3197,2766,2243,2816,4
5,871,64012,180,1989,196,323,477,361,2516,1587,665,2964,0
5,871,65012,180,1989,203,191,365,220,2291,1388,618,2879,0
5,871,63012,180,1989,205,330,453,336,2610,1712,737,2911,0
5,871,64012,180,1989,212,748,852,822,1823,1387,1188,2761,4
5,871,62012,180,1989,214,20000,5520,5414,5827,4167,3291,2553,4
5,871,65012,180,1989,219,255,416,251,2236,1463,636,2938,0
5,871,63012,180,1989,221,428,471,386,2573,1520,601,2938,0
5,871,62012,180,1989,230,374,478,331,2485,1496,642,2865,0
5,871,65012,180,1989,235,222,388,298,2166,1335,478,2869,0
5,871,65012,180,1990,174,61,330,240,2310,1661,817,2924,0
5,871,63012,180,1990,176,283,497,385,2322,1661,834,2874,0
5,871,64012,180,1990,183,338,547,392,2512,1613,713,2938,0
5,871,62012,180,1990,185,379,447,380,2559,1668,723,2942,0
5,871,65012,180,1990,190,20000,6990,6950,6868,3992,2293,2740,4
5,871,62012,180,1990,201,1167,1223,900,2592,1584,727,2883,2
5,871,65012,180,1990,222,20000,6288,6460,6699,5053,3135,2745,4
5,871,63012,180,1990,224,351,532,390,2808,1716,817,2836,0
5,871,64012,180,1990,247,474,548,469,1944,1205,480,2756,0
5,871,65012,180,1990,254,356,474,397,1280,1159,653,2740,0
5,871,63012,180,1990,256,3210,3347,3384,3654,2754,2230,2507,4
5,871,62012,180,1990,265,1377,1453,1342,2016,1837,1147,2691,4
5,871,64012,180,1990,279,4588,4482,4385,4089,3091,1854,2610,4
5,871,64012,180,1991,74,3959,3738,3526,3828,927,703,2540,3
5,871,65012,180,1991,81,4231,4226,4064,4172,1189,818,2465,3
5,871,63012,180,1991,83,4614,4561,4297,3986,1337,1186,2520,3
5,871,64012,180,1991,90,4948,4983,4846,4942,1097,782,2579,3
5,871,65012,180,1991,97,4818,4896,4887,4757,1114,764,2553,3
5,871,63012,180,1991,99,5733,5628,5555,5289,1529,1181,2520,4
5,871,64012,180,1991,106,4345,4476,4223,4142,460,206,2724,3
5,871,62012,180,1991,108,5234,5364,5194,5069,800,535,2640,2
5,871,65012,180,1991,113,4380,4474,4332,4246,353,242,2718,3
5,871,63012,180,1991,115,4246,4274,4197,3981,420,342,2724,3
5,871,62012,180,1991,124,3460,3576,3531,3465,536,373,2761,3
5,871,64012,180,1991,138,2089,2183,2197,2398,2351,1850,2729,4
5,871,62012,180,1991,140,660,732,742,1479,1816,1153,2786,0
5,871,63012,180,1991,147,593,686,660,1008,1107,781,2831,0
5,871,64012,180,1991,154,521,563,662,1183,1620,1168,2855,0
5,871,65012,180,1991,161,20000,4612,4572,4606,3890,2788,2616,4
5,871,64012,180,1991,170,336,493,421,1632,1635,879,2929,0
5,871,62012,180,1991,172,351,532,418,2066,1756,896,2933,0
5,871,65012,180,1991,177,212,397,301,1754,1232,555,2869,2
5,871,63012,180,1991,179,338,492,381,2196,1663,836,2888,0
5,871,64012,180,1991,186,503,629,462,2612,1803,874,2816,0
5,871,65012,180,1991,193,272,438,366,2105,1423,680,2831,0
5,871,63012,180,1991,195,367,538,415,2345,1605,750,2920,0
5,871,62012,180,1991,204,20000,9543,9564,9492,6821,5137,2628,4
5,871,65012,180,1991,209,341,517,433,2200,1418,678,2850,0
5,871,63012,180,1991,211,290,355,295,795,544,258,2831,2
5,871,65012,180,1991,225,268,489,304,2089,1398,603,2874,0
5,871,65012,180,1991,257,4368,4479,4310,4393,3701,2732,2697,4
5,871,63012,180,1991,259,2829,2965,2941,3254,2894,2575,2674,4
5,871,62012,180,1991,268,2607,2561,2514,2479,1506,1209,2669,4
5,871,65012,180,1991,273,680,688,687,1032,960,537,2729,0
5,871,64012,180,1992,77,4857,4773,4494,4500,982,654,2540,3
5,871,65012,180,1992,84,4596,4625,4524,4365,754,569,2657,3
