"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,787,100064,160,1987,140,197,308,206,2152,852,282,2947,0
5,787,100064,160,1987,300,702,782,592,3024,1256,433,2955,0
5,787,100064,160,1987,332,20000,4447,4468,5226,4003,3197,2831,4
5,787,100064,160,1987,348,1213,1409,1266,3246,1751,1098,2860,0
5,787,100064,160,1988,63,493,712,522,3307,1362,575,2915,0
5,787,100064,160,1988,79,2193,2381,2233,4262,2357,1508,2591,4
5,787,100064,160,1988,95,1111,1301,1140,3579,1843,1043,2792,4
5,787,100064,160,1988,255,20000,20000,20000,9170,6225,3542,2874,4
5,787,100064,160,1988,271,2183,2445,2348,4275,2765,2112,2669,4
5,787,100064,160,1988,287,382,512,422,2778,1204,505,2938,0
5,787,100064,160,1988,303,257,489,313,2911,1307,488,2968,0
5,787,100064,160,1988,319,2466,2633,2514,3888,1314,865,2674,4
5,787,100064,160,1988,335,1133,1394,1230,4051,1810,947,2766,4
5,787,100064,160,1988,351,902,1051,918,3012,1451,939,2826,4
5,787,100064,160,1989,17,20000,20000,20000,9080,4554,2567,2792,4
5,787,100064,160,1989,33,20000,3717,3610,4949,3129,2609,2313,4
5,787,100064,160,1989,113,175,374,279,2933,1221,416,2911,0
5,787,100064,160,1989,129,366,559,330,3055,1150,386,2929,0
5,787,100064,160,1989,289,494,748,535,4062,1618,583,2920,0
5,787,100064,160,1990,52,267,543,391,3581,1271,445,2924,2
5,787,100064,160,1990,84,20000,6563,6707,7057,3968,2346,2797,4
5,787,100064,160,1990,100,531,719,543,3367,1278,420,2915,0
5,787,100064,160,1990,116,258,399,327,2722,1239,421,2929,0
5,787,100064,160,1990,132,921,1086,929,3745,1503,747,2786,4
5,787,100064,160,1990,180,20000,6956,6919,7102,5374,3498,2865,4
5,787,100064,160,1990,308,1221,1383,1277,3001,1734,1231,2915,2
5,787,100064,160,1990,324,278,514,352,2863,1153,409,2960,0
5,787,100064,160,1990,356,1392,1555,1426,3176,1389,816,2702,4
5,787,100064,160,1991,39,240,474,333,3033,1201,416,2902,0
5,787,100064,160,1991,71,1922,2098,1973,3906,2136,1325,2756,4
5,787,100064,160,1991,87,1098,1447,1258,4299,2258,1329,2906,0
5,787,100064,160,1991,103,306,394,296,2139,761,258,2911,0
5,787,100064,160,1991,247,1975,2035,2020,3112,1784,1343,2888,0
5,787,100064,160,1991,343,445,625,510,2618,1058,384,2911,0
5,787,100064,160,1992,42,2485,2832,2697,4451,3399,2796,2729,4
5,787,100064,160,1992,90,3809,4057,3962,4730,2923,2024,2527,3
5,787,100064,160,1992,138,391,606,491,3272,1360,493,2874,0
5,787,100064,160,1992,362,20000,6155,6070,6847,4828,3491,2540,4
5,787,100064,160,1993,44,200,410,308,2784,1113,406,2942,0
5,787,100064,160,1993,60,522,729,532,3336,1421,444,2915,0
5,787,100064,160,1993,92,20000,5986,5976,6421,4645,3214,2865,4
5,787,100064,160,1993,300,283,515,400,3060,1321,441,2929,0
5,787,100064,160,1994,31,253,533,369,2840,1165,374,2902,0
5,787,100064,160,1994,79,369,604,434,3276,1309,447,2924,0
5,787,100064,160,1994,159,3302,3396,3253,4303,3063,2115,2893,4
5,787,100064,160,1994,302,542,858,676,3109,1524,703,2929,0
5,787,100064,160,1995,1,362,396,279,1290,504,215,2915,2
5,787,100064,160,1995,33,1386,1609,1552,3650,2147,1511,2771,4
5,787,100064,160,1995,113,264,274,207,1218,428,109,2929,0
5,787,100064,160,1995,145,3879,3911,4013,5154,3994,2758,2879,4
5,787,100064,160,1995,273,20000,8606,20000,9234,5998,3118,2865,4
5,787,100064,160,1995,353,2531,2739,2756,4266,2608,1942,2691,4
5,787,100064,160,1996,4,418,591,502,2725,1353,606,2860,0
5,787,100064,160,1996,20,1946,1930,1926,3389,1904,1377,2657,4
5,787,100064,160,1996,52,687,795,741,2038,1065,736,2888,0
5,787,100064,160,1996,68,772,860,832,2550,1260,727,2761,4
5,787,100064,160,1996,84,1373,1499,1502,3507,2183,1534,2797,4
5,787,100064,160,1996,116,629,751,777,2524,1479,1094,2869,4
5,787,100064,160,1996,132,190,316,274,2341,1027,334,2938,0
5,787,100064,160,1996,180,20000,6970,7101,7289,5299,3266,2879,0
5,787,100064,160,1996,277,3384,3413,3382,4824,3322,2441,2553,4
5,787,100064,160,1997,23,378,563,454,2502,1172,484,2865,0
5,787,100064,160,1997,71,20000,4170,4131,5157,2687,2114,2373,4
5,787,100064,160,1997,87,354,546,349,2850,1150,396,2929,0
5,787,100064,160,1997,103,2200,2249,2207,3565,2079,1496,2514,4
5,787,100064,160,1997,151,2399,2649,2549,4010,3015,2403,2865,4
5,787,100064,160,1997,167,2193,2577,2584,4138,3159,2753,2846,4
5,787,100064,160,1997,231,2848,2837,2816,3617,2892,2334,2893,4
5,787,100064,160,1997,263,20000,5328,5079,5302,3882,2811,2855,4
5,787,100064,160,1997,327,20000,8366,20000,8873,6487,4538,2657,4
5,787,100064,160,1998,10,283,472,373,2483,1100,416,2906,0
5,787,100064,160,1998,26,227,336,241,2488,1120,353,2929,0
5,787,100064,160,1998,42,470,611,465,3086,1438,613,2911,0
5,787,100064,160,1998,58,1500,1701,1578,3945,2429,1798,2680,4
5,787,100064,160,1998,186,3682,3848,3856,4634,3768,2732,2879,4
5,787,100064,160,1998,202,20000,5885,5914,6238,4551,2903,2821,4
5,787,100064,160,1998,234,773,746,735,2011,995,527,2906,0
5,787,100064,160,1998,250,20000,6696,6612,6945,4835,2851,2865,4
5,787,100064,160,1998,330,2619,2852,2800,4269,3346,2660,2702,4
5,787,100064,160,1998,362,367,512,365,2600,1197,488,2888,0
